Class 0:

Position	Weight	Rule
0	0.15648344159126282	1 | 3 | 4 | ~2
1	0.15139517188072205	4 | 6 | 7 | ~5
2	-0.13344216346740723	2 & 3 | 2 & ~1 | 3 & ~1
3	0.16224989295005798	5 & 6 | 5 & ~4 | 6 & ~4
4	-0.20720453560352325	~1 & ~2 | ~1 & ~4 | ~2 & ~3 | ~2 & ~4
5	0.03509962186217308	~4 & ~5 | ~4 & ~7 | ~5 & ~6 | ~5 & ~7
6	0.26654332876205444	3 | ~2 | ~4
7	-7.095187902450562e-05	6 | ~5 | ~7
8	-0.3585958480834961	1 | 3 | 4 | ~2
9	0.03197677433490753	4 | 6 | 7 | ~5
10	-0.14635451138019562	3 | 4 | 1 & 2
11	0.3711323142051697	6 | 7 | 4 & 5
12	0.28359729051589966	1 & 3 | 1 & 4 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	-0.13642659783363342	4 & 6 | 4 & 7 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	-0.14104309678077698


