Class 0:

Position	Weight	Rule
0	0.011901374906301498	3_critical/other existing credit | ~1_>=200
1	0.2137380689382553	~3_delayed previously
2	0.09053587913513184	~4_domestic appliance
3	-0.09412580728530884	~4_new car
4	0.017680319026112556	~4_repairs
5	0.036678969860076904	~6_500<=X<1000
6	0.04010208696126938	7_4<=X<7 | 7_<1 | ~6_no known savings
7	-0.08876442909240723	9_male div/sep | ~7_>=7
8	-0.011389200575649738	10_guarantor | ~9_male mar/wid
9	-0.028566589578986168	12_life insurance | 12_no known property | ~10_none
10	0.22798795998096466	14_none | 14_stores | ~12_real estate
11	-0.02055324614048004	17_skilled | ~15_own
12	-0.018964065238833427	19_yes | ~17_unemp/unskilled non res
13	0.00635659322142601	duration_ | credit_amount_ | ~20_yes
14	-0.10957090556621552	residence_since_ | age_ | ~installment_commitment_
15	0.19236038625240326	num_dependents_ | duration_20.91 | ~existing_credits_
16	0.12706372141838074	installment_commitment_2.97 | residence_since_2.85 | ~credit_amount_3272.25
17	0.13857178390026093	existing_credits_1.41 | num_dependents_1.16 | ~age_35.55
18	-0.13853931427001953	credit_amount_3279.28 | installment_commitment_2.98 | ~duration_20.94
19	0.06455203145742416	age_35.58 | existing_credits_1.41 | ~residence_since_2.85
20	0.11755462735891342	1_>=200 | 1_no checking
21	-0.028304006904363632	3_delayed previously | 3_existing paid
22	0.14068010449409485	4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
23	-0.20020775496959686	4_new car | 4_other
24	0.0580863282084465	4_repairs | 4_retraining
25	0.23840183019638062	6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
26	0.1712564080953598	6_no known savings | 7_4<=X<7 & ~6_>=1000
27	-0.05324164032936096	7_>=7 | 7_unemployed
28	-0.01872655190527439	9_male mar/wid | 9_male single
29	0.12320323288440704	10_none | 12_life insurance & ~10_guarantor
30	0.12794530391693115	12_real estate | 14_none & ~12_no known property
31	0.002557072788476944	15_own & ~14_stores | 15_rent & ~14_stores
32	0.1764087677001953	17_unemp/unskilled non res | 17_unskilled resident
33	0.05084989592432976	20_yes & duration_ | 20_yes & ~19_yes | duration_ & ~19_yes
34	0.013303836807608604	installment_commitment_ & residence_since_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
35	0.05130187049508095	existing_credits_ & num_dependents_ | existing_credits_ & ~age_ | num_dependents_ & ~age_
36	0.053798794746398926	credit_amount_3272.25 & installment_commitment_2.97 | credit_amount_3272.25 & ~duration_20.91 | installment_commitment_2.97 & ~duration_20.91
37	-0.02738231047987938	age_35.55 & existing_credits_1.41 | age_35.55 & ~residence_since_2.85 | existing_credits_1.41 & ~residence_since_2.85
38	-0.07978794723749161	duration_20.94 & credit_amount_3279.28 | duration_20.94 & ~num_dependents_1.16 | credit_amount_3279.28 & ~num_dependents_1.16
39	-0.14640548825263977	residence_since_2.85 & age_35.58 | residence_since_2.85 & ~installment_commitment_2.98 | age_35.58 & ~installment_commitment_2.98
40	-0.07307301461696625	~3_no credits/all paid | ~4_domestic appliance
41	-0.17890042066574097	~4_used car | ~6_500<=X<1000
42	0.09138322621583939	~14_stores | ~15_own
43	-0.019807741045951843	~20_yes | ~19_yes & ~duration_ | ~19_yes & ~credit_amount_
44	-0.05242109298706055	~installment_commitment_ | ~credit_amount_ & ~residence_since_ | ~credit_amount_ & ~age_
45	-0.008980984799563885	~existing_credits_ | ~age_ & ~num_dependents_ | ~age_ & ~duration_20.91
46	0.10814741998910904	~credit_amount_3272.25 | ~duration_20.91 & ~installment_commitment_2.97 | ~duration_20.91 & ~residence_since_2.85
47	-0.10371097922325134	~age_35.55 | ~residence_since_2.85 & ~existing_credits_1.41 | ~residence_since_2.85 & ~num_dependents_1.16
48	-0.010719070211052895	~duration_20.94 | ~num_dependents_1.16 & ~credit_amount_3279.28 | ~num_dependents_1.16 & ~installment_commitment_2.98
49	-0.07199963927268982	~residence_since_2.85 | ~installment_commitment_2.98 & ~age_35.58 | ~installment_commitment_2.98 & ~existing_credits_1.41
50	-0.019198069348931313	~1_>=200 | ~3_critical/other existing credit
51	0.04634870961308479	~6_no known savings | ~7_<1
52	0.02288474142551422	~7_>=7 | ~9_male div/sep
53	0.23614077270030975	~9_male mar/wid | ~10_guarantor
54	0.05895102769136429	~10_none | ~12_no known property
55	0.12623527646064758	~12_real estate | ~14_stores
56	0.04923951253294945	~15_own | ~17_skilled
57	0.08738496154546738	~17_unemp/unskilled non res | ~19_yes
58	0.10178816318511963	duration_ | ~20_yes | ~credit_amount_
59	-0.08689501881599426	residence_since_ | ~installment_commitment_ | ~age_
60	0.06991568207740784	num_dependents_ | ~existing_credits_ | ~duration_20.91
61	0.033726323395967484	installment_commitment_2.97 | ~credit_amount_3272.25 | ~residence_since_2.85
62	-0.22687217593193054	existing_credits_1.41 | ~age_35.55 | ~num_dependents_1.16
63	-0.0965215414762497	credit_amount_3279.28 | ~duration_20.94 | ~installment_commitment_2.98
64	-0.07845473289489746	age_35.58 | ~residence_since_2.85 | ~existing_credits_1.41
65	0.07078053057193756	3_critical/other existing credit | ~1_>=200
66	0.10791610926389694	~3_delayed previously
67	-0.06811463087797165	3_no credits/all paid | ~4_domestic appliance
68	-0.04662417247891426	~4_new car
69	0.10143456608057022	~4_repairs
70	0.10268238931894302	4_used car | ~6_500<=X<1000
71	0.1258830726146698	7_4<=X<7 | 7_<1 | ~6_no known savings
72	-0.13881519436836243	9_male div/sep | ~7_>=7
73	-0.10523673892021179	10_guarantor | ~9_male mar/wid
74	0.03424333781003952	12_life insurance | 12_no known property | ~10_none
75	0.28992676734924316	14_none | 14_stores | ~12_real estate
76	0.0283895842730999	14_stores | 17_skilled | ~15_own
77	-0.1360420137643814	19_yes | ~17_unemp/unskilled non res
78	0.05888373777270317	19_yes | duration_ | credit_amount_ | ~20_yes
79	-0.009240556508302689	credit_amount_ | residence_since_ | age_ | ~installment_commitment_
80	0.10528871417045593	age_ | num_dependents_ | duration_20.91 | ~existing_credits_
81	-0.1158134937286377	duration_20.91 | installment_commitment_2.97 | residence_since_2.85 | ~credit_amount_3272.25
82	0.19732119143009186	residence_since_2.85 | existing_credits_1.41 | num_dependents_1.16 | ~age_35.55
83	-0.17675884068012238	num_dependents_1.16 | credit_amount_3279.28 | installment_commitment_2.98 | ~duration_20.94
84	-0.015924163162708282	installment_commitment_2.98 | age_35.58 | existing_credits_1.41 | ~residence_since_2.85
85	0.09385156631469727	1_>=200 | 1_no checking | 3_critical/other existing credit
86	-0.09427119791507721	3_delayed previously | 3_existing paid | 3_no credits/all paid
87	0.14161236584186554	4_domestic appliance | 4_education | 4_furniture/equipment
88	0.2513589859008789	4_new car | 4_other | 4_radio/tv
89	-0.14155951142311096	4_repairs | 4_retraining | 4_used car
90	-0.06243859976530075	6_500<=X<1000 | 6_<100 | 6_>=1000
91	0.0890251025557518	6_no known savings | 7_4<=X<7 | 7_<1
92	-0.14806872606277466	7_>=7 | 7_unemployed | 9_male div/sep
93	0.12402409315109253	9_male mar/wid | 9_male single | 10_guarantor
94	0.10322003811597824	10_none | 12_life insurance | 12_no known property
95	0.29261520504951477	12_real estate | 14_none | 14_stores
96	0.23640704154968262	15_own | 15_rent | 17_skilled
97	-0.08718933165073395	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
98	-0.09583780914545059	20_yes | duration_ | credit_amount_
99	-0.06777932494878769	installment_commitment_ | residence_since_ | age_
100	-0.006492822431027889	existing_credits_ | num_dependents_ | duration_20.91
101	-0.15090622007846832	credit_amount_3272.25 | installment_commitment_2.97 | residence_since_2.85
102	-0.09499351680278778	age_35.55 | existing_credits_1.41 | num_dependents_1.16
103	-0.056061435490846634	duration_20.94 | credit_amount_3279.28 | installment_commitment_2.98
104	-0.03756646811962128	residence_since_2.85 | age_35.58 | existing_credits_1.41
105	0.1347532868385315	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
106	0.06530757248401642	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid
107	0.15307563543319702	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
108	-0.07870306819677353	4_furniture/equipment | 4_other | 4_radio/tv
109	0.047995418310165405	4_radio/tv | 4_retraining | 4_used car
110	0.020024340599775314	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
111	0.20041941106319427	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
112	-0.1577766388654709	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
113	0.01497599482536316	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
114	-0.10978426039218903	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
115	0.1956596076488495	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
116	0.1331072598695755	15_rent | 14_stores & ~15_own | 17_skilled & ~15_own
117	0.11435942351818085	17_skilled | 17_unskilled resident | 19_yes & ~17_unemp/unskilled non res
118	-0.01788369007408619	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
119	0.0009413398802280426	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
120	0.06301307678222656	age_ & num_dependents_ | num_dependents_ & duration_20.91 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_20.91 & ~existing_credits_
121	0.03192738816142082	duration_20.91 & installment_commitment_2.97 | installment_commitment_2.97 & residence_since_2.85 | duration_20.91 & ~credit_amount_3272.25 | installment_commitment_2.97 & ~credit_amount_3272.25 | residence_since_2.85 & ~credit_amount_3272.25
122	-0.1506056785583496	residence_since_2.85 & existing_credits_1.41 | existing_credits_1.41 & num_dependents_1.16 | residence_since_2.85 & ~age_35.55 | existing_credits_1.41 & ~age_35.55 | num_dependents_1.16 & ~age_35.55
123	0.055004142224788666	num_dependents_1.16 & credit_amount_3279.28 | credit_amount_3279.28 & installment_commitment_2.98 | num_dependents_1.16 & ~duration_20.94 | credit_amount_3279.28 & ~duration_20.94 | installment_commitment_2.98 & ~duration_20.94
124	0.017530731856822968	installment_commitment_2.98 & age_35.58 | age_35.58 & existing_credits_1.41 | installment_commitment_2.98 & ~residence_since_2.85 | age_35.58 & ~residence_since_2.85 | existing_credits_1.41 & ~residence_since_2.85
intercept	-1.4939570426940918


