Class 0:

Position	Weight	Rule
14	-0.5149393677711487	~2_ Private
15	-0.5465185642242432	~2_ State-gov
16	-0.43025267124176025	~4_ 12th
17	0.48681125044822693	~4_ 7th-8th
18	-0.9266775846481323	~4_ Assoc-voc
20	-0.8983360528945923	~4_ Prof-school
21	-1.7342567443847656	~6_ Married-civ-spouse
22	0.203006774187088	~6_ Separated
23	-2.1332764625549316	~7_ Armed-Forces
26	-0.24136069416999817	~7_ Protective-serv
27	-0.19442230463027954	~7_ Transport-moving
29	0.5339468717575073	8_ Wife | ~9_ Asian-Pac-Islander
31	-0.3754603862762451	~14_ Canada
32	-0.4451296925544739	~14_ Cuba
34	-0.2422943264245987	~14_ Germany
36	0.16380450129508972	~14_ Hong
38	0.3958273231983185	~14_ Jamaica
41	-0.3017773926258087	~14_ Portugal
42	0.18335215747356415	~14_ South
43	0.19824311137199402	~14_ Trinadad&Tobago
44	0.7475361227989197	~14_ Yugoslavia
47	0.38351351022720337	fnlwgt_196916.73 | ~educational-num_10.25
48	0.23346905410289764	capital-loss_114.56 | ~hours-per-week_41.27
49	0.3755643665790558	fnlwgt_197210.28 | ~educational-num_10.26
51	-0.9097225666046143	~2_ Local-gov
52	-1.5241507291793823	~2_ Self-emp-inc
54	0.5277137160301208	~4_ 1st-4th
55	0.6272125840187073	~4_ 9th
56	-2.0110068321228027	~4_ Bachelors
57	-2.363558530807495	~4_ Masters
58	-2.311549663543701	~4_ Some-college
59	-1.4506851434707642	~6_ Married-spouse-absent
60	-0.24187760055065155	~6_ Widowed
61	-2.271026372909546	~7_ Craft-repair
62	-1.141530156135559	~7_ Handlers-cleaners
63	-2.249786615371704	~7_ Priv-house-serv
64	-1.2040164470672607	~7_ Sales
65	1.9504048824310303	~8_ Not-in-family
66	1.8712589740753174	~8_ Unmarried
68	-0.810157299041748	~10_ Male | 9_ White & 14_ Cambodia
70	-1.0892189741134644	~14_ Dominican-Republic
71	-1.1636015176773071	~14_ England
72	0.2854843735694885	~14_ Greece
73	-0.2936876714229584	~14_ Holand-Netherlands
74	-0.17780601978302002	~14_ Hungary
75	-1.7865078449249268	~14_ Ireland
76	-1.5004825592041016	~14_ Japan
77	-1.2064963579177856	~14_ Nicaragua
78	-0.45981207489967346	~14_ Philippines
79	0.27679747343063354	~14_ Puerto-Rico
80	-1.4806534051895142	~14_ Taiwan
81	-0.7190484404563904	~14_ United-States
82	-0.17159080505371094	~age_ | 14_ Yugoslavia & fnlwgt_ | fnlwgt_ & educational-num_
86	-0.9756361246109009	~age_39.54 | hours-per-week_41.27 & fnlwgt_197210.28 | fnlwgt_197210.28 & educational-num_10.26
87	-0.5163087248802185	~capital-gain_1597.66 | educational-num_10.26 & capital-loss_115.68 | capital-loss_115.68 & hours-per-week_41.31
88	0.4936791658401489	2_ Private
89	0.22584955394268036	2_ State-gov
92	0.7745747566223145	4_ Assoc-voc
93	-0.3145182728767395	4_ HS-grad
94	0.4636112153530121	4_ Prof-school
95	-0.5708630084991455	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
97	2.118544578552246	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
100	0.4420662224292755	7_ Protective-serv
101	0.7174239754676819	7_ Transport-moving
102	0.27290078997612	8_ Own-child & ~7_ Transport-moving
103	1.1675567626953125	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
105	0.3642149269580841	14_ Canada & ~9_ White & ~10_ Male
108	0.6320199966430664	14_ Germany
109	0.2574783265590668	14_ Haiti
111	-0.1715368926525116	14_ Iran
112	-0.2412298619747162	14_ Jamaica
113	0.2550371289253235	14_ Mexico
115	-0.17744678258895874	14_ Portugal
118	-1.0437530279159546	14_ Yugoslavia
120	-0.5068845152854919	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
121	-1.1181145906448364	educational-num_10.25 & ~hours-per-week_ & ~age_39.5 & ~fnlwgt_196916.73
122	-0.7945112586021423	hours-per-week_41.27 & ~educational-num_10.25 & ~capital-gain_1577.12 & ~capital-loss_114.56
123	-0.8056395053863525	educational-num_10.26 & ~hours-per-week_41.27 & ~age_39.54 & ~fnlwgt_197210.28
124	-0.5885301828384399	hours-per-week_41.31 & ~educational-num_10.26 & ~capital-gain_1597.66 & ~capital-loss_115.68
125	-0.648368775844574	~2_ Local-gov & ~2_ Private
126	-0.7326472401618958	~2_ Self-emp-inc & ~2_ State-gov
128	0.26000362634658813	~4_ 1st-4th & ~4_ 7th-8th
129	-0.3226856589317322	~4_ 9th & ~4_ Assoc-voc
130	-1.3625975847244263	~4_ Bachelors & ~4_ HS-grad
131	-1.7233532667160034	~4_ Masters & ~4_ Prof-school
132	-0.7449042797088623	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
133	-1.3124510049819946	~6_ Married-spouse-absent & ~6_ Separated
134	-0.8358194828033447	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
135	-2.0077269077301025	~7_ Craft-repair & ~7_ Farming-fishing
136	-0.49469003081321716	~7_ Handlers-cleaners & ~7_ Other-service
137	-1.3993257284164429	~7_ Priv-house-serv & ~7_ Protective-serv
138	-0.75026935338974	~7_ Sales & ~7_ Transport-moving
139	0.7637601494789124	7_ Transport-moving & ~8_ Not-in-family | ~8_ Not-in-family & ~8_ Own-child
140	0.73969566822052	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
141	0.747528612613678	~9_ Black & ~9_ White
143	0.2093488574028015	~14_ China & ~14_ Cuba
144	-0.7173267602920532	~14_ Dominican-Republic & ~14_ El-Salvador
145	-1.5056332349777222	~14_ England & ~14_ Germany
146	0.5405721068382263	~14_ Greece & ~14_ Haiti
147	-0.20859813690185547	~14_ Holand-Netherlands & ~14_ Hong
148	-0.22697384655475616	~14_ Hungary & ~14_ Iran
149	-0.786921501159668	~14_ Ireland & ~14_ Jamaica
150	-0.25083327293395996	~14_ Japan & ~14_ Mexico
151	-1.0191676616668701	~14_ Nicaragua & ~14_ Peru
152	-0.6702113151550293	~14_ Philippines & ~14_ Portugal
153	-0.5691018104553223	~14_ Puerto-Rico & ~14_ South
