Class 0:

Position	Weight	Rule
14	-0.5149393677711487	2_ Never-worked | ~2_ Private
15	-0.5465185642242432	2_ Self-emp-not-inc | ~2_ State-gov
16	-0.43025267124176025	4_ 11th | ~4_ 12th
17	0.48681125044822693	4_ 5th-6th | ~4_ 7th-8th
18	-0.9266775846481323	4_ Assoc-acdm | ~4_ Assoc-voc
20	-0.8983360528945923	4_ Preschool | ~4_ Prof-school
21	-1.7342567443847656	6_ Married-AF-spouse | ~6_ Married-civ-spouse
22	0.203006774187088	6_ Never-married | ~6_ Separated
23	-2.1332764625549316	7_ Adm-clerical | ~7_ Armed-Forces
26	-0.24136069416999817	7_ Prof-specialty | ~7_ Protective-serv
27	-0.19442230463027954	7_ Tech-support | ~7_ Transport-moving
29	0.5339468717575073	8_ Wife | ~9_ Asian-Pac-Islander
31	-0.3754603862762451	14_ Cambodia | ~14_ Canada
32	-0.4451296925544739	14_ Columbia | ~14_ Cuba
34	-0.2422943264245987	14_ France | ~14_ Germany
36	0.16380450129508972	14_ Honduras | ~14_ Hong
38	0.3958273231983185	14_ Italy | ~14_ Jamaica
41	-0.3017773926258087	14_ Poland | ~14_ Portugal
42	0.18335215747356415	14_ Scotland | ~14_ South
43	0.19824311137199402	14_ Thailand | ~14_ Trinadad&Tobago
44	0.7475361227989197	14_ Vietnam | ~14_ Yugoslavia
47	0.38351351022720337	fnlwgt_196916.73 | ~educational-num_10.25
48	0.23346905410289764	capital-loss_114.56 | ~hours-per-week_41.27
49	0.3755643665790558	fnlwgt_197210.28 | ~educational-num_10.26
51	-0.9097225666046143	~2_ Local-gov | 2_ Federal-gov & 2_ Never-worked | 2_ Never-worked & 2_ Private
52	-1.5241507291793823	~2_ Self-emp-inc | 2_ Private & 2_ Self-emp-not-inc | 2_ Self-emp-not-inc & 2_ State-gov
54	0.5277137160301208	~4_ 1st-4th | 4_ 12th & 4_ 5th-6th | 4_ 5th-6th & 4_ 7th-8th
55	0.6272125840187073	~4_ 9th | 4_ 7th-8th & 4_ Assoc-acdm | 4_ Assoc-acdm & 4_ Assoc-voc
56	-2.0110068321228027	~4_ Bachelors | 4_ Assoc-voc & 4_ Doctorate | 4_ Doctorate & 4_ HS-grad
57	-2.363558530807495	~4_ Masters | 4_ HS-grad & 4_ Preschool | 4_ Preschool & 4_ Prof-school
58	-2.311549663543701	~4_ Some-college | 4_ Prof-school & 6_ Married-AF-spouse | 6_ Married-AF-spouse & 6_ Married-civ-spouse
59	-1.4506851434707642	~6_ Married-spouse-absent | 6_ Married-civ-spouse & 6_ Never-married | 6_ Never-married & 6_ Separated
60	-0.24187760055065155	~6_ Widowed | 6_ Separated & 7_ Adm-clerical | 7_ Adm-clerical & 7_ Armed-Forces
61	-2.271026372909546	~7_ Craft-repair | 7_ Armed-Forces & 7_ Exec-managerial | 7_ Exec-managerial & 7_ Farming-fishing
62	-1.141530156135559	~7_ Handlers-cleaners | 7_ Farming-fishing & 7_ Machine-op-inspct | 7_ Machine-op-inspct & 7_ Other-service
63	-2.249786615371704	~7_ Priv-house-serv | 7_ Other-service & 7_ Prof-specialty | 7_ Prof-specialty & 7_ Protective-serv
64	-1.2040164470672607	~7_ Sales | 7_ Protective-serv & 7_ Tech-support | 7_ Tech-support & 7_ Transport-moving
65	1.9504048824310303	~8_ Not-in-family | 7_ Transport-moving & 8_ Other-relative | 8_ Other-relative & 8_ Own-child
66	1.8712589740753174	~8_ Unmarried | 8_ Own-child & 8_ Wife | 8_ Wife & 9_ Asian-Pac-Islander
68	-0.810157299041748	~10_ Male | 9_ White & 14_ Cambodia | 14_ Cambodia & 14_ Canada
70	-1.0892189741134644	~14_ Dominican-Republic | 14_ Cuba & 14_ Ecuador | 14_ Ecuador & 14_ El-Salvador
71	-1.1636015176773071	~14_ England | 14_ El-Salvador & 14_ France | 14_ France & 14_ Germany
72	0.2854843735694885	~14_ Greece | 14_ Germany & 14_ Guatemala | 14_ Guatemala & 14_ Haiti
73	-0.2936876714229584	~14_ Holand-Netherlands | 14_ Haiti & 14_ Honduras | 14_ Honduras & 14_ Hong
74	-0.17780601978302002	~14_ Hungary | 14_ Hong & 14_ India | 14_ India & 14_ Iran
75	-1.7865078449249268	~14_ Ireland | 14_ Iran & 14_ Italy | 14_ Italy & 14_ Jamaica
76	-1.5004825592041016	~14_ Japan | 14_ Jamaica & 14_ Laos | 14_ Laos & 14_ Mexico
77	-1.2064963579177856	~14_ Nicaragua | 14_ Mexico & 14_ Outlying-US(Guam-USVI-etc) | 14_ Outlying-US(Guam-USVI-etc) & 14_ Peru
78	-0.45981207489967346	~14_ Philippines | 14_ Peru & 14_ Poland | 14_ Poland & 14_ Portugal
79	0.27679747343063354	~14_ Puerto-Rico | 14_ Portugal & 14_ Scotland | 14_ Scotland & 14_ South
80	-1.4806534051895142	~14_ Taiwan | 14_ South & 14_ Thailand | 14_ Thailand & 14_ Trinadad&Tobago
81	-0.7190484404563904	~14_ United-States | 14_ Trinadad&Tobago & 14_ Vietnam | 14_ Vietnam & 14_ Yugoslavia
82	-0.17159080505371094	~age_ | 14_ Yugoslavia & fnlwgt_ | fnlwgt_ & educational-num_
86	-0.9756361246109009	~age_39.54 | hours-per-week_41.27 & fnlwgt_197210.28 | fnlwgt_197210.28 & educational-num_10.26
87	-0.5163087248802185	~capital-gain_1597.66 | educational-num_10.26 & capital-loss_115.68 | capital-loss_115.68 & hours-per-week_41.31
88	0.4936791658401489	2_ Private & ~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
89	0.22584955394268036	2_ State-gov & ~2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc
92	0.7745747566223145	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
