Class 0:

Position	Weight	Rule
0	-0.1548440009355545	3 | ~4
1	0.32901090383529663	6 | ~7
2	-0.5364881753921509	~2 | 3 & 4 | 3 & ~1
3	0.7609899044036865	~5 | 6 & 7 | 6 & ~4
4	-0.3807481527328491	4 & ~1 & ~2 & ~3
5	0.3996792137622833	7 & ~4 & ~5 & ~6
6	-0.4880965054035187	1 & ~2 | ~2 & ~4
7	-0.28375378251075745	4 & ~5 | ~5 & ~7
8	-0.3202575147151947	~1 | ~3
9	-0.016307726502418518	~4 | ~6
10	-1.8666067123413086	1 & ~2
11	1.7916816473007202	4 & ~5
12	-0.2516619563102722	~2 & ~3 | ~3 & ~4
13	-0.13547487556934357	~5 & ~6 | ~6 & ~7
14	-0.28058838844299316	4 & ~1 & ~2 & ~3
15	-0.23277832567691803	7 & ~4 & ~5 & ~6
16	1.2656384706497192	2 | ~3
17	-0.17609432339668274	5 | ~6
intercept	0.03125937283039093


