Class 0:

Position	Weight	Rule
0	0.03175916150212288	~3_ATA
1	-0.19381390511989594	7_Normal | 7_ST | ~6_1
2	0.06854009628295898	11_Flat | 11_Up | ~9_Y
3	0.14622288942337036	trestbps_ | chol_ | ~age_
4	0.14458967745304108	oldpeak_ | age_53.38 | ~thalach_
5	-0.1775047481060028	chol_197.26 | thalach_136.45 | ~trestbps_132.14
6	0.17756348848342896	age_53.33 | trestbps_132.05 | ~oldpeak_0.87
7	-0.12296741455793381	thalach_136.33 | oldpeak_0.87 | ~chol_196.75
8	0.028025085106492043	3_ATA & ~2_M | 3_NAP & ~2_M
9	-0.4752976596355438	6_1 & 7_Normal | 6_1 & 7_ST | 6_1 & ~3_TA | 7_Normal & ~3_TA
10	0.15405376255512238	9_Y & 11_Flat | 9_Y & 11_Up | 9_Y & ~7_ST | 11_Flat & ~7_ST
11	0.03289232775568962	age_ & trestbps_ | age_ & chol_ | trestbps_ & chol_ | age_ & ~11_Up | trestbps_ & ~11_Up
12	-0.04007556289434433	thalach_ & oldpeak_ | thalach_ & age_53.38 | oldpeak_ & age_53.38 | thalach_ & ~chol_ | oldpeak_ & ~chol_
13	-0.022542055696249008	trestbps_132.14 & chol_197.26 | trestbps_132.14 & thalach_136.45 | chol_197.26 & thalach_136.45 | trestbps_132.14 & ~age_53.38 | chol_197.26 & ~age_53.38
14	0.29793238639831543	oldpeak_0.87 & age_53.33 | oldpeak_0.87 & trestbps_132.05 | age_53.33 & trestbps_132.05 | oldpeak_0.87 & ~thalach_136.45 | age_53.33 & ~thalach_136.45
15	-0.076959989964962	chol_196.75 & thalach_136.33 | chol_196.75 & oldpeak_0.87 | thalach_136.33 & oldpeak_0.87 | chol_196.75 & ~trestbps_132.05 | thalach_136.33 & ~trestbps_132.05
16	-0.12872959673404694	~2_M | ~3_ATA
17	0.17667177319526672	~3_TA | ~6_1
18	-0.20664510130882263	~7_ST | ~9_Y
19	-0.029460977762937546	~age_ | ~11_Up & ~trestbps_ | ~11_Up & ~chol_
20	-0.06714178621768951	~thalach_ | ~chol_ & ~oldpeak_ | ~chol_ & ~age_53.38
21	-0.20552724599838257	~trestbps_132.14 | ~age_53.38 & ~chol_197.26 | ~age_53.38 & ~thalach_136.45
22	-0.11413512378931046	~oldpeak_0.87 | ~thalach_136.45 & ~age_53.33 | ~thalach_136.45 & ~trestbps_132.05
23	0.07839451730251312	~chol_196.75 | ~trestbps_132.05 & ~thalach_136.33 | ~trestbps_132.05 & ~oldpeak_0.87
24	-0.2437419295310974	~6_1 | ~7_ST
25	-0.1533762365579605	~9_Y | ~11_Up
26	0.03501999378204346	trestbps_ | ~age_ | ~chol_
27	0.11797535419464111	oldpeak_ | ~thalach_ | ~age_53.38
28	-0.22883552312850952	chol_197.26 | ~trestbps_132.14 | ~thalach_136.45
29	0.007119528949260712	age_53.33 | ~oldpeak_0.87 | ~trestbps_132.05
30	-0.06391696631908417	thalach_136.33 | ~chol_196.75 | ~oldpeak_0.87
31	0.14554572105407715	2_M | ~3_ATA
32	-0.18188051879405975	3_TA | 7_Normal | 7_ST | ~6_1
33	0.35151761770248413	7_ST | 11_Flat | 11_Up | ~9_Y
34	-0.1269584745168686	11_Up | trestbps_ | chol_ | ~age_
35	-0.36085033416748047	chol_ | oldpeak_ | age_53.38 | ~thalach_
36	0.1495104879140854	age_53.38 | chol_197.26 | thalach_136.45 | ~trestbps_132.14
37	0.036858368664979935	thalach_136.45 | age_53.33 | trestbps_132.05 | ~oldpeak_0.87
38	-0.1206374540925026	trestbps_132.05 | thalach_136.33 | oldpeak_0.87 | ~chol_196.75
39	-0.21849580109119415	3_ATA | 3_NAP | 3_TA
40	-0.41799214482307434	6_1 | 7_Normal | 7_ST
41	0.017598945647478104	9_Y | 11_Flat | 11_Up
42	-0.09934508800506592	age_ | trestbps_ | chol_
43	0.03304383158683777	thalach_ | oldpeak_ | age_53.38
44	0.2267206311225891	trestbps_132.14 | chol_197.26 | thalach_136.45
45	0.17120052874088287	oldpeak_0.87 | age_53.33 | trestbps_132.05
46	0.13863033056259155	chol_196.75 | thalach_136.33 | oldpeak_0.87
47	-0.06741099059581757	3_NAP | 3_TA | 2_M & ~3_ATA
48	-0.47858306765556335	3_TA & 7_Normal | 3_TA & ~6_1 | 7_Normal & ~6_1 | 7_ST & ~6_1
49	0.19444821774959564	7_ST & 11_Flat | 7_ST & ~9_Y | 11_Flat & ~9_Y | 11_Up & ~9_Y
50	0.020349819213151932	11_Up & trestbps_ | trestbps_ & chol_ | 11_Up & ~age_ | trestbps_ & ~age_ | chol_ & ~age_
51	0.08843353390693665	chol_ & oldpeak_ | oldpeak_ & age_53.38 | chol_ & ~thalach_ | oldpeak_ & ~thalach_ | age_53.38 & ~thalach_
52	0.17557980120182037	age_53.38 & chol_197.26 | chol_197.26 & thalach_136.45 | age_53.38 & ~trestbps_132.14 | chol_197.26 & ~trestbps_132.14 | thalach_136.45 & ~trestbps_132.14
53	0.09117693454027176	thalach_136.45 & age_53.33 | age_53.33 & trestbps_132.05 | thalach_136.45 & ~oldpeak_0.87 | age_53.33 & ~oldpeak_0.87 | trestbps_132.05 & ~oldpeak_0.87
54	-0.08268027007579803	trestbps_132.05 & thalach_136.33 | thalach_136.33 & oldpeak_0.87 | trestbps_132.05 & ~chol_196.75 | thalach_136.33 & ~chol_196.75 | oldpeak_0.87 & ~chol_196.75
intercept	0.7735922336578369


