Class 0:

Position	Weight	Rule
0	-0.10095351934432983	2_entrepreneur & ~2_blue-collar
1	0.1858326941728592	2_retired & ~2_management
2	0.08972859382629395	2_student & ~2_services
3	0.19971683621406555	2_unknown & ~2_unemployed
4	0.004872102290391922	4_secondary & ~3_single
5	-0.7147820591926575	5_yes & ~4_unknown
6	0.5371667146682739	9_telephone & ~8_yes
7	2.169602632522583	16_success & ~16_other
8	0.23246541619300842	Balance (euros)_ & ~Age_
9	0.9401601552963257	Last Contact Duration_ & ~Last Contact Month_
10	0.6990584135055542	Previous_ & ~Pdays_
11	0.062137678265571594	Last Contact Day_15.65 & ~Balance (euros)_1304.5
12	-0.991936445236206	Campaign_2.71 & ~Last Contact Duration_253.28
13	-0.23712307214736938	Age_40.81 & ~Previous_0.54
14	0.4299487769603729	Last Contact Month_6.12 & ~Last Contact Day_15.7
15	-0.1588788628578186	2_blue-collar & ~2_entrepreneur | 2_management & ~2_entrepreneur & ~2_housemaid
16	-0.07938630878925323	2_management & ~2_retired | 2_services & ~2_retired & ~2_self-employed
17	0.08418197184801102	2_services & ~2_student | 2_unemployed & ~2_student & ~2_technician
18	0.06977617740631104	2_unemployed & ~2_unknown | 3_single & ~2_unknown & ~3_married
19	-0.0451611652970314	3_single & ~4_secondary | 4_unknown & ~4_secondary & ~4_tertiary
20	0.3225330114364624	4_unknown & ~5_yes | 8_yes & ~5_yes & ~7_yes
21	0.001607656478881836	8_yes & ~9_telephone | 16_other & ~9_telephone & ~9_unknown
22	-0.7169837951660156	16_other & ~16_success | Age_ & ~16_success & ~16_unknown
23	-0.37975966930389404	Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_ & ~Last Contact Day_
24	-0.2368820458650589	Last Contact Month_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_ & ~Campaign_
25	-0.028158245608210564	Pdays_ & ~Previous_ | Balance (euros)_1304.5 & ~Previous_ & ~Age_40.73
26	0.10354805737733841	Balance (euros)_1304.5 & ~Last Contact Day_15.65 | Last Contact Duration_253.28 & ~Last Contact Day_15.65 & ~Last Contact Month_6.1
27	0.2777245342731476	Last Contact Duration_253.28 & ~Campaign_2.71 | Previous_0.54 & ~Campaign_2.71 & ~Pdays_38.3
28	-0.3992864787578583	Previous_0.54 & ~Age_40.81 | Last Contact Day_15.7 & ~Age_40.81 & ~Balance (euros)_1324.81
29	0.5279125571250916	Last Contact Day_15.7 & ~Last Contact Month_6.12 | Campaign_2.73 & ~Last Contact Month_6.12 & ~Last Contact Duration_254.99
