Class 0:

Position	Weight	Rule
0	0.26826396584510803	~2_management
1	0.009820334613323212	~2_services
2	-0.1879574954509735	~2_unemployed
3	-0.5707687735557556	~3_single
4	0.6096814870834351	~4_unknown
5	0.8198150396347046	7_yes | ~8_yes
6	0.5067880749702454	9_unknown | ~16_other
7	-0.6868177056312561	16_unknown | ~Age_
8	-0.5308842658996582	Last Contact Day_ | ~Last Contact Month_
9	-0.06594433635473251	Campaign_ | ~Pdays_
10	-0.3641936182975769	Age_40.68 | ~Balance (euros)_1289.5
11	-1.2513868808746338	Last Contact Month_6.09 | ~Last Contact Duration_252.01
12	-0.28288015723228455	Pdays_37.8 | ~Previous_0.53
13	0.09258242696523666	Balance (euros)_1295.66 | ~Last Contact Day_15.62
14	1.2720441818237305	Last Contact Duration_252.53 | ~Campaign_2.7
15	0.3470930755138397	~2_entrepreneur
16	-0.5314826965332031	~2_retired
17	-0.4025025963783264	~2_student
18	0.3974749743938446	3_married | ~2_unknown
19	-0.1412317156791687	~4_secondary
20	1.1135761737823486	7_yes | ~5_yes
21	0.08342330157756805	~9_telephone
22	-3.9017651081085205	~16_success
23	-0.2462276816368103	Last Contact Day_ | ~Balance (euros)_
24	0.08326967060565948	Campaign_ | ~Last Contact Duration_
25	0.19185617566108704	Age_40.68 | ~Previous_
26	-0.524350106716156	Last Contact Month_6.09 | ~Last Contact Day_15.61
27	-0.30777716636657715	Pdays_37.8 | ~Campaign_2.69
28	0.100446417927742	Balance (euros)_1295.66 | ~Age_40.7
29	0.7641347646713257	Last Contact Duration_252.53 | ~Last Contact Month_6.09
30	-0.03798450529575348	2_management
31	-0.10787024348974228	2_services
32	0.06651762872934341	2_unemployed
33	-0.20794394612312317	3_single & ~2_unemployed & ~2_unknown
34	-0.008490029722452164	4_unknown & ~3_single
35	-0.7322931885719299	8_yes & ~4_unknown & ~5_yes & ~7_yes
36	0.20626460015773773	16_other & ~8_yes & ~9_telephone & ~9_unknown
37	-1.1236463785171509	Age_ & ~16_other & ~16_success & ~16_unknown
38	-0.054371193051338196	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
39	-0.38728249073028564	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
40	-0.38861632347106934	Balance (euros)_1289.5 & ~Pdays_ & ~Previous_ & ~Age_40.68
41	0.01963922753930092	Last Contact Duration_252.01 & ~Balance (euros)_1289.5 & ~Last Contact Day_15.61 & ~Last Contact Month_6.09
42	0.5264463424682617	Previous_0.53 & ~Last Contact Duration_252.01 & ~Campaign_2.69 & ~Pdays_37.8
43	0.04136156290769577	Last Contact Day_15.62 & ~Previous_0.53 & ~Age_40.7 & ~Balance (euros)_1295.66
