Class 0:

Position	Weight	Rule
0	-0.0870540589094162	1 | 3 | 4 | ~2
1	0.010008353739976883	4 | 6 | 7 | ~5
2	0.0015586614608764648	2 & 3 | 2 & 4 | 3 & 4 | 2 & ~1 | 3 & ~1
3	0.5333080887794495	5 & 6 | 5 & 7 | 6 & 7 | 5 & ~4 | 6 & ~4
4	-0.3930799961090088	~1 & ~2 | ~1 & ~4 | ~2 & ~3 | ~2 & ~4
5	-0.14824500679969788	~4 & ~5 | ~4 & ~7 | ~5 & ~6 | ~5 & ~7
6	-0.00848069041967392	3 | ~2 | ~4
7	-0.18230532109737396	6 | ~5 | ~7
8	-0.36812981963157654	1 | 3 | 4 | ~2
9	-0.009559370577335358	4 | 6 | 7 | ~5
10	-0.09143282473087311	2 | 3 | 4
11	0.5348158478736877	5 | 6 | 7
12	0.16637516021728516	1 & 3 | 1 & 4 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	-0.1372050642967224	4 & 6 | 4 & 7 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	0.4430285692214966


