Class 0:

Position	Weight	Rule
0	-0.14097630977630615	2_ Never-worked | 2_ Private | ~2_ Local-gov
1	0.317963570356369	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
2	3.73514461517334	4_ 11th | 4_ 12th | ~2_ Without-pay
3	-0.046442847698926926	4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
4	0.736548125743866	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
5	-0.230172798037529	4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
6	-1.4978002309799194	4_ Preschool | 4_ Prof-school | ~4_ Masters
7	-0.10503257811069489	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	0.7439311146736145	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
9	-1.1970170736312866	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	0.7423762679100037	7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
11	0.9080929756164551	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
12	0.8470478057861328	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
13	0.6993604898452759	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
14	0.09208545833826065	8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
15	1.0599991083145142	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
16	0.02272939682006836	9_ Other | 9_ White | ~9_ Black
17	-0.211956188082695	14_ Cambodia | 14_ Canada | ~10_ Male
18	-0.35449346899986267	14_ Columbia | 14_ Cuba | ~14_ China
19	1.054411768913269	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
20	0.6235308051109314	14_ France | 14_ Germany | ~14_ England
21	-0.09764254093170166	14_ Guatemala | 14_ Haiti | ~14_ Greece
22	0.1627027988433838	14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
23	0.06615396589040756	14_ India | 14_ Iran | ~14_ Hungary
