Class 0:

Position	Weight	Rule
0	-0.14097630977630615	~2_ Local-gov
1	0.317963570356369	~2_ Self-emp-inc
2	3.73514461517334	4_ 11th | 4_ 12th | ~2_ Without-pay
3	-0.046442847698926926	~4_ 1st-4th
4	0.736548125743866	~4_ 9th
5	-0.230172798037529	~4_ Bachelors
6	-1.4978002309799194	~4_ Masters
7	-0.10503257811069489	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	0.7439311146736145	~6_ Married-spouse-absent
9	-1.1970170736312866	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	0.7423762679100037	~7_ Craft-repair
11	0.9080929756164551	~7_ Handlers-cleaners
12	0.8470478057861328	~7_ Priv-house-serv
13	0.6993604898452759	~7_ Sales
14	0.09208545833826065	~8_ Not-in-family
15	1.0599991083145142	9_ Asian-Pac-Islander | ~8_ Unmarried
16	0.02272939682006836	~9_ Black
17	-0.211956188082695	14_ Cambodia | 14_ Canada | ~10_ Male
18	-0.35449346899986267	~14_ China
19	1.054411768913269	~14_ Dominican-Republic
20	0.6235308051109314	~14_ England
21	-0.09764254093170166	~14_ Greece
22	0.1627027988433838	~14_ Holand-Netherlands
23	0.06615396589040756	~14_ Hungary
24	1.955475091934204	~14_ Ireland
25	0.4178043007850647	~14_ Japan
26	-0.7357133030891418	~14_ Nicaragua
27	0.22683927416801453	~14_ Philippines
28	-0.4626733362674713	~14_ Puerto-Rico
29	0.716582179069519	~14_ Taiwan
30	0.5001926422119141	~14_ United-States
31	-0.1471220701932907	fnlwgt_ | educational-num_ | ~age_
32	-0.18385785818099976	capital-loss_ | hours-per-week_ | ~capital-gain_
33	0.25007665157318115	fnlwgt_186578.37 | educational-num_10.0 | ~age_38.17
34	-0.23541517555713654	capital-loss_75.09 | hours-per-week_40.06 | ~capital-gain_853.75
35	-0.01942765712738037	fnlwgt_186598.87 | educational-num_10.0 | ~age_38.17
36	-0.6197059750556946	capital-loss_75.17 | hours-per-week_40.07 | ~capital-gain_855.18
37	-1.5334721803665161	2_ Local-gov | 2_ Never-worked
38	0.07379698008298874	2_ Self-emp-inc | 2_ Self-emp-not-inc
39	-0.05403992161154747	2_ Without-pay | 4_ 11th
40	0.5388005375862122	4_ 1st-4th | 4_ 5th-6th
41	1.0008004903793335	4_ 9th | 4_ Assoc-acdm
42	-0.028171218931674957	4_ Bachelors | 4_ Doctorate
43	-1.1547638177871704	4_ Masters | 4_ Preschool
44	0.6603605151176453	4_ Some-college | 6_ Married-AF-spouse
45	-0.04919067770242691	6_ Married-spouse-absent | 6_ Never-married
46	-0.02858833223581314	6_ Widowed | 7_ Adm-clerical
47	0.3407333791255951	7_ Craft-repair | 7_ Exec-managerial
48	1.643691897392273	7_ Handlers-cleaners | 7_ Machine-op-inspct
49	0.5912172794342041	7_ Priv-house-serv | 7_ Prof-specialty
50	0.07648326456546783	7_ Sales | 7_ Tech-support
51	0.6318376660346985	8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving
52	-0.212235227227211	8_ Unmarried | 8_ Wife
53	-0.1662876009941101	9_ Black | 9_ Other
54	0.08314312994480133	14_ Cambodia | 10_ Male & ~9_ White
55	-0.45263752341270447	14_ China | 14_ Columbia
56	-0.19777411222457886	14_ Dominican-Republic | 14_ Ecuador
57	-0.08079897612333298	14_ England | 14_ France
58	-0.5055198073387146	14_ Greece | 14_ Guatemala
59	-1.9838135242462158	14_ Holand-Netherlands | 14_ Honduras
60	0.303557813167572	14_ Hungary | 14_ India
61	0.05258268490433693	14_ Ireland | 14_ Italy
62	0.6854907870292664	14_ Japan | 14_ Laos
63	-1.9203866720199585	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc)
64	-0.22753286361694336	14_ Philippines | 14_ Poland
65	-2.145583152770996	14_ Puerto-Rico | 14_ Scotland
66	1.1671069860458374	14_ Taiwan | 14_ Thailand
