Class 0:

Position	Weight	Rule
1	-1.1214419603347778	~2_retired
2	0.5243871212005615	~2_student
3	-0.6976121068000793	3_single | ~2_unknown
4	-0.7309613823890686	~4_secondary
5	1.5466790199279785	~5_yes | 7_yes & 8_yes | 8_yes & ~4_unknown
6	1.099289894104004	~9_telephone | 16_other & ~8_yes
7	-2.283311367034912	Age_ | ~16_success
8	-0.3404797315597534	~Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Month_ & ~Age_
9	-0.19869080185890198	~Last Contact Duration_ | Campaign_ & Pdays_ | Pdays_ & ~Last Contact Month_
10	0.34067434072494507	~Previous_ | Age_41.56 & Balance (euros)_1540.96 | Balance (euros)_1540.96 & ~Pdays_
13	0.5020160675048828	~Age_41.64 | Balance (euros)_1565.18 & Last Contact Day_16.36 | Last Contact Day_16.36 & ~Previous_0.72
23	-2.3621621131896973	2_entrepreneur | 2_housemaid
24	-1.2516536712646484	2_retired | 2_self-employed
25	4.297544956207275	2_student | 2_technician
26	0.24244679510593414	3_married | 2_unknown & ~3_single
28	0.23488891124725342	5_yes & 7_yes | 7_yes & ~8_yes | 5_yes & ~4_unknown & ~8_yes
29	-1.3139673471450806	9_unknown & ~16_other | 9_telephone & ~8_yes & ~16_other
30	0.35028162598609924	16_success & ~Age_ | 16_unknown & ~Age_
31	0.8222120404243469	Balance (euros)_ & Last Contact Day_ | Last Contact Day_ & ~Last Contact Month_ | Balance (euros)_ & ~Age_ & ~Last Contact Month_
33	-0.56951904296875	Previous_ & Age_41.56 | Age_41.56 & ~Balance (euros)_1540.96 | Previous_ & ~Pdays_ & ~Balance (euros)_1540.96
34	-0.28844597935676575	Last Contact Day_16.29 & Last Contact Month_6.29 | Last Contact Month_6.29 & ~Last Contact Duration_273.28 | Last Contact Day_16.29 & ~Balance (euros)_1540.96 & ~Last Contact Duration_273.28
39	1.3605973720550537	~2_unemployed & ~2_unknown | ~3_married & ~3_single
40	-0.5001647472381592	~3_single | ~4_secondary & ~4_tertiary & ~4_unknown
41	0.8208381533622742	~4_unknown & ~5_yes | ~4_unknown & ~7_yes & ~8_yes | ~5_yes & ~7_yes & ~8_yes
42	0.3570852279663086	~8_yes & ~9_telephone | ~8_yes & ~16_other | ~9_telephone & ~9_unknown & ~16_other
43	-3.179107666015625	~Age_ | ~16_other & ~16_success
46	-0.48702624440193176	~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_41.56 & ~Balance (euros)_1540.96 | ~Previous_ & ~Age_41.56 & ~Balance (euros)_1540.96
47	-0.48871344327926636	~Balance (euros)_1540.96 & ~Last Contact Day_16.29 | ~Balance (euros)_1540.96 & ~Last Contact Month_6.29 & ~Last Contact Duration_273.28 | ~Last Contact Day_16.29 & ~Last Contact Month_6.29 & ~Last Contact Duration_273.28
48	0.22842121124267578	~Last Contact Duration_273.28 & ~Campaign_2.95 | ~Last Contact Duration_273.28 & ~Pdays_46.07 & ~Previous_0.72 | ~Campaign_2.95 & ~Pdays_46.07 & ~Previous_0.72
50	0.28704994916915894	~Last Contact Day_16.36 & ~Last Contact Month_6.31 | ~Last Contact Day_16.36 & ~Last Contact Duration_275.33 & ~Campaign_2.97 | ~Last Contact Month_6.31 & ~Last Contact Duration_275.33 & ~Campaign_2.97
51	0.43712419271469116	~2_entrepreneur
52	-0.2651943564414978	~2_retired
53	1.0691441297531128	~2_student
54	0.7322998046875	3_married | ~2_unknown
55	0.23406682908535004	~4_secondary
56	1.1320202350616455	~5_yes | 7_yes & ~8_yes
57	-1.597946286201477	~9_telephone
58	-4.153855800628662	~16_success
59	-0.7668570280075073	~Balance (euros)_ | Last Contact Day_ & ~Last Contact Month_
62	0.3051285147666931	~Last Contact Day_16.29 | Last Contact Month_6.29 & ~Last Contact Duration_273.28
64	0.5449246764183044	~Age_41.64 | Balance (euros)_1565.18 & ~Last Contact Day_16.36
66	-1.0781993865966797	~2_entrepreneur
67	-1.4008487462997437	~2_retired
68	0.9944456219673157	~2_student
69	2.949857711791992	3_married | 3_single | ~2_unknown
70	0.5847940444946289	3_single | ~4_secondary
71	1.4341168403625488	4_unknown | 7_yes | 8_yes | ~5_yes
73	-1.8235983848571777	Age_ | ~16_success
74	0.7514044046401978	Age_ | Last Contact Day_ | Last Contact Month_ | ~Balance (euros)_
75	0.29435116052627563	Last Contact Month_ | Campaign_ | Pdays_ | ~Last Contact Duration_
77	0.3672284483909607	Balance (euros)_1540.96 | Last Contact Month_6.29 | Last Contact Duration_273.28 | ~Last Contact Day_16.29
78	-0.22378511726856232	Last Contact Duration_273.28 | Pdays_46.07 | Previous_0.72 | ~Campaign_2.95
79	0.2827788293361664	Previous_0.72 | Balance (euros)_1565.18 | Last Contact Day_16.36 | ~Age_41.64
81	3.1547226905822754	2_entrepreneur | 2_housemaid | 2_management
82	-0.9833250641822815	2_retired | 2_self-employed | 2_services
