Class 0:

Position	Weight	Rule
1	-1.1214419603347778	~2_retired | 2_self-employed & 2_services | 2_services & ~2_management
2	0.5243871212005615	~2_student | 2_technician & 2_unemployed | 2_unemployed & ~2_services
3	-0.6976121068000793	~2_unknown | 3_married & 3_single | 3_single & ~2_unemployed
4	-0.7309613823890686	~4_secondary | 4_tertiary & 4_unknown | 4_unknown & ~3_single
5	1.5466790199279785	~5_yes | 7_yes & 8_yes | 8_yes & ~4_unknown
6	1.099289894104004	~9_telephone | 9_unknown & 16_other | 16_other & ~8_yes
7	-2.283311367034912	~16_success | 16_unknown & Age_ | Age_ & ~16_other
8	-0.3404797315597534	~Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Month_ & ~Age_
9	-0.19869080185890198	~Last Contact Duration_ | Campaign_ & Pdays_ | Pdays_ & ~Last Contact Month_
10	0.34067434072494507	~Previous_ | Age_41.56 & Balance (euros)_1540.96 | Balance (euros)_1540.96 & ~Pdays_
13	0.5020160675048828	~Age_41.64 | Balance (euros)_1565.18 & Last Contact Day_16.36 | Last Contact Day_16.36 & ~Previous_0.72
23	-2.3621621131896973	2_entrepreneur & 2_housemaid | 2_housemaid & ~2_management | 2_entrepreneur & ~2_blue-collar & ~2_management
24	-1.2516536712646484	2_retired & 2_self-employed | 2_self-employed & ~2_services | 2_retired & ~2_management & ~2_services
25	4.297544956207275	2_student & 2_technician | 2_technician & ~2_unemployed | 2_student & ~2_services & ~2_unemployed
26	0.24244679510593414	2_unknown & 3_married | 3_married & ~3_single | 2_unknown & ~2_unemployed & ~3_single
28	0.23488891124725342	5_yes & 7_yes | 7_yes & ~8_yes | 5_yes & ~4_unknown & ~8_yes
29	-1.3139673471450806	9_telephone & 9_unknown | 9_unknown & ~16_other | 9_telephone & ~8_yes & ~16_other
30	0.35028162598609924	16_success & 16_unknown | 16_unknown & ~Age_ | 16_success & ~16_other & ~Age_
31	0.8222120404243469	Balance (euros)_ & Last Contact Day_ | Last Contact Day_ & ~Last Contact Month_ | Balance (euros)_ & ~Age_ & ~Last Contact Month_
33	-0.56951904296875	Previous_ & Age_41.56 | Age_41.56 & ~Balance (euros)_1540.96 | Previous_ & ~Pdays_ & ~Balance (euros)_1540.96
34	-0.28844597935676575	Last Contact Day_16.29 & Last Contact Month_6.29 | Last Contact Month_6.29 & ~Last Contact Duration_273.28 | Last Contact Day_16.29 & ~Balance (euros)_1540.96 & ~Last Contact Duration_273.28
39	-0.6838706135749817	~2_management & ~2_retired | ~2_management & ~2_self-employed & ~2_services | ~2_retired & ~2_self-employed & ~2_services
40	-0.4026449918746948	~2_services & ~2_student | ~2_services & ~2_technician & ~2_unemployed | ~2_student & ~2_technician & ~2_unemployed
41	1.3605973720550537	~2_unemployed & ~2_unknown | ~2_unemployed & ~3_married & ~3_single | ~2_unknown & ~3_married & ~3_single
42	-0.5001647472381592	~3_single & ~4_secondary | ~3_single & ~4_tertiary & ~4_unknown | ~4_secondary & ~4_tertiary & ~4_unknown
43	0.8208381533622742	~4_unknown & ~5_yes | ~4_unknown & ~7_yes & ~8_yes | ~5_yes & ~7_yes & ~8_yes
44	0.3570852279663086	~8_yes & ~9_telephone | ~8_yes & ~9_unknown & ~16_other | ~9_telephone & ~9_unknown & ~16_other
45	-3.179107666015625	~16_other & ~16_success | ~16_other & ~16_unknown & ~Age_ | ~16_success & ~16_unknown & ~Age_
48	-0.48702624440193176	~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_41.56 & ~Balance (euros)_1540.96 | ~Previous_ & ~Age_41.56 & ~Balance (euros)_1540.96
49	-0.48871344327926636	~Balance (euros)_1540.96 & ~Last Contact Day_16.29 | ~Balance (euros)_1540.96 & ~Last Contact Month_6.29 & ~Last Contact Duration_273.28 | ~Last Contact Day_16.29 & ~Last Contact Month_6.29 & ~Last Contact Duration_273.28
