Class 0:

Position	Weight	Rule
12	0.2470618486404419	1_no checking | ~3_critical/other existing credit
13	0.1327814906835556	3_existing paid | ~3_no credits/all paid
16	-0.18634498119354248	4_retraining | ~4_used car
17	-0.1351483315229416	6_<100 | ~6_>=1000
19	0.08420860022306442	7_unemployed | ~9_male div/sep
20	0.20496690273284912	9_male single | ~10_guarantor
22	-0.0867515504360199	14_none | ~14_stores
23	-0.14088203012943268	15_rent | ~17_skilled
24	-0.15250080823898315	17_unskilled resident | ~19_yes
25	0.21268171072006226	duration_ | ~credit_amount_
26	0.09538903087377548	residence_since_ | ~age_
28	-0.1535322070121765	installment_commitment_2.97 | ~residence_since_2.84
29	-0.2084348499774933	existing_credits_1.4 | ~num_dependents_1.15
32	-0.09986074268817902	1_no checking | ~1_>=200
33	0.12377516180276871	3_existing paid | ~3_delayed previously
35	-0.22375518083572388	4_other | ~4_new car
36	0.265381395816803	4_retraining | ~4_repairs
37	0.1100282073020935	6_<100 | ~6_500<=X<1000
38	-0.19124016165733337	7_4<=X<7 | ~6_no known savings
40	0.12985531985759735	9_male single | ~9_male mar/wid
41	-0.15419884026050568	12_life insurance | ~10_none
43	-0.14102353155612946	15_rent | ~15_own
44	0.14725521206855774	17_unskilled resident | ~17_unemp/unskilled non res
45	0.13968515396118164	duration_ | ~20_yes
46	-0.13303571939468384	residence_since_ | ~installment_commitment_
47	-0.10976732522249222	num_dependents_ | ~existing_credits_
48	0.08543644845485687	installment_commitment_2.97 | ~credit_amount_3251.97
50	-0.1281607300043106	credit_amount_3247.38 | ~duration_20.8
51	-0.14062020182609558	age_35.45 | ~residence_since_2.84
52	-0.07872246950864792	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
53	-0.17624816298484802	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid
54	0.1320294588804245	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance & ~4_education
55	-0.112685427069664	4_radio/tv & ~4_furniture/equipment & ~4_new car & ~4_other
