Class 0:

Position	Weight	Rule
3	0.2181071788072586	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0 | ~1_<0 & ~1_>=200
4	-0.18755079805850983	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit | ~3_critical/other existing credit & ~3_delayed previously
5	0.036034852266311646	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid | ~3_no credits/all paid & ~4_domestic appliance
6	0.24543583393096924	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment | ~4_furniture/equipment & ~4_new car
8	-0.3339191973209381	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car | ~4_used car & ~6_500<=X<1000
9	-0.13606008887290955	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000 | ~6_>=1000 & ~6_no known savings
11	0.24384374916553497	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep | ~9_male div/sep & ~9_male mar/wid
12	0.2734958231449127	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor | ~10_guarantor & ~10_none
13	0.14471320807933807	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property | ~12_no known property & ~12_real estate
14	-0.025790367275476456	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores | ~14_stores & ~15_own
16	0.036324482411146164	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes | ~19_yes & ~20_yes
17	-0.10928687453269958	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_ | ~credit_amount_ & ~installment_commitment_
18	0.2581130862236023	num_dependents_ & duration_20.85 | num_dependents_ & ~age_ | duration_20.85 & ~age_ | ~age_ & ~existing_credits_
19	0.11849150061607361	installment_commitment_2.97 & residence_since_2.84 | installment_commitment_2.97 & ~duration_20.85 | residence_since_2.84 & ~duration_20.85 | ~duration_20.85 & ~credit_amount_3258.01
21	-0.07847248017787933	credit_amount_3256.57 & installment_commitment_2.97 | credit_amount_3256.57 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15 | ~num_dependents_1.15 & ~duration_20.84
22	0.07402896881103516	age_35.49 & existing_credits_1.4 | age_35.49 & ~installment_commitment_2.97 | existing_credits_1.4 & ~installment_commitment_2.97 | ~installment_commitment_2.97 & ~residence_since_2.84
24	0.06120549142360687	~3_delayed previously | ~3_existing paid | 3_critical/other existing credit & ~3_no credits/all paid
25	-0.01897885836660862	~4_domestic appliance | ~4_education | 3_no credits/all paid & ~4_furniture/equipment
26	-0.10761804133653641	~4_new car | ~4_other | 4_furniture/equipment & ~4_radio/tv
28	-0.02715674787759781	~6_500<=X<1000 | ~6_<100 | 4_used car & ~6_>=1000
29	-0.14131559431552887	~6_no known savings | ~7_4<=X<7 | 6_>=1000 & ~7_<1
30	0.0934053361415863	~7_>=7 | ~7_unemployed | 7_<1 & ~9_male div/sep
31	0.16195116937160492	~9_male mar/wid | ~9_male single | 9_male div/sep & ~10_guarantor
32	-0.021924952045083046	~10_none | ~12_life insurance | 10_guarantor & ~12_no known property
33	-0.266202449798584	~12_real estate | ~14_none | 12_no known property & ~14_stores
34	0.12759464979171753	~15_own | ~15_rent | 14_stores & ~17_skilled
35	-0.2507154941558838	~17_unemp/unskilled non res | ~17_unskilled resident | 17_skilled & ~19_yes
36	-0.1474234163761139	~20_yes | ~duration_ | 19_yes & ~credit_amount_
37	0.23851758241653442	~installment_commitment_ | ~residence_since_ | credit_amount_ & ~age_
38	0.10388392210006714	~existing_credits_ | ~num_dependents_ | age_ & ~duration_20.85
39	-0.1931636482477188	~credit_amount_3258.01 | ~installment_commitment_2.97 | duration_20.85 & ~residence_since_2.84
40	-0.11630748957395554	~age_35.49 | ~existing_credits_1.4 | residence_since_2.84 & ~num_dependents_1.15
41	0.12116475403308868	~duration_20.84 | ~credit_amount_3256.57 | num_dependents_1.15 & ~installment_commitment_2.97
42	-0.24266184866428375	~residence_since_2.84 | ~age_35.49 | installment_commitment_2.97 & ~existing_credits_1.4
48	-0.14364205300807953	1_<0 & ~3_critical/other existing credit | 1_<0 & 1_>=200 & ~1_no checking
49	0.21656185388565063	3_critical/other existing credit & ~3_no credits/all paid | 3_critical/other existing credit & 3_delayed previously & ~3_existing paid
50	-0.11802305281162262	3_no credits/all paid & ~4_furniture/equipment | 3_no credits/all paid & 4_domestic appliance & ~4_education
51	0.10165691375732422	4_furniture/equipment & ~4_radio/tv | 4_furniture/equipment & 4_new car & ~4_other
52	-0.06044331192970276	4_radio/tv & ~4_used car | 4_radio/tv & 4_repairs & ~4_retraining
53	-0.07470815628767014	4_used car & ~6_>=1000 | 4_used car & 6_500<=X<1000 & ~6_<100
54	-0.1840430349111557	6_>=1000 & ~7_<1 | 6_>=1000 & 6_no known savings & ~7_4<=X<7
55	0.01703232154250145	7_<1 & ~9_male div/sep | 7_<1 & 7_>=7 & ~7_unemployed
56	-0.25556695461273193	9_male div/sep & ~10_guarantor | 9_male div/sep & 9_male mar/wid & ~9_male single
57	0.2292972058057785	10_guarantor & ~12_no known property | 10_guarantor & 10_none & ~12_life insurance
60	-0.03678394854068756	17_skilled & ~19_yes | 17_skilled & 17_unemp/unskilled non res & ~17_unskilled resident
61	-0.025506753474473953	19_yes & ~credit_amount_ | 19_yes & 20_yes & ~duration_
62	0.10086754709482193	credit_amount_ & ~age_ | credit_amount_ & installment_commitment_ & ~residence_since_
63	-0.018767567351460457	age_ & ~duration_20.85 | age_ & existing_credits_ & ~num_dependents_
64	-0.04574698954820633	duration_20.85 & ~residence_since_2.84 | duration_20.85 & credit_amount_3258.01 & ~installment_commitment_2.97
65	0.1680593341588974	residence_since_2.84 & ~num_dependents_1.15 | residence_since_2.84 & age_35.49 & ~existing_credits_1.4
66	0.1842455118894577	num_dependents_1.15 & ~installment_commitment_2.97 | num_dependents_1.15 & duration_20.84 & ~credit_amount_3256.57
67	-0.13258159160614014	installment_commitment_2.97 & ~existing_credits_1.4 | installment_commitment_2.97 & residence_since_2.84 & ~age_35.49
68	0.22363103926181793	3_critical/other existing credit & ~1_<0 & ~1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
69	-0.13223040103912354	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
70	0.29155683517456055	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
71	0.0544171966612339	4_radio/tv & ~4_furniture/equipment & ~4_new car | 4_radio/tv & ~4_furniture/equipment & ~4_other
72	-0.25404271483421326	4_used car & ~4_radio/tv & ~4_repairs | 4_used car & ~4_radio/tv & ~4_retraining
73	-0.20755022764205933	6_>=1000 & ~4_used car & ~6_500<=X<1000 | 6_>=1000 & ~4_used car & ~6_<100
74	-0.0611528605222702	7_<1 & ~6_>=1000 & ~6_no known savings | 7_<1 & ~6_>=1000 & ~7_4<=X<7
75	-0.020410362631082535	9_male div/sep & ~7_<1 & ~7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
76	0.38301774859428406	10_guarantor & ~9_male div/sep & ~9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
77	0.0747283548116684	12_no known property & ~10_guarantor & ~10_none | 12_no known property & ~10_guarantor & ~12_life insurance
78	-0.08166080713272095	14_stores & ~12_no known property & ~12_real estate | 14_stores & ~12_no known property & ~14_none
79	0.25253841280937195	17_skilled & ~14_stores & ~15_own | 17_skilled & ~14_stores & ~15_rent
80	0.24029916524887085	19_yes & ~17_skilled & ~17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
81	-0.19032640755176544	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
82	0.21743924915790558	age_ & ~credit_amount_ & ~installment_commitment_ | age_ & ~credit_amount_ & ~residence_since_
83	0.05747183412313461	duration_20.85 & ~age_ & ~existing_credits_ | duration_20.85 & ~age_ & ~num_dependents_
84	-0.2873498797416687	residence_since_2.84 & ~duration_20.85 & ~credit_amount_3258.01 | residence_since_2.84 & ~duration_20.85 & ~installment_commitment_2.97
