Class 0:

Position	Weight	Rule
3	0.2181071788072586	3_critical/other existing credit & ~1_<0 | ~1_<0 & ~1_>=200
4	-0.18755079805850983	~3_critical/other existing credit & ~3_delayed previously
5	0.036034852266311646	~3_no credits/all paid & ~4_domestic appliance
6	0.24543583393096924	~4_furniture/equipment & ~4_new car
8	-0.3339191973209381	~4_used car & ~6_500<=X<1000
9	-0.13606008887290955	7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000 | ~6_>=1000 & ~6_no known savings
11	0.24384374916553497	10_guarantor & ~9_male div/sep | ~9_male div/sep & ~9_male mar/wid
12	0.2734958231449127	12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor | ~10_guarantor & ~10_none
13	0.14471320807933807	14_none & ~12_no known property | 14_stores & ~12_no known property | ~12_no known property & ~12_real estate
14	-0.025790367275476456	15_rent & 17_skilled | 17_skilled & ~14_stores | ~14_stores & ~15_own
16	0.036324482411146164	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes | ~19_yes & ~20_yes
17	-0.10928687453269958	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_ | ~credit_amount_ & ~installment_commitment_
18	0.2581130862236023	num_dependents_ & duration_20.85 | num_dependents_ & ~age_ | duration_20.85 & ~age_ | ~age_ & ~existing_credits_
19	0.11849150061607361	installment_commitment_2.97 & residence_since_2.84 | installment_commitment_2.97 & ~duration_20.85 | residence_since_2.84 & ~duration_20.85 | ~duration_20.85 & ~credit_amount_3258.01
21	-0.07847248017787933	credit_amount_3256.57 & installment_commitment_2.97 | credit_amount_3256.57 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15 | ~num_dependents_1.15 & ~duration_20.84
22	0.07402896881103516	age_35.49 & existing_credits_1.4 | age_35.49 & ~installment_commitment_2.97 | existing_credits_1.4 & ~installment_commitment_2.97 | ~installment_commitment_2.97 & ~residence_since_2.84
25	-0.14131559431552887	~6_no known savings | ~7_4<=X<7
26	-0.021924952045083046	~10_none | ~12_life insurance
27	-0.266202449798584	~12_real estate | ~14_none
28	-0.1474234163761139	~20_yes | ~duration_ | 19_yes & ~credit_amount_
29	0.23851758241653442	~installment_commitment_ | ~residence_since_ | credit_amount_ & ~age_
30	0.10388392210006714	~existing_credits_ | ~num_dependents_ | age_ & ~duration_20.85
31	-0.1931636482477188	~credit_amount_3258.01 | ~installment_commitment_2.97 | duration_20.85 & ~residence_since_2.84
32	-0.11630748957395554	~age_35.49 | ~existing_credits_1.4 | residence_since_2.84 & ~num_dependents_1.15
33	0.12116475403308868	~duration_20.84 | ~credit_amount_3256.57 | num_dependents_1.15 & ~installment_commitment_2.97
34	-0.24266184866428375	~residence_since_2.84 | ~age_35.49 | installment_commitment_2.97 & ~existing_credits_1.4
40	-0.14364205300807953	1_<0 & ~3_critical/other existing credit
41	0.21656185388565063	3_critical/other existing credit
42	-0.11802305281162262	3_no credits/all paid & ~4_furniture/equipment
43	0.10165691375732422	4_furniture/equipment
44	-0.06044331192970276	4_radio/tv
45	-0.07470815628767014	4_used car & ~6_>=1000
46	-0.1840430349111557	6_>=1000 & ~7_<1
47	0.01703232154250145	7_<1 & ~9_male div/sep
48	-0.25556695461273193	9_male div/sep & ~10_guarantor
49	0.2292972058057785	10_guarantor & ~12_no known property
52	-0.03678394854068756	17_skilled & ~19_yes
