Class 0:

Position	Weight	Rule
0	-0.060729846358299255	3_critical/other existing credit | ~1_>=200
1	0.8886699080467224	~3_delayed previously
2	0.7885259389877319	~4_domestic appliance
3	-0.17610152065753937	~4_new car
4	0.3806600868701935	~4_repairs
6	-0.07743820548057556	7_4<=X<7 | 7_<1 | ~6_no known savings
7	0.11131292581558228	9_male div/sep | ~7_>=7
8	0.14556747674942017	10_guarantor | ~9_male mar/wid
9	-0.0997951477766037	12_life insurance | 12_no known property | ~10_none
10	0.06443904340267181	14_none | 14_stores | ~12_real estate
11	-0.08762317895889282	17_skilled | ~15_own
12	0.4667189419269562	19_yes | ~17_unemp/unskilled non res
13	0.31108129024505615	duration_ | credit_amount_ | ~20_yes
14	0.13306906819343567	residence_since_ | age_ | ~installment_commitment_
15	-0.5512372255325317	num_dependents_ | duration_21.18 | ~existing_credits_
16	-0.07224828749895096	installment_commitment_3.0 | residence_since_2.87 | ~credit_amount_3335.48
17	0.12053793668746948	existing_credits_1.42 | num_dependents_1.16 | ~age_35.8
18	-0.3305543065071106	credit_amount_3315.65 | installment_commitment_2.99 | ~duration_21.09
19	0.13545016944408417	age_35.72 | existing_credits_1.42 | ~residence_since_2.86
24	0.058473583310842514	1_>=200 | 1_no checking
25	-1.2772629261016846	3_delayed previously | 3_existing paid
26	0.06304226815700531	4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
28	0.5677877068519592	4_repairs | 4_retraining
29	0.1831725835800171	6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
30	0.14129309356212616	6_no known savings | 7_4<=X<7 & ~6_>=1000
31	0.07561615109443665	7_>=7 | 7_unemployed
34	0.060787588357925415	12_real estate | 14_none & ~12_no known property
36	-0.21339452266693115	17_unemp/unskilled non res | 17_unskilled resident
37	-0.14715316891670227	20_yes & duration_ | 20_yes & ~19_yes | duration_ & ~19_yes
39	-0.08251534402370453	existing_credits_ & num_dependents_ | existing_credits_ & ~age_ | num_dependents_ & ~age_
40	0.12480881810188293	credit_amount_3335.48 & installment_commitment_3.0 | credit_amount_3335.48 & ~duration_21.18 | installment_commitment_3.0 & ~duration_21.18
41	-0.1815931797027588	age_35.8 & existing_credits_1.42 | age_35.8 & ~residence_since_2.87 | existing_credits_1.42 & ~residence_since_2.87
42	0.09289488196372986	duration_21.09 & credit_amount_3315.65 | duration_21.09 & ~num_dependents_1.16 | credit_amount_3315.65 & ~num_dependents_1.16
43	-0.1219511479139328	residence_since_2.86 & age_35.72 | residence_since_2.86 & ~installment_commitment_2.99 | age_35.72 & ~installment_commitment_2.99
44	0.419461727142334	~1_>=200 | ~3_critical/other existing credit
45	1.2753733396530151	~3_no credits/all paid | ~4_domestic appliance
46	0.18471866846084595	~4_used car | ~6_500<=X<1000
47	-0.16858993470668793	~6_no known savings | ~7_<1
49	0.1552833616733551	~9_male mar/wid | ~10_guarantor
50	0.04878736287355423	~10_none | ~12_no known property
51	0.20929008722305298	~12_real estate | ~14_stores
53	-0.09132453799247742	~17_unemp/unskilled non res | ~19_yes
54	0.4343099594116211	~20_yes | ~19_yes & ~credit_amount_
55	0.12710487842559814	~installment_commitment_ | ~credit_amount_ & ~age_
57	-0.20500944554805756	~credit_amount_3335.48 | ~duration_21.18 & ~residence_since_2.87
59	0.22247780859470367	~duration_21.09 | ~num_dependents_1.16 & ~installment_commitment_2.99
60	-0.1564178466796875	~residence_since_2.86 | ~installment_commitment_2.99 & ~existing_credits_1.42
61	-0.6666594743728638	~1_>=200 | ~3_critical/other existing credit
62	0.160948246717453	~6_no known savings | ~7_<1
63	0.2549123764038086	~7_>=7 | ~9_male div/sep
64	-0.6722971796989441	~9_male mar/wid | ~10_guarantor
65	-0.227213516831398	~10_none | ~12_no known property
67	0.05974273383617401	~15_own | ~17_skilled
68	0.06210576742887497	~17_unemp/unskilled non res | ~19_yes
69	0.0689881294965744	duration_ | ~20_yes | ~credit_amount_
70	-0.2099354863166809	residence_since_ | ~installment_commitment_ | ~age_
71	-0.08824511617422104	num_dependents_ | ~existing_credits_ | ~duration_21.18
72	0.22002047300338745	installment_commitment_3.0 | ~credit_amount_3335.48 | ~residence_since_2.87
73	-0.2669168710708618	existing_credits_1.42 | ~age_35.8 | ~num_dependents_1.16
74	-0.048218339681625366	credit_amount_3315.65 | ~duration_21.09 | ~installment_commitment_2.99
75	-0.24689912796020508	age_35.72 | ~residence_since_2.86 | ~existing_credits_1.42
76	0.2983474135398865	3_critical/other existing credit | ~1_>=200
77	0.27111417055130005	~3_delayed previously
79	0.3197574019432068	~4_new car
80	0.9119656085968018	~4_repairs
81	-0.15003031492233276	4_used car | ~6_500<=X<1000
82	0.20083066821098328	7_4<=X<7 | 7_<1 | ~6_no known savings
83	-0.06994962692260742	9_male div/sep | ~7_>=7
84	-0.18916469812393188	10_guarantor | ~9_male mar/wid
85	0.37105506658554077	12_life insurance | 12_no known property | ~10_none
86	0.5013359785079956	14_none | 14_stores | ~12_real estate
87	-0.06092551350593567	14_stores | 17_skilled | ~15_own
88	-0.3297370970249176	19_yes | ~17_unemp/unskilled non res
89	0.2366824448108673	19_yes | duration_ | credit_amount_ | ~20_yes
91	0.48800432682037354	age_ | num_dependents_ | duration_21.18 | ~existing_credits_
92	0.12793435156345367	duration_21.18 | installment_commitment_3.0 | residence_since_2.87 | ~credit_amount_3335.48
93	0.08418718725442886	residence_since_2.87 | existing_credits_1.42 | num_dependents_1.16 | ~age_35.8
95	-0.36667367815971375	installment_commitment_2.99 | age_35.72 | existing_credits_1.42 | ~residence_since_2.86
97	1.442791223526001	3_delayed previously | 3_existing paid | 3_no credits/all paid
98	0.7740918397903442	4_domestic appliance | 4_education | 4_furniture/equipment
99	0.19077792763710022	4_new car | 4_other | 4_radio/tv
100	0.7050188779830933	4_repairs | 4_retraining | 4_used car
101	-0.13391314446926117	6_500<=X<1000 | 6_<100 | 6_>=1000
102	-0.13822557032108307	6_no known savings | 7_4<=X<7 | 7_<1
103	-0.06867621839046478	7_>=7 | 7_unemployed | 9_male div/sep
105	0.09570540487766266	10_none | 12_life insurance | 12_no known property
106	0.20518597960472107	12_real estate | 14_none | 14_stores
107	-0.08538302034139633	15_own | 15_rent | 17_skilled
108	0.13524270057678223	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
109	0.6664681434631348	20_yes | duration_ | credit_amount_
110	0.10246048122644424	installment_commitment_ | residence_since_ | age_
111	-0.1267908662557602	existing_credits_ | num_dependents_ | duration_21.18
114	-0.24655742943286896	duration_21.09 | credit_amount_3315.65 | installment_commitment_2.99
116	0.17511360347270966	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
117	-1.012877106666565	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid
118	-0.9148462414741516	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
119	0.48432230949401855	4_furniture/equipment | 4_other | 4_radio/tv
120	-0.4727804362773895	4_radio/tv | 4_retraining | 4_used car
121	-0.23907092213630676	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
122	0.3811253607273102	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
123	-0.18185098469257355	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
124	0.14799073338508606	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
125	-0.07735422253608704	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
126	-0.13550294935703278	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
129	0.12023165822029114	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
132	-0.17890694737434387	duration_21.18 & installment_commitment_3.0 | installment_commitment_3.0 & residence_since_2.87 | duration_21.18 & ~credit_amount_3335.48 | installment_commitment_3.0 & ~credit_amount_3335.48 | residence_since_2.87 & ~credit_amount_3335.48
133	0.1559208482503891	residence_since_2.87 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | residence_since_2.87 & ~age_35.8 | existing_credits_1.42 & ~age_35.8 | num_dependents_1.16 & ~age_35.8
134	0.15339872241020203	num_dependents_1.16 & credit_amount_3315.65 | credit_amount_3315.65 & installment_commitment_2.99 | num_dependents_1.16 & ~duration_21.09 | credit_amount_3315.65 & ~duration_21.09 | installment_commitment_2.99 & ~duration_21.09
135	-0.077804334461689	installment_commitment_2.99 & age_35.72 | age_35.72 & existing_credits_1.42 | installment_commitment_2.99 & ~residence_since_2.86 | age_35.72 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
intercept	-8.992016792297363


