Class 0:

Position	Weight	Rule
8	0.23069573938846588	2_housemaid | ~2_management
9	-0.26175111532211304	2_self-employed | ~2_services
10	0.24252551794052124	2_technician | ~2_unemployed
11	-0.7335734367370605	3_married | ~3_single
12	0.5487377643585205	4_tertiary | ~4_unknown
13	-0.3240932822227478	7_yes | ~8_yes
14	-0.9248747825622559	9_unknown | ~16_other
15	-0.1435772180557251	16_unknown | ~Age_
17	0.26599255204200745	Campaign_ | ~Pdays_
18	-0.2700453996658325	Age_41.72 | ~Balance (euros)_1585.91
19	-0.4069022536277771	Last Contact Month_6.32 | ~Last Contact Duration_277.08
20	0.8597121834754944	Pdays_47.55 | ~Previous_0.75
21	0.3771361708641052	Balance (euros)_1575.2 | ~Last Contact Day_16.39
22	-0.19827371835708618	Last Contact Duration_276.17 | ~Campaign_2.98
23	-0.13235628604888916	2_housemaid | ~2_entrepreneur
24	1.3110591173171997	2_self-employed | ~2_retired
25	1.6196470260620117	2_technician | ~2_student
26	0.9839398860931396	3_married | ~2_unknown
27	-0.4264286756515503	4_tertiary | ~4_secondary
28	1.0577490329742432	7_yes | ~5_yes
29	-1.1367861032485962	9_unknown | ~9_telephone
30	-2.537318706512451	16_unknown | ~16_success
31	-0.30980056524276733	Last Contact Day_ | ~Balance (euros)_
32	0.4983639717102051	Campaign_ | ~Last Contact Duration_
34	-0.34295278787612915	Last Contact Month_6.32 | ~Last Contact Day_16.42
35	-0.47438669204711914	Pdays_47.55 | ~Campaign_2.99
36	0.23290692269802094	Balance (euros)_1575.2 | ~Age_41.68
39	0.23575459420681	2_services & ~2_management & ~2_retired & ~2_self-employed
40	-0.3532278537750244	2_unemployed & ~2_services & ~2_student & ~2_technician
41	0.4109637439250946	3_single & ~2_unemployed & ~2_unknown & ~3_married
43	0.7430899143218994	8_yes & ~4_unknown & ~5_yes & ~7_yes
45	-0.8420883417129517	Age_ & ~16_other & ~16_success & ~16_unknown
46	0.3449900448322296	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
48	-0.2308061122894287	Balance (euros)_1585.91 & ~Pdays_ & ~Previous_ & ~Age_41.72
49	0.13950401544570923	Last Contact Duration_277.08 & ~Balance (euros)_1585.91 & ~Last Contact Day_16.42 & ~Last Contact Month_6.32
51	-0.6005749702453613	Last Contact Day_16.39 & ~Previous_0.75 & ~Age_41.68 & ~Balance (euros)_1575.2
52	0.2818633019924164	Campaign_2.98 & ~Last Contact Day_16.39 & ~Last Contact Month_6.31 & ~Last Contact Duration_276.17
53	-0.3637417256832123	2_blue-collar & ~2_entrepreneur | 2_blue-collar & ~2_management | ~2_entrepreneur & ~2_management
54	1.319474220275879	2_management & ~2_retired | 2_management & ~2_services | ~2_retired & ~2_services
55	1.243207573890686	2_services & ~2_student | 2_services & ~2_unemployed | ~2_student & ~2_unemployed
56	0.123260498046875	2_unemployed & ~2_unknown | 2_unemployed & ~3_single | ~2_unknown & ~3_single
58	0.2997972369194031	4_unknown & ~5_yes | 4_unknown & ~8_yes | ~5_yes & ~8_yes
59	-0.18072743713855743	8_yes & ~9_telephone | 8_yes & ~16_other | ~9_telephone & ~16_other
60	-0.41814979910850525	16_other & ~16_success | 16_other & ~Age_ | ~16_success & ~Age_
