Class 0:

Position	Weight	Rule
8	0.19590505957603455	2_ Never-worked | ~2_ Private
9	-0.9424223899841309	2_ Self-emp-not-inc | ~2_ State-gov
10	-0.5118734240531921	4_ 11th | ~4_ 12th
11	0.7734436988830566	4_ 5th-6th | ~4_ 7th-8th
12	-0.6944385766983032	4_ Assoc-acdm | ~4_ Assoc-voc
13	0.6470104455947876	4_ Doctorate | ~4_ HS-grad
14	-0.2576378881931305	4_ Preschool | ~4_ Prof-school
15	-1.3095239400863647	6_ Married-AF-spouse | ~6_ Married-civ-spouse
16	0.13179098069667816	6_ Never-married | ~6_ Separated
17	-1.2476154565811157	7_ Adm-clerical | ~7_ Armed-Forces
18	-0.2655261754989624	7_ Exec-managerial | ~7_ Farming-fishing
20	0.14818017184734344	7_ Prof-specialty | ~7_ Protective-serv
21	0.571666419506073	7_ Tech-support | ~7_ Transport-moving
22	0.14693765342235565	8_ Other-relative | ~8_ Own-child
23	0.5277917981147766	8_ Wife | ~9_ Asian-Pac-Islander
25	-1.5285911560058594	14_ Cambodia | ~14_ Canada
26	-0.3146805465221405	14_ Columbia | ~14_ Cuba
27	0.2733515202999115	14_ Ecuador | ~14_ El-Salvador
29	0.4555606245994568	14_ Guatemala | ~14_ Haiti
30	-0.4301469326019287	14_ Honduras | ~14_ Hong
31	-0.514631986618042	14_ India | ~14_ Iran
32	-1.1483007669448853	14_ Italy | ~14_ Jamaica
33	-0.1162479892373085	14_ Laos | ~14_ Mexico
34	-0.42060890793800354	14_ Outlying-US(Guam-USVI-etc) | ~14_ Peru
35	-0.12557625770568848	14_ Poland | ~14_ Portugal
36	0.14031162858009338	14_ Scotland | ~14_ South
37	-0.4382210671901703	14_ Thailand | ~14_ Trinadad&Tobago
38	-2.828847646713257	14_ Vietnam | ~14_ Yugoslavia
39	-0.3924035429954529	fnlwgt_ | ~educational-num_
40	-0.0903002917766571	capital-loss_ | ~hours-per-week_
41	0.31190577149391174	fnlwgt_188208.58 | ~educational-num_10.04
42	0.18957281112670898	capital-loss_81.31 | ~hours-per-week_40.25
43	0.2454552948474884	fnlwgt_189562.72 | ~educational-num_10.08
44	-0.21352297067642212	capital-loss_86.48 | ~hours-per-week_40.41
45	-2.0585038661956787	2_ Never-worked | ~2_ Local-gov
46	-1.895000696182251	2_ Self-emp-not-inc | ~2_ Self-emp-inc
