Class 0:

Position	Weight	Rule
8	0.19590505957603455	~2_ Private
9	-0.9424223899841309	~2_ State-gov
10	-0.5118734240531921	~4_ 12th
11	0.7734436988830566	~4_ 7th-8th
12	-0.6944385766983032	~4_ Assoc-voc
13	0.6470104455947876	~4_ HS-grad
14	-0.2576378881931305	~4_ Prof-school
15	-1.3095239400863647	~6_ Married-civ-spouse
16	0.13179098069667816	~6_ Separated
17	-1.2476154565811157	~7_ Armed-Forces
18	-0.2655261754989624	~7_ Farming-fishing
20	0.14818017184734344	~7_ Protective-serv
21	0.571666419506073	~7_ Transport-moving
22	0.14693765342235565	~8_ Own-child
23	0.5277917981147766	8_ Wife | ~9_ Asian-Pac-Islander
25	-1.5285911560058594	~14_ Canada
26	-0.3146805465221405	~14_ Cuba
27	0.2733515202999115	~14_ El-Salvador
29	0.4555606245994568	~14_ Haiti
30	-0.4301469326019287	~14_ Hong
31	-0.514631986618042	~14_ Iran
32	-1.1483007669448853	~14_ Jamaica
33	-0.1162479892373085	~14_ Mexico
34	-0.42060890793800354	~14_ Peru
35	-0.12557625770568848	~14_ Portugal
36	0.14031162858009338	~14_ South
37	-0.4382210671901703	~14_ Trinadad&Tobago
38	-2.828847646713257	~14_ Yugoslavia
39	-0.3924035429954529	fnlwgt_ | ~educational-num_
40	-0.0903002917766571	capital-loss_ | ~hours-per-week_
41	0.31190577149391174	fnlwgt_188208.58 | ~educational-num_10.04
42	0.18957281112670898	capital-loss_81.31 | ~hours-per-week_40.25
43	0.2454552948474884	fnlwgt_189562.72 | ~educational-num_10.08
44	-0.21352297067642212	capital-loss_86.48 | ~hours-per-week_40.41
45	-2.0585038661956787	~2_ Local-gov
46	-1.895000696182251	~2_ Self-emp-inc
47	-1.1843504905700684	4_ 11th | ~2_ Without-pay
48	3.0380444526672363	~4_ 1st-4th
49	0.6999137997627258	~4_ 9th
50	-1.5184661149978638	~4_ Bachelors
51	-1.296242117881775	~4_ Masters
52	-1.9263557195663452	6_ Married-AF-spouse | ~4_ Some-college
53	0.3079010844230652	~6_ Married-spouse-absent
54	0.4250558018684387	7_ Adm-clerical | ~6_ Widowed
55	0.30870115756988525	~7_ Craft-repair
56	1.261526107788086	~7_ Handlers-cleaners
57	-1.9335741996765137	~7_ Priv-house-serv
58	-0.4889570474624634	~7_ Sales
59	2.2271366119384766	~8_ Not-in-family
60	2.562870740890503	~8_ Unmarried
61	-0.07273440808057785	~9_ Black
62	-0.6465803980827332	14_ Cambodia | ~10_ Male
63	-2.6499650478363037	~14_ China
64	-1.9274476766586304	~14_ Dominican-Republic
65	-0.8435274362564087	~14_ England
66	-3.629302501678467	~14_ Greece
67	-0.16663773357868195	~14_ Holand-Netherlands
68	-2.901982307434082	~14_ Hungary
69	-1.3455010652542114	~14_ Ireland
70	-2.569190263748169	~14_ Japan
71	0.5509094595909119	~14_ Nicaragua
72	-1.3017972707748413	~14_ Philippines
73	-0.5756745934486389	~14_ Puerto-Rico
74	0.5648079514503479	~14_ Taiwan
75	-0.7068332433700562	~14_ United-States
76	0.22010821104049683	fnlwgt_ | ~age_
77	-0.507061243057251	capital-loss_ | ~capital-gain_
78	0.41322505474090576	fnlwgt_188208.58 | ~age_38.38
79	-0.3600471019744873	capital-loss_81.31 | ~capital-gain_967.81
80	-0.6514258980751038	fnlwgt_189562.72 | ~age_38.55
81	-0.7025054097175598	capital-loss_86.48 | ~capital-gain_1062.56
82	-0.2000565230846405	2_ Private
83	0.5639933943748474	2_ State-gov
85	-0.3001129627227783	4_ 7th-8th
86	0.5584546327590942	4_ Assoc-voc
87	-0.9979510307312012	4_ HS-grad
88	-0.1609000861644745	4_ Prof-school
89	-0.7397662997245789	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
90	0.08577896654605865	6_ Separated
91	1.190345287322998	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
92	0.06916928291320801	7_ Farming-fishing
93	0.1862136870622635	7_ Other-service
94	0.1633639633655548	7_ Protective-serv
95	-0.15585079789161682	7_ Transport-moving
96	-0.454526424407959	8_ Own-child & ~7_ Transport-moving
97	1.3471858501434326	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
98	0.1674424558877945	9_ White
99	0.3128417730331421	14_ Canada & ~9_ White & ~10_ Male
101	-0.26590895652770996	14_ El-Salvador
102	0.3205338418483734	14_ Germany
103	-0.31396421790122986	14_ Haiti
104	0.6753984093666077	14_ Hong
105	0.5036005973815918	14_ Iran
106	1.185975193977356	14_ Jamaica
107	0.13913556933403015	14_ Mexico
108	0.25337862968444824	14_ Peru
109	-0.24965538084506989	14_ Portugal
110	-0.17298147082328796	14_ South
111	0.6773859262466431	14_ Trinadad&Tobago
112	2.5938727855682373	14_ Yugoslavia
113	-0.5774425268173218	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
114	-0.4946357309818268	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
115	-0.16985857486724854	educational-num_10.04 & ~hours-per-week_ & ~age_38.38 & ~fnlwgt_188208.58
116	-0.7603574395179749	hours-per-week_40.25 & ~educational-num_10.04 & ~capital-gain_967.81 & ~capital-loss_81.31
117	-0.12287411093711853	educational-num_10.08 & ~hours-per-week_40.25 & ~age_38.55 & ~fnlwgt_189562.72
118	-0.4042418897151947	hours-per-week_40.41 & ~educational-num_10.08 & ~capital-gain_1062.56 & ~capital-loss_86.48
119	-0.7486855983734131	~2_ Local-gov & ~2_ Private
120	-1.2256168127059937	~2_ Self-emp-inc & ~2_ State-gov
121	-0.18912383913993835	2_ State-gov | ~2_ Without-pay & ~4_ 12th
122	1.1561888456344604	~4_ 1st-4th & ~4_ 7th-8th
124	-0.5187000632286072	~4_ Bachelors & ~4_ HS-grad
125	-0.6252102851867676	~4_ Masters & ~4_ Prof-school
126	0.4435894191265106	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
127	-0.19099590182304382	~6_ Married-spouse-absent & ~6_ Separated
128	-0.37957021594047546	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
129	0.44127321243286133	~7_ Craft-repair & ~7_ Farming-fishing
130	0.47836562991142273	~7_ Handlers-cleaners & ~7_ Other-service
131	-0.9804643392562866	~7_ Priv-house-serv & ~7_ Protective-serv
132	0.21677112579345703	~7_ Sales & ~7_ Transport-moving
133	1.5049043893814087	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
134	2.0421078205108643	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
135	0.29387781023979187	~9_ Black & ~9_ White
137	-1.8177645206451416	~14_ China & ~14_ Cuba
138	-0.820213258266449	~14_ Dominican-Republic & ~14_ El-Salvador
139	-0.9317929744720459	~14_ England & ~14_ Germany
140	-1.5681509971618652	~14_ Greece & ~14_ Haiti
141	-0.7121382355690002	~14_ Holand-Netherlands & ~14_ Hong
142	-1.1209579706192017	~14_ Hungary & ~14_ Iran
143	-1.1433014869689941	~14_ Ireland & ~14_ Jamaica
144	-1.2268365621566772	~14_ Japan & ~14_ Mexico
145	0.18358862400054932	~14_ Nicaragua & ~14_ Peru
146	-1.3665218353271484	~14_ Philippines & ~14_ Portugal
147	-1.1376546621322632	~14_ Puerto-Rico & ~14_ South
148	-0.12986750900745392	~14_ Taiwan & ~14_ Trinadad&Tobago
149	-0.8408859372138977	~14_ United-States & ~14_ Yugoslavia
150	-0.17928731441497803	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
152	-0.30949631333351135	hours-per-week_ & ~age_38.38 | hours-per-week_ & ~educational-num_10.04 | ~age_38.38 & ~educational-num_10.04
153	-0.2641714811325073	educational-num_10.04 & ~capital-gain_967.81 | educational-num_10.04 & ~hours-per-week_40.25 | ~capital-gain_967.81 & ~hours-per-week_40.25
154	-0.11394443362951279	hours-per-week_40.25 & ~age_38.55 | hours-per-week_40.25 & ~educational-num_10.08 | ~age_38.55 & ~educational-num_10.08
155	-0.1591527760028839	educational-num_10.08 & ~capital-gain_1062.56 | educational-num_10.08 & ~hours-per-week_40.41 | ~capital-gain_1062.56 & ~hours-per-week_40.41
156	-2.0806074142456055	~2_ State-gov | ~4_ 11th
159	0.3149625062942505	~6_ Separated | ~7_ Adm-clerical
160	-0.06838851422071457	~7_ Transport-moving | ~8_ Other-relative
161	-0.36416375637054443	~9_ White | ~14_ Cambodia
162	0.30981189012527466	~14_ Yugoslavia | ~fnlwgt_
163	-0.11031033098697662	~educational-num_ | ~capital-loss_
165	-0.25298359990119934	~educational-num_10.04 | ~capital-loss_81.31
166	-0.4488831162452698	~hours-per-week_40.25 | ~fnlwgt_189562.72
167	-0.35850709676742554	~educational-num_10.08 | ~capital-loss_86.48
168	2.8095626831054688	2_ Federal-gov
169	-0.41885825991630554	2_ Private
170	0.42808660864830017	2_ State-gov
171	0.5056238770484924	4_ 12th
172	-0.5285391807556152	4_ 7th-8th
173	0.5412754416465759	4_ Assoc-voc
174	-0.391797810792923	4_ HS-grad
176	1.2800397872924805	6_ Married-civ-spouse
177	0.09656238555908203	6_ Separated
178	1.5713573694229126	7_ Armed-Forces
179	0.16161176562309265	7_ Farming-fishing
180	0.07862693816423416	7_ Other-service
181	0.49729982018470764	7_ Protective-serv
182	0.8726620674133301	7_ Transport-moving & ~8_ Not-in-family
183	-0.2241491675376892	8_ Own-child
184	0.8666173219680786	9_ Asian-Pac-Islander
185	-0.2880008816719055	9_ White & ~10_ Male
186	1.502902626991272	14_ Canada
187	0.20908421277999878	14_ Cuba
188	-0.2829006612300873	14_ El-Salvador
190	-0.734795093536377	14_ Haiti
191	0.4092240035533905	14_ Hong
192	0.49357083439826965	14_ Iran
193	1.3270334005355835	14_ Jamaica
194	-0.8232752680778503	14_ Mexico
195	0.4186093807220459	14_ Peru
196	0.20853488147258759	14_ Portugal
198	0.6863074898719788	14_ Trinadad&Tobago
200	0.08818648010492325	educational-num_ & ~capital-gain_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~hours-per-week_
