Class 0:

Position	Weight	Rule
0	-0.6927520036697388	~9_NEAR BAY & ~9_NEAR OCEAN
1	1.1621649265289307	~latitude_ & ~housing_median_age_
2	3.861079454421997	~total_bedrooms_ & ~population_
3	-0.10562068223953247	~median_income_ & ~longitude_-109.89
4	-0.14072687923908234	~housing_median_age_89.45 & ~total_rooms_13177.66
5	2.7172837257385254	~population_6897.71 & ~households_2347.02
6	-1.1541990041732788	~longitude_-109.71 & ~latitude_46.14
7	0.36089909076690674	~total_rooms_13371.36 & ~total_bedrooms_2601.06
8	-1.7909640073776245	~households_2380.96 & ~median_income_13.22
9	-0.3354831337928772	9_ISLAND & 9_NEAR OCEAN | 9_NEAR OCEAN & ~9_INLAND
10	1.0708240270614624	longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
11	-0.675812304019928	total_rooms_ & population_ | population_ & ~housing_median_age_
12	-0.12186875939369202	households_ & longitude_-109.89 | longitude_-109.89 & ~population_
13	-0.9533708691596985	latitude_45.95 & total_rooms_13177.66 | total_rooms_13177.66 & ~longitude_-109.89
14	1.792330265045166	total_bedrooms_2563.83 & households_2347.02 | households_2347.02 & ~total_rooms_13177.66
15	0.4859464764595032	median_income_13.05 & latitude_46.14 | latitude_46.14 & ~households_2347.02
16	0.6270211935043335	housing_median_age_90.57 & total_bedrooms_2601.06 | total_bedrooms_2601.06 & ~latitude_46.14
17	2.8632428646087646	population_6998.25 & median_income_13.22 | median_income_13.22 & ~total_bedrooms_2601.06
18	-0.06846298277378082	9_INLAND & 9_ISLAND | 9_INLAND & ~9_NEAR OCEAN | 9_ISLAND & ~9_NEAR BAY | 9_ISLAND & ~9_NEAR OCEAN | ~9_NEAR BAY & ~9_NEAR OCEAN
19	0.021394342184066772	9_NEAR OCEAN & longitude_ | 9_NEAR OCEAN & ~housing_median_age_ | longitude_ & ~latitude_ | longitude_ & ~housing_median_age_ | ~latitude_ & ~housing_median_age_
20	0.7015060782432556	housing_median_age_ & total_rooms_ | housing_median_age_ & ~population_ | total_rooms_ & ~total_bedrooms_ | total_rooms_ & ~population_ | ~total_bedrooms_ & ~population_
21	0.06438755244016647	population_ & households_ | population_ & ~longitude_-109.89 | households_ & ~median_income_ | households_ & ~longitude_-109.89 | ~median_income_ & ~longitude_-109.89
22	-2.939293384552002	longitude_-109.89 & latitude_45.95 | longitude_-109.89 & ~total_rooms_13177.66 | latitude_45.95 & ~housing_median_age_89.45 | latitude_45.95 & ~total_rooms_13177.66 | ~housing_median_age_89.45 & ~total_rooms_13177.66
23	0.04925766587257385	total_rooms_13177.66 & total_bedrooms_2563.83 | total_rooms_13177.66 & ~households_2347.02 | total_bedrooms_2563.83 & ~population_6897.71 | total_bedrooms_2563.83 & ~households_2347.02 | ~population_6897.71 & ~households_2347.02
24	-0.8188109993934631	households_2347.02 & median_income_13.05 | households_2347.02 & ~latitude_46.14 | median_income_13.05 & ~longitude_-109.71 | median_income_13.05 & ~latitude_46.14 | ~longitude_-109.71 & ~latitude_46.14
25	2.356797218322754	latitude_46.14 & housing_median_age_90.57 | latitude_46.14 & ~total_bedrooms_2601.06 | housing_median_age_90.57 & ~total_rooms_13371.36 | housing_median_age_90.57 & ~total_bedrooms_2601.06 | ~total_rooms_13371.36 & ~total_bedrooms_2601.06
26	1.6096020936965942	total_bedrooms_2601.06 & population_6998.25 | total_bedrooms_2601.06 & ~median_income_13.22 | population_6998.25 & ~households_2380.96 | population_6998.25 & ~median_income_13.22 | ~households_2380.96 & ~median_income_13.22
27	-3.168015241622925	9_INLAND & 9_ISLAND & ~9_NEAR BAY & ~9_NEAR OCEAN
28	0.6883131861686707	9_NEAR OCEAN & longitude_ & ~latitude_ & ~housing_median_age_
29	-1.5314732789993286	housing_median_age_ & total_rooms_ & ~total_bedrooms_ & ~population_
30	-3.6805570125579834	population_ & households_ & ~median_income_ & ~longitude_-109.89
31	-1.301074504852295	longitude_-109.89 & latitude_45.95 & ~housing_median_age_89.45 & ~total_rooms_13177.66
32	-0.8930535912513733	total_rooms_13177.66 & total_bedrooms_2563.83 & ~population_6897.71 & ~households_2347.02
33	0.8116170167922974	households_2347.02 & median_income_13.05 & ~longitude_-109.71 & ~latitude_46.14
34	-0.09608858823776245	latitude_46.14 & housing_median_age_90.57 & ~total_rooms_13371.36 & ~total_bedrooms_2601.06
