Class 0:

Position	Weight	Rule
0	-0.7231643199920654	1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
1	0.3317822217941284	3_delayed previously | 3_no credits/all paid
2	0.5663596391677856	4_domestic appliance & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
3	0.36126038432121277	4_new car | 4_radio/tv
4	0.2696988582611084	4_repairs | 4_used car
5	-0.7072166800498962	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car
6	0.4753744602203369	6_no known savings & ~7_4<=X<7 | 7_<1 & ~6_>=1000
7	0.7705831527709961	7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
8	-0.1230940967798233	9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
9	-0.5084678530693054	10_none & ~12_life insurance | 12_no known property & ~10_guarantor
10	0.6748660206794739	12_real estate & ~14_none | 14_stores & ~12_no known property
11	0.6237623691558838	15_own & 17_skilled | 15_own & ~14_stores | 17_skilled & ~14_stores & ~15_rent
12	-0.1842866837978363	17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
13	-0.36884617805480957	20_yes & credit_amount_ & ~19_yes | 20_yes & credit_amount_ & ~duration_ | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
14	0.14549921452999115	installment_commitment_ & age_ & ~credit_amount_ | installment_commitment_ & age_ & ~residence_since_ | installment_commitment_ & ~credit_amount_ & ~residence_since_ | age_ & ~credit_amount_ & ~residence_since_
15	0.38624346256256104	existing_credits_ & duration_21.15 & ~age_ | existing_credits_ & duration_21.15 & ~num_dependents_ | existing_credits_ & ~age_ & ~num_dependents_ | duration_21.15 & ~age_ & ~num_dependents_
16	0.5584657192230225	credit_amount_3328.69 & residence_since_2.87 & ~duration_21.15 | credit_amount_3328.69 & residence_since_2.87 & ~installment_commitment_3.0 | credit_amount_3328.69 & ~duration_21.15 & ~installment_commitment_3.0 | residence_since_2.87 & ~duration_21.15 & ~installment_commitment_3.0
17	0.38234010338783264	age_35.78 & num_dependents_1.16 & ~residence_since_2.87 | age_35.78 & num_dependents_1.16 & ~existing_credits_1.42 | age_35.78 & ~residence_since_2.87 & ~existing_credits_1.42 | num_dependents_1.16 & ~residence_since_2.87 & ~existing_credits_1.42
18	0.19005179405212402	duration_21.12 & installment_commitment_2.99 & ~num_dependents_1.16 | duration_21.12 & installment_commitment_2.99 & ~credit_amount_3322.83 | duration_21.12 & ~num_dependents_1.16 & ~credit_amount_3322.83 | installment_commitment_2.99 & ~num_dependents_1.16 & ~credit_amount_3322.83
19	-0.35084888339042664	residence_since_2.87 & existing_credits_1.42 & ~installment_commitment_2.99 | residence_since_2.87 & existing_credits_1.42 & ~age_35.75 | residence_since_2.87 & ~installment_commitment_2.99 & ~age_35.75 | existing_credits_1.42 & ~installment_commitment_2.99 & ~age_35.75
20	-2.958514928817749	~1_>=200 & ~1_no checking
21	-0.23910506069660187	~3_delayed previously & ~3_existing paid
22	0.3622419238090515	3_no credits/all paid | ~4_domestic appliance & ~4_education
23	0.015425832010805607	~4_new car & ~4_other
24	0.025793902575969696	~4_repairs & ~4_retraining
25	-0.13584671914577484	4_used car | ~6_500<=X<1000 & ~6_<100
26	-0.2772466540336609	6_>=1000 | ~6_no known savings & ~7_4<=X<7
