Class 0:

Position	Weight	Rule
0	-0.7848520278930664	2_ Never-worked | 2_ Private | ~2_ Local-gov
1	-0.43033361434936523	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
2	-3.569559097290039	4_ 11th | 4_ 12th | ~2_ Without-pay
3	-0.30676862597465515	4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
4	1.6643931865692139	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
5	0.041080035269260406	4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
6	-0.3051621913909912	4_ Preschool | 4_ Prof-school | ~4_ Masters
7	-0.14341400563716888	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-1.2232840061187744	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
9	0.2554002106189728	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	1.6333826780319214	7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
11	-0.22124142944812775	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
12	-1.6337459087371826	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
13	0.2753075063228607	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
14	0.30319440364837646	8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
15	1.1760952472686768	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.33049312233924866	9_ Other | 9_ White | ~9_ Black
17	0.2928689420223236	14_ Cambodia | 14_ Canada | ~10_ Male
18	-0.8831401467323303	14_ Columbia | 14_ Cuba | ~14_ China
19	-0.28925931453704834	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
20	-0.6530421376228333	14_ France | 14_ Germany | ~14_ England
21	-0.6938365697860718	14_ Guatemala | 14_ Haiti | ~14_ Greece
22	0.3594282567501068	14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
23	0.06095365807414055	14_ India | 14_ Iran | ~14_ Hungary
24	-0.5652024745941162	14_ Italy | 14_ Jamaica | ~14_ Ireland
25	-0.38185232877731323	14_ Laos | 14_ Mexico | ~14_ Japan
26	0.4266819953918457	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru | ~14_ Nicaragua
27	-1.3754806518554688	14_ Poland | 14_ Portugal | ~14_ Philippines
28	1.242607831954956	14_ Scotland | 14_ South | ~14_ Puerto-Rico
29	-0.599335253238678	14_ Thailand | 14_ Trinadad&Tobago | ~14_ Taiwan
30	-0.5949401259422302	14_ Vietnam | 14_ Yugoslavia | ~14_ United-States
31	0.05437636375427246	fnlwgt_ | educational-num_ | ~age_
32	-0.2509104907512665	capital-loss_ | hours-per-week_ | ~capital-gain_
33	0.3728020489215851	fnlwgt_193213.28 | educational-num_10.16 | ~age_39.03
34	-0.3754591941833496	capital-loss_100.42 | hours-per-week_40.84 | ~capital-gain_1317.99
35	0.056166887283325195	fnlwgt_193199.79 | educational-num_10.16 | ~age_39.02
36	-0.8373032212257385	capital-loss_100.37 | hours-per-week_40.84 | ~capital-gain_1317.04
37	0.8201574087142944	2_ Never-worked | 2_ Local-gov & ~2_ Federal-gov | 2_ Local-gov & ~2_ Private
38	-0.5814592838287354	2_ Self-emp-not-inc | 2_ Self-emp-inc & ~2_ Private | 2_ Self-emp-inc & ~2_ State-gov
39	-1.6342909336090088	4_ 11th | 2_ Without-pay & ~2_ State-gov | 2_ Without-pay & ~4_ 12th
40	1.1412914991378784	4_ 5th-6th | 4_ 1st-4th & ~4_ 12th | 4_ 1st-4th & ~4_ 7th-8th
41	-0.023530393838882446	4_ Assoc-acdm | 4_ 9th & ~4_ 7th-8th | 4_ 9th & ~4_ Assoc-voc
42	1.5604393482208252	4_ Doctorate | 4_ Bachelors & ~4_ Assoc-voc | 4_ Bachelors & ~4_ HS-grad
43	0.9060174226760864	4_ Preschool | 4_ Masters & ~4_ HS-grad | 4_ Masters & ~4_ Prof-school
44	0.5158165097236633	6_ Married-AF-spouse | 4_ Some-college & ~4_ Prof-school | 4_ Some-college & ~6_ Married-civ-spouse
45	-1.9894195795059204	6_ Never-married | 6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Married-spouse-absent & ~6_ Separated
46	1.5884166955947876	7_ Adm-clerical | 6_ Widowed & ~6_ Separated | 6_ Widowed & ~7_ Armed-Forces
47	3.0025625228881836	7_ Exec-managerial | 7_ Craft-repair & ~7_ Armed-Forces | 7_ Craft-repair & ~7_ Farming-fishing
48	-0.7014294862747192	7_ Machine-op-inspct | 7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Handlers-cleaners & ~7_ Other-service
49	1.4467092752456665	7_ Prof-specialty | 7_ Priv-house-serv & ~7_ Other-service | 7_ Priv-house-serv & ~7_ Protective-serv
50	1.482331395149231	7_ Tech-support | 7_ Sales & ~7_ Protective-serv | 7_ Sales & ~7_ Transport-moving
51	0.14841006696224213	8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving | 8_ Not-in-family & ~8_ Own-child
52	-0.3647996783256531	8_ Wife | 8_ Unmarried & ~8_ Own-child | 8_ Unmarried & ~9_ Asian-Pac-Islander
53	-0.43561118841171265	9_ Other | 9_ Black & ~9_ Asian-Pac-Islander | 9_ Black & ~9_ White
54	0.0973694920539856	14_ Cambodia | 10_ Male & ~9_ White | 10_ Male & ~14_ Canada
55	1.2391002178192139	14_ Columbia | 14_ China & ~14_ Canada | 14_ China & ~14_ Cuba
56	0.24662810564041138	14_ Ecuador | 14_ Dominican-Republic & ~14_ Cuba | 14_ Dominican-Republic & ~14_ El-Salvador
57	-0.09616465866565704	14_ France | 14_ England & ~14_ El-Salvador | 14_ England & ~14_ Germany
58	1.6491252183914185	14_ Guatemala | 14_ Greece & ~14_ Germany | 14_ Greece & ~14_ Haiti
59	-0.8905724287033081	14_ Honduras | 14_ Holand-Netherlands & ~14_ Haiti | 14_ Holand-Netherlands & ~14_ Hong
60	0.7577957510948181	14_ India | 14_ Hungary & ~14_ Hong | 14_ Hungary & ~14_ Iran
61	2.371065378189087	14_ Italy | 14_ Ireland & ~14_ Iran | 14_ Ireland & ~14_ Jamaica
62	0.9649791717529297	14_ Laos | 14_ Japan & ~14_ Jamaica | 14_ Japan & ~14_ Mexico
63	-1.1467803716659546	14_ Outlying-US(Guam-USVI-etc) | 14_ Nicaragua & ~14_ Mexico | 14_ Nicaragua & ~14_ Peru
64	0.36151954531669617	14_ Poland | 14_ Philippines & ~14_ Peru | 14_ Philippines & ~14_ Portugal
65	2.721651792526245	14_ Scotland | 14_ Puerto-Rico & ~14_ Portugal | 14_ Puerto-Rico & ~14_ South
