Class 0:

Position	Weight	Rule
0	-0.7848520278930664	~2_ Local-gov
1	-0.43033361434936523	~2_ Self-emp-inc
2	-3.569559097290039	4_ 11th | 4_ 12th | ~2_ Without-pay
3	-0.30676862597465515	~4_ 1st-4th
4	1.6643931865692139	~4_ 9th
5	0.041080035269260406	~4_ Bachelors
6	-0.3051621913909912	~4_ Masters
7	-0.14341400563716888	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-1.2232840061187744	~6_ Married-spouse-absent
9	0.2554002106189728	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	1.6333826780319214	~7_ Craft-repair
11	-0.22124142944812775	~7_ Handlers-cleaners
12	-1.6337459087371826	~7_ Priv-house-serv
13	0.2753075063228607	~7_ Sales
14	0.30319440364837646	~8_ Not-in-family
15	1.1760952472686768	9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.33049312233924866	~9_ Black
17	0.2928689420223236	14_ Cambodia | 14_ Canada | ~10_ Male
18	-0.8831401467323303	~14_ China
19	-0.28925931453704834	~14_ Dominican-Republic
20	-0.6530421376228333	~14_ England
21	-0.6938365697860718	~14_ Greece
22	0.3594282567501068	~14_ Holand-Netherlands
23	0.06095365807414055	~14_ Hungary
24	-0.5652024745941162	~14_ Ireland
25	-0.38185232877731323	~14_ Japan
26	0.4266819953918457	~14_ Nicaragua
27	-1.3754806518554688	~14_ Philippines
28	1.242607831954956	~14_ Puerto-Rico
29	-0.599335253238678	~14_ Taiwan
30	-0.5949401259422302	~14_ United-States
31	0.05437636375427246	fnlwgt_ | educational-num_ | ~age_
32	-0.2509104907512665	capital-loss_ | hours-per-week_ | ~capital-gain_
33	0.3728020489215851	fnlwgt_193213.28 | educational-num_10.16 | ~age_39.03
34	-0.3754591941833496	capital-loss_100.42 | hours-per-week_40.84 | ~capital-gain_1317.99
35	0.056166887283325195	fnlwgt_193199.79 | educational-num_10.16 | ~age_39.02
36	-0.8373032212257385	capital-loss_100.37 | hours-per-week_40.84 | ~capital-gain_1317.04
37	0.8201574087142944	2_ Local-gov | 2_ Never-worked
38	-0.5814592838287354	2_ Self-emp-inc | 2_ Self-emp-not-inc
39	-1.6342909336090088	2_ Without-pay | 4_ 11th
40	1.1412914991378784	4_ 1st-4th | 4_ 5th-6th
41	-0.023530393838882446	4_ 9th | 4_ Assoc-acdm
42	1.5604393482208252	4_ Bachelors | 4_ Doctorate
43	0.9060174226760864	4_ Masters | 4_ Preschool
44	0.5158165097236633	4_ Some-college | 6_ Married-AF-spouse
45	-1.9894195795059204	6_ Married-spouse-absent | 6_ Never-married
46	1.5884166955947876	6_ Widowed | 7_ Adm-clerical
47	3.0025625228881836	7_ Craft-repair | 7_ Exec-managerial
48	-0.7014294862747192	7_ Handlers-cleaners | 7_ Machine-op-inspct
49	1.4467092752456665	7_ Priv-house-serv | 7_ Prof-specialty
50	1.482331395149231	7_ Sales | 7_ Tech-support
51	0.14841006696224213	8_ Not-in-family | 8_ Other-relative
52	-0.3647996783256531	8_ Unmarried | 8_ Wife
53	-0.43561118841171265	9_ Black | 9_ Other
54	0.0973694920539856	14_ Cambodia | 10_ Male & ~9_ White | 10_ Male & ~14_ Canada
55	1.2391002178192139	14_ China | 14_ Columbia
56	0.24662810564041138	14_ Dominican-Republic | 14_ Ecuador
57	-0.09616465866565704	14_ England | 14_ France
58	1.6491252183914185	14_ Greece | 14_ Guatemala
59	-0.8905724287033081	14_ Holand-Netherlands | 14_ Honduras
60	0.7577957510948181	14_ Hungary | 14_ India
61	2.371065378189087	14_ Ireland | 14_ Italy
62	0.9649791717529297	14_ Japan | 14_ Laos
63	-1.1467803716659546	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc)
64	0.36151954531669617	14_ Philippines | 14_ Poland
65	2.721651792526245	14_ Puerto-Rico | 14_ Scotland
66	-0.867287278175354	14_ Taiwan | 14_ Thailand
67	0.37954768538475037	14_ United-States | 14_ Vietnam
68	-0.22834931313991547	fnlwgt_ | age_ & ~14_ Yugoslavia | age_ & ~educational-num_
69	-0.24628238379955292	capital-loss_ | capital-gain_ & ~educational-num_ | capital-gain_ & ~hours-per-week_
70	-0.017330661416053772	fnlwgt_193213.28 | age_39.03 & ~hours-per-week_ | age_39.03 & ~educational-num_10.16
71	-0.14687573909759521	capital-loss_100.42 | capital-gain_1317.99 & ~educational-num_10.16 | capital-gain_1317.99 & ~hours-per-week_40.84
