Class 0:

Position	Weight	Rule
0	-0.7275633215904236	2_ Never-worked | 2_ Private | ~2_ Local-gov
1	0.14843927323818207	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
2	0.1521514654159546	4_ 11th | 4_ 12th | ~2_ Without-pay
3	0.18763315677642822	4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
4	0.7796928286552429	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
5	0.3931865692138672	4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
6	-0.6390796303749084	4_ Preschool | 4_ Prof-school | ~4_ Masters
7	-0.018105875700712204	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-2.056806802749634	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
9	0.06853672862052917	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	0.9168014526367188	7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
11	0.15397097170352936	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
12	-0.5785803198814392	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
13	0.33407050371170044	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
14	1.3089447021484375	8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
15	2.3496711254119873	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.3303811550140381	9_ Other | 9_ White | ~9_ Black
17	-0.39113613963127136	14_ Cambodia | 14_ Canada | ~10_ Male
18	0.18780310451984406	14_ Columbia | 14_ Cuba | ~14_ China
19	-0.559134304523468	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
20	0.3536301255226135	14_ France | 14_ Germany | ~14_ England
21	0.04966193065047264	14_ Guatemala | 14_ Haiti | ~14_ Greece
22	0.09523777663707733	14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
23	-0.5154921412467957	14_ India | 14_ Iran | ~14_ Hungary
24	0.5639992356300354	14_ Italy | 14_ Jamaica | ~14_ Ireland
