Class 0:

Position	Weight	Rule
0	-0.7275633215904236	~2_ Local-gov
1	0.14843927323818207	~2_ Self-emp-inc
2	0.1521514654159546	4_ 11th | 4_ 12th | ~2_ Without-pay
3	0.18763315677642822	~4_ 1st-4th
4	0.7796928286552429	~4_ 9th
5	0.3931865692138672	~4_ Bachelors
6	-0.6390796303749084	~4_ Masters
7	-0.018105875700712204	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-2.056806802749634	~6_ Married-spouse-absent
9	0.06853672862052917	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	0.9168014526367188	~7_ Craft-repair
11	0.15397097170352936	~7_ Handlers-cleaners
12	-0.5785803198814392	~7_ Priv-house-serv
13	0.33407050371170044	~7_ Sales
14	1.3089447021484375	~8_ Not-in-family
15	2.3496711254119873	9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.3303811550140381	~9_ Black
17	-0.39113613963127136	14_ Cambodia | 14_ Canada | ~10_ Male
18	0.18780310451984406	~14_ China
19	-0.559134304523468	~14_ Dominican-Republic
20	0.3536301255226135	~14_ England
21	0.04966193065047264	~14_ Greece
22	0.09523777663707733	~14_ Holand-Netherlands
23	-0.5154921412467957	~14_ Hungary
24	0.5639992356300354	~14_ Ireland
25	1.6156522035598755	~14_ Japan
26	0.025804271921515465	~14_ Nicaragua
27	-0.5365409851074219	~14_ Philippines
28	-0.10072895139455795	~14_ Puerto-Rico
29	0.17438168823719025	~14_ Taiwan
30	-0.05373706668615341	~14_ United-States
31	-0.23059386014938354	fnlwgt_ | educational-num_ | ~age_
32	0.012289758771657944	capital-loss_ | hours-per-week_ | ~capital-gain_
33	0.02268534153699875	fnlwgt_196736.01 | educational-num_10.25 | ~age_39.48
34	0.0854618102312088	capital-loss_113.87 | hours-per-week_41.25 | ~capital-gain_1564.47
35	-0.28305861353874207	fnlwgt_197147.47 | educational-num_10.26 | ~age_39.53
36	-0.27677449584007263	capital-loss_115.44 | hours-per-week_41.3 | ~capital-gain_1593.26
37	0.8128043413162231	2_ Local-gov | 2_ Never-worked
38	0.05335158854722977	2_ Self-emp-inc | 2_ Self-emp-not-inc
39	-0.9053023457527161	2_ Without-pay | 4_ 11th
40	0.8538263440132141	4_ 1st-4th | 4_ 5th-6th
41	0.022797103971242905	4_ 9th | 4_ Assoc-acdm
42	2.33465838432312	4_ Bachelors | 4_ Doctorate
43	0.40501564741134644	4_ Masters | 4_ Preschool
44	0.5112212300300598	4_ Some-college | 6_ Married-AF-spouse
45	-2.327024459838867	6_ Married-spouse-absent | 6_ Never-married
46	0.02412620186805725	6_ Widowed | 7_ Adm-clerical
47	1.9035154581069946	7_ Craft-repair | 7_ Exec-managerial
48	0.7256120443344116	7_ Handlers-cleaners | 7_ Machine-op-inspct
49	1.638779878616333	7_ Priv-house-serv | 7_ Prof-specialty
50	0.8517864942550659	7_ Sales | 7_ Tech-support
51	-0.0023769945837557316	8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving
52	-0.7549871206283569	8_ Unmarried | 8_ Wife
53	-0.4483877718448639	9_ Black | 9_ Other
54	0.2830900251865387	14_ Cambodia | 10_ Male & ~9_ White
55	-0.10522191226482391	14_ China | 14_ Columbia
56	-0.25587084889411926	14_ Dominican-Republic | 14_ Ecuador
57	-0.07780198007822037	14_ England | 14_ France
58	0.2335357367992401	14_ Greece | 14_ Guatemala
59	1.8363028764724731	14_ Holand-Netherlands | 14_ Honduras
60	-2.0705838203430176	14_ Hungary | 14_ India
61	-1.1530681848526	14_ Ireland | 14_ Italy
62	1.3699641227722168	14_ Japan | 14_ Laos
63	-0.43218284845352173	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc)
64	-0.31837084889411926	14_ Philippines | 14_ Poland
65	-0.5700198411941528	14_ Puerto-Rico | 14_ Scotland
66	0.7788686156272888	14_ Taiwan | 14_ Thailand
67	0.22058936953544617	14_ United-States | 14_ Vietnam
68	0.11367251724004745	fnlwgt_ | age_ & ~14_ Yugoslavia
69	-0.06829389929771423	capital-loss_ | capital-gain_ & ~educational-num_
70	0.021364934742450714	fnlwgt_196736.01 | age_39.48 & ~hours-per-week_
71	0.1381411999464035	capital-loss_113.87 | capital-gain_1564.47 & ~educational-num_10.25
72	-0.1596737504005432	fnlwgt_197147.47 | age_39.53 & ~hours-per-week_41.25
73	0.20221304893493652	capital-loss_115.44 | capital-gain_1593.26 & ~educational-num_10.26
74	-0.03137863427400589	~2_ Without-pay | ~4_ 12th
75	-0.38476911187171936	~4_ Some-college | ~6_ Married-civ-spouse
76	0.2749743163585663	~6_ Widowed | ~7_ Armed-Forces
77	0.7215049266815186	~7_ Transport-moving | ~8_ Not-in-family
78	2.2011680603027344	~8_ Unmarried | ~9_ Asian-Pac-Islander
79	-0.6893194317817688	~10_ Male | ~9_ White & ~14_ Canada
80	-0.7900710105895996	~age_ | ~14_ Yugoslavia & ~educational-num_
