Class 0:

Position	Weight	Rule
0	-0.11130109429359436	3 & 4 | 3 & ~1 | 4 & ~1
1	-0.1197594702243805	6 & 7 | 6 & ~4 | 7 & ~4
2	0.13004693388938904	1 | ~2 | ~3
3	0.06677862256765366	4 | ~5 | ~6
6	-0.24543893337249756	4 & ~1 & ~2
7	-0.26220226287841797	7 & ~4 & ~5
8	0.15176211297512054	1 & 4 | 4 & ~2 | 4 & ~3 | ~2 & ~3
9	-0.06523044407367706	4 & 7 | 7 & ~5 | 7 & ~6 | ~5 & ~6
12	0.2097856104373932	~2 | 1 & 3 | 1 & 4 | 3 & 4
13	-0.14580760896205902	~5 | 4 & 6 | 4 & 7 | 6 & 7
14	-0.45444416999816895	3 & ~1 & ~2 & ~4
15	-0.20962753891944885	6 & ~4 & ~5 & ~7
intercept	4.293964385986328


