Class 0:

Position	Weight	Rule
3	0.2460724413394928	2_entrepreneur & ~2_blue-collar | 2_entrepreneur & 2_management & ~2_housemaid | 2_management & ~2_blue-collar & ~2_housemaid
4	0.06928141415119171	2_retired & ~2_management | 2_retired & 2_services & ~2_self-employed | 2_services & ~2_management & ~2_self-employed
5	0.27151769399642944	2_student & ~2_services | 2_student & 2_unemployed & ~2_technician | 2_unemployed & ~2_services & ~2_technician
6	-0.1609358787536621	2_unknown & ~2_unemployed | 2_unknown & 3_single & ~3_married | 3_single & ~2_unemployed & ~3_married
7	-0.17164520919322968	4_secondary & ~3_single | 4_secondary & 4_unknown & ~4_tertiary | 4_unknown & ~3_single & ~4_tertiary
8	-0.9755200743675232	5_yes & ~4_unknown | 5_yes & 8_yes & ~7_yes | 8_yes & ~4_unknown & ~7_yes
9	0.5341530442237854	9_telephone & ~8_yes | 9_telephone & 16_other & ~9_unknown | 16_other & ~8_yes & ~9_unknown
10	2.2656328678131104	16_success & ~16_other | 16_success & Age_ & ~16_unknown | Age_ & ~16_other & ~16_unknown
11	0.3174983561038971	Balance (euros)_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
12	0.04995284602046013	Last Contact Duration_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
13	0.041404612362384796	Previous_ & ~Pdays_ | Previous_ & Balance (euros)_1544.73 & ~Age_41.57 | Balance (euros)_1544.73 & ~Pdays_ & ~Age_41.57
14	0.11395257711410522	Last Contact Day_16.31 & ~Balance (euros)_1544.73 | Last Contact Day_16.31 & Last Contact Duration_273.6 & ~Last Contact Month_6.29 | Last Contact Duration_273.6 & ~Balance (euros)_1544.73 & ~Last Contact Month_6.29
15	-0.25955730676651	Campaign_2.95 & ~Last Contact Duration_273.6 | Campaign_2.95 & Previous_0.72 & ~Pdays_46.2 | Previous_0.72 & ~Last Contact Duration_273.6 & ~Pdays_46.2
16	-0.2997477650642395	Age_41.65 & ~Previous_0.72 | Age_41.65 & Last Contact Day_16.36 & ~Balance (euros)_1565.71 | Last Contact Day_16.36 & ~Previous_0.72 & ~Balance (euros)_1565.71
17	-0.29256153106689453	Last Contact Month_6.31 & ~Last Contact Day_16.36 | Last Contact Month_6.31 & Campaign_2.97 & ~Last Contact Duration_275.37 | Campaign_2.97 & ~Last Contact Day_16.36 & ~Last Contact Duration_275.37
20	-0.20040011405944824	2_blue-collar & ~2_entrepreneur | ~2_entrepreneur & ~2_housemaid | ~2_entrepreneur & ~2_management
21	0.058787547051906586	2_management & ~2_retired | ~2_retired & ~2_self-employed | ~2_retired & ~2_services
23	0.07527672499418259	2_unemployed & ~2_unknown | ~2_unknown & ~3_married | ~2_unknown & ~3_single
25	0.2904626429080963	4_unknown & ~5_yes | ~5_yes & ~7_yes | ~5_yes & ~8_yes
26	-0.11152076721191406	8_yes & ~9_telephone | ~9_telephone & ~9_unknown | ~9_telephone & ~16_other
