Class 0:

Position	Weight	Rule
12	-0.16844172775745392	1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
15	-0.09328842163085938	4_new car | 4_radio/tv
16	0.17363590002059937	4_repairs | 4_used car
17	0.15473541617393494	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car
18	0.2235294133424759	6_no known savings | 7_<1 & ~6_>=1000
19	-0.25145113468170166	7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
20	-0.11894820630550385	9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
22	0.3023332357406616	12_real estate | 14_stores & ~12_no known property
23	0.2053394466638565	15_own & ~14_stores | 17_skilled & ~14_stores & ~15_rent
25	-0.16708087921142578	20_yes & ~19_yes | credit_amount_ & ~19_yes & ~duration_
29	-0.07992503046989441	age_35.57 & ~residence_since_2.85 | num_dependents_1.16 & ~residence_since_2.85 & ~existing_credits_1.41
31	0.196538507938385	residence_since_2.85 & ~installment_commitment_2.98 | existing_credits_1.41 & ~installment_commitment_2.98 & ~age_35.59
46	-0.2305234670639038	1_<0 | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
47	0.07676945626735687	~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
49	0.10828451067209244	~4_new car & ~4_other & ~4_radio/tv
50	-0.06279338151216507	~4_repairs & ~4_retraining & ~4_used car
51	0.08757789433002472	4_used car & ~6_500<=X<1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
52	-0.2099360227584839	6_>=1000 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
53	0.18270504474639893	7_<1 | ~7_>=7 & ~7_unemployed & ~9_male div/sep
54	-0.0976020097732544	9_male div/sep | ~9_male mar/wid & ~9_male single & ~10_guarantor
55	-0.14680762588977814	10_guarantor | ~10_none & ~12_life insurance & ~12_no known property
56	-0.09392522275447845	12_no known property | ~12_real estate & ~14_none & ~14_stores
57	-0.17203593254089355	14_stores & ~15_own | ~15_own & ~15_rent & ~17_skilled
61	-0.06235870346426964	age_ & ~existing_credits_ | ~existing_credits_ & ~num_dependents_ & ~duration_20.92
63	0.14310313761234283	residence_since_2.85 & ~age_35.57 | ~age_35.57 & ~existing_credits_1.41 & ~num_dependents_1.16
64	0.13970032334327698	num_dependents_1.16 & ~duration_20.95 | ~duration_20.95 & ~credit_amount_3282.34 & ~installment_commitment_2.98
65	-0.1008140817284584	installment_commitment_2.98 & ~residence_since_2.85 | ~residence_since_2.85 & ~age_35.59 & ~existing_credits_1.41
66	0.1903582215309143	1_no checking
67	0.08919040858745575	3_existing paid
68	-0.1428685188293457	4_education
69	-0.17772270739078522	4_other
70	-0.25243881344795227	4_retraining
71	-0.20023857057094574	6_<100
72	0.14687475562095642	7_4<=X<7
75	-0.09411629289388657	12_life insurance
81	0.1455499678850174	num_dependents_
82	-0.08529715240001678	installment_commitment_2.97
84	-0.11796246469020844	credit_amount_3282.34
86	-0.2008335292339325	~1_>=200 & ~3_critical/other existing credit | ~1_<0 & ~1_>=200 & ~1_no checking
87	0.1738356202840805	~3_delayed previously
88	0.11338256299495697	~3_no credits/all paid & ~4_domestic appliance | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
89	0.10269251465797424	~4_new car
90	-0.0931452289223671	~4_repairs
91	-0.14921130239963531	~4_used car & ~6_500<=X<1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
92	-0.2775924801826477	~6_>=1000 & ~6_no known savings | ~6_no known savings & ~7_4<=X<7 & ~7_<1
93	0.10579678416252136	~7_>=7 & ~9_male div/sep | ~7_<1 & ~7_>=7 & ~7_unemployed
94	0.15813107788562775	~9_male mar/wid & ~10_guarantor | ~9_male div/sep & ~9_male mar/wid & ~9_male single
96	-0.1725221872329712	~12_no known property & ~12_real estate | ~12_real estate & ~14_none & ~14_stores
97	-0.10934725403785706	~14_stores & ~15_own & ~15_rent | ~14_stores & ~15_own & ~17_skilled | ~15_own & ~15_rent & ~17_skilled
98	0.091123566031456	~17_unemp/unskilled non res & ~19_yes | ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
99	-0.16833564639091492	~19_yes & ~20_yes & ~duration_ | ~19_yes & ~20_yes & ~credit_amount_ | ~20_yes & ~duration_ & ~credit_amount_
100	-0.11411622166633606	~credit_amount_ & ~installment_commitment_ & ~residence_since_ | ~credit_amount_ & ~installment_commitment_ & ~age_ | ~installment_commitment_ & ~residence_since_ & ~age_
102	0.13397076725959778	~duration_20.92 & ~credit_amount_3276.18 & ~installment_commitment_2.97 | ~duration_20.92 & ~credit_amount_3276.18 & ~residence_since_2.85 | ~credit_amount_3276.18 & ~installment_commitment_2.97 & ~residence_since_2.85
