Class 0:

Position	Weight	Rule
0	-0.1396772563457489	3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M | ~2_M & ~3_ATA
1	-0.0893959030508995	7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA | ~3_TA & ~6_1
2	-0.17841622233390808	11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST | ~7_ST & ~9_Y
3	0.15436112880706787	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up | ~11_Up & ~age_
4	-0.10876887291669846	oldpeak_ & age_54.09 | oldpeak_ & ~chol_ | age_54.09 & ~chol_ | ~chol_ & ~thalach_
5	-0.02857363224029541	chol_205.54 & thalach_138.38 | chol_205.54 & ~age_54.09 | thalach_138.38 & ~age_54.09 | ~age_54.09 & ~trestbps_133.54
6	-0.04711656644940376	age_54.1 & trestbps_133.56 | age_54.1 & ~thalach_138.38 | trestbps_133.56 & ~thalach_138.38 | ~thalach_138.38 & ~oldpeak_0.95
7	0.022621676325798035	thalach_138.41 & oldpeak_0.95 | thalach_138.41 & ~trestbps_133.56 | oldpeak_0.95 & ~trestbps_133.56 | ~trestbps_133.56 & ~chol_205.67
8	-0.1500609964132309	2_M | ~3_ATA | ~3_NAP
9	-0.09066137671470642	3_TA | ~6_1 | ~7_Normal
10	-0.33288562297821045	7_ST | ~9_Y | ~11_Flat
11	-0.13126948475837708	11_Up | ~age_ | ~trestbps_
12	0.09478476643562317	chol_ | ~thalach_ | ~oldpeak_
13	-0.18770623207092285	age_54.09 | ~trestbps_133.54 | ~chol_205.54
14	0.012953098863363266	thalach_138.38 | ~oldpeak_0.95 | ~age_54.1
15	0.22076286375522614	trestbps_133.56 | ~chol_205.67 | ~thalach_138.41
16	0.2911282777786255	2_M & ~3_TA | 2_M & 3_ATA & ~3_NAP
17	-0.14845623075962067	3_TA & ~7_ST | 3_TA & 6_1 & ~7_Normal
18	0.07419461011886597	7_ST & ~11_Up | 7_ST & 9_Y & ~11_Flat
19	-7.7076256275177e-05	11_Up & ~chol_ | 11_Up & age_ & ~trestbps_
20	0.0970495194196701	chol_ & ~age_54.09 | chol_ & thalach_ & ~oldpeak_
21	0.14775581657886505	age_54.09 & ~thalach_138.38 | age_54.09 & trestbps_133.54 & ~chol_205.54
22	-0.016827881336212158	thalach_138.38 & ~trestbps_133.56 | thalach_138.38 & oldpeak_0.95 & ~age_54.1
23	-0.185797780752182	trestbps_133.56 & ~oldpeak_0.95 | trestbps_133.56 & chol_205.67 & ~thalach_138.41
24	-0.13721692562103271	3_TA & ~2_M & ~3_ATA | 3_TA & ~2_M & ~3_NAP
25	0.12626606225967407	7_ST & ~3_TA & ~6_1 | 7_ST & ~3_TA & ~7_Normal
26	0.06030457839369774	11_Up & ~7_ST & ~9_Y | 11_Up & ~7_ST & ~11_Flat
27	0.16723346710205078	chol_ & ~11_Up & ~age_ | chol_ & ~11_Up & ~trestbps_
28	0.11069712042808533	age_54.09 & ~chol_ & ~thalach_ | age_54.09 & ~chol_ & ~oldpeak_
29	0.055736809968948364	thalach_138.38 & ~age_54.09 & ~trestbps_133.54 | thalach_138.38 & ~age_54.09 & ~chol_205.54
30	0.3130146861076355	trestbps_133.56 & ~thalach_138.38 & ~oldpeak_0.95 | trestbps_133.56 & ~thalach_138.38 & ~age_54.1
31	0.377007395029068	oldpeak_0.95 & ~trestbps_133.56 & ~chol_205.67 | oldpeak_0.95 & ~trestbps_133.56 & ~thalach_138.41
32	0.40693339705467224	2_M & 3_TA | 2_M & ~3_NAP | 3_TA & ~3_ATA | 3_TA & ~3_NAP | ~3_ATA & ~3_NAP
33	0.14725419878959656	3_TA & 7_ST | 3_TA & ~7_Normal | 7_ST & ~6_1 | 7_ST & ~7_Normal | ~6_1 & ~7_Normal
34	-0.23287825286388397	7_ST & 11_Up | 7_ST & ~11_Flat | 11_Up & ~9_Y | 11_Up & ~11_Flat | ~9_Y & ~11_Flat
35	-0.11981381475925446	11_Up & chol_ | 11_Up & ~trestbps_ | chol_ & ~age_ | chol_ & ~trestbps_ | ~age_ & ~trestbps_
36	-0.1513327658176422	chol_ & age_54.09 | chol_ & ~oldpeak_ | age_54.09 & ~thalach_ | age_54.09 & ~oldpeak_ | ~thalach_ & ~oldpeak_
37	-0.09467148035764694	age_54.09 & thalach_138.38 | age_54.09 & ~chol_205.54 | thalach_138.38 & ~trestbps_133.54 | thalach_138.38 & ~chol_205.54 | ~trestbps_133.54 & ~chol_205.54
38	-0.23592409491539001	thalach_138.38 & trestbps_133.56 | thalach_138.38 & ~age_54.1 | trestbps_133.56 & ~oldpeak_0.95 | trestbps_133.56 & ~age_54.1 | ~oldpeak_0.95 & ~age_54.1
39	0.3062202036380768	trestbps_133.56 & oldpeak_0.95 | trestbps_133.56 & ~thalach_138.41 | oldpeak_0.95 & ~chol_205.67 | oldpeak_0.95 & ~thalach_138.41 | ~chol_205.67 & ~thalach_138.41
40	0.23871679604053497	~2_M & ~3_TA | ~3_ATA & ~3_TA
41	0.044849805533885956	~3_TA & ~7_ST | ~6_1 & ~7_ST
42	0.21092918515205383	~7_ST & ~11_Up | ~9_Y & ~11_Up
43	0.08128400146961212	~11_Up & ~chol_ | ~age_ & ~chol_
44	-0.19208864867687225	~chol_ & ~age_54.09 | ~thalach_ & ~age_54.09
45	0.10512283444404602	~age_54.09 & ~thalach_138.38 | ~trestbps_133.54 & ~thalach_138.38
46	0.026378801092505455	~thalach_138.38 & ~trestbps_133.56 | ~oldpeak_0.95 & ~trestbps_133.56
47	-0.16702494025230408	~trestbps_133.56 & ~oldpeak_0.95 | ~chol_205.67 & ~oldpeak_0.95
48	0.07198909670114517	2_M | ~3_ATA | 3_NAP & 3_TA
49	-0.11145775020122528	3_TA | ~6_1 | 7_Normal & 7_ST
50	0.021417276933789253	7_ST | ~9_Y | 11_Flat & 11_Up
51	0.05119551345705986	11_Up | ~age_ | trestbps_ & chol_
52	0.04139680415391922	chol_ | ~thalach_ | oldpeak_ & age_54.09
53	0.16416560113430023	age_54.09 | ~trestbps_133.54 | chol_205.54 & thalach_138.38
54	-0.10931885987520218	thalach_138.38 | ~oldpeak_0.95 | age_54.1 & trestbps_133.56
55	0.0553288608789444	trestbps_133.56 | ~chol_205.67 | thalach_138.41 & oldpeak_0.95
56	-0.34964144229888916	3_NAP & ~2_M & ~3_ATA & ~3_TA
57	-0.0637107715010643	7_Normal & ~3_TA & ~6_1 & ~7_ST
58	-0.294624000787735	11_Flat & ~7_ST & ~9_Y & ~11_Up
59	-0.20745247602462769	trestbps_ & ~11_Up & ~age_ & ~chol_
60	0.028390847146511078	oldpeak_ & ~chol_ & ~thalach_ & ~age_54.09
61	-0.15429896116256714	chol_205.54 & ~age_54.09 & ~trestbps_133.54 & ~thalach_138.38
62	0.09134851396083832	age_54.1 & ~thalach_138.38 & ~oldpeak_0.95 & ~trestbps_133.56
63	-0.017072616145014763	thalach_138.41 & ~trestbps_133.56 & ~chol_205.67 & ~oldpeak_0.95
intercept	-0.3040674924850464


