Class 0:

Position	Weight	Rule
0	-2.532846689224243	3_NAP | ~3_ATA
1	-2.7653656005859375	7_Normal | ~6_1
2	-0.36408960819244385	11_Flat | ~9_Y
3	0.3192690312862396	trestbps_ | ~age_
5	0.3865353763103485	chol_202.05 | ~trestbps_132.95
7	-0.2838963270187378	thalach_137.45 | ~chol_201.54
10	-2.7670817375183105	3_ATA & 3_NAP | 3_ATA & ~2_M | 3_NAP & ~2_M
11	-3.618281602859497	6_1 & 7_Normal | 6_1 & ~3_TA | 7_Normal & ~3_TA
12	-1.157636046409607	9_Y & 11_Flat | 9_Y & ~7_ST | 11_Flat & ~7_ST
18	-0.981768786907196	~2_M & ~3_ATA | ~2_M & ~3_NAP | ~2_M & ~3_TA | ~3_ATA & ~3_NAP
19	1.0114879608154297	~3_TA & ~6_1 | ~3_TA & ~7_Normal | ~3_TA & ~7_ST | ~6_1 & ~7_Normal
20	-3.574157238006592	~7_ST & ~9_Y | ~7_ST & ~11_Flat | ~7_ST & ~11_Up | ~9_Y & ~11_Flat
21	0.25563833117485046	~11_Up & ~age_ | ~11_Up & ~trestbps_ | ~11_Up & ~chol_ | ~age_ & ~trestbps_
22	-0.3884688913822174	~chol_ & ~thalach_ | ~chol_ & ~oldpeak_ | ~chol_ & ~age_53.79 | ~thalach_ & ~oldpeak_
24	0.5024582743644714	~thalach_137.57 & ~oldpeak_0.92 | ~thalach_137.57 & ~age_53.75 | ~thalach_137.57 & ~trestbps_132.86 | ~oldpeak_0.92 & ~age_53.75
26	-1.405650019645691	3_NAP | ~3_TA | 2_M & ~3_ATA
27	0.6434869170188904	7_Normal | ~7_ST | 3_TA & ~6_1
28	-0.2887655198574066	11_Flat | ~11_Up | 7_ST & ~9_Y
32	-0.5903643369674683	age_53.75 | ~trestbps_132.86 | thalach_137.57 & ~oldpeak_0.92
34	-1.123329520225525	2_M | 3_NAP | 3_TA | ~3_ATA
35	-1.7939366102218628	3_TA | 7_Normal | 7_ST | ~6_1
37	0.2564699649810791	11_Up | trestbps_ | chol_ | ~age_
38	0.2694246470928192	chol_ | oldpeak_ | age_53.79 | ~thalach_
40	-0.4406127631664276	thalach_137.57 | age_53.75 | trestbps_132.86 | ~oldpeak_0.92
41	-0.5500038266181946	trestbps_132.86 | thalach_137.45 | oldpeak_0.91 | ~chol_201.54
43	-3.9858129024505615	7_Normal | 3_TA & 6_1 | 3_TA & 7_ST | 6_1 & 7_ST
44	1.0190112590789795	11_Flat | 7_ST & 9_Y | 7_ST & 11_Up | 9_Y & 11_Up
50	3.3423984050750732	3_NAP | 2_M & ~3_ATA
51	-4.3771843910217285	7_Normal | 3_TA & ~6_1
54	-0.29798969626426697	oldpeak_ | chol_ & ~thalach_
57	0.2189287394285202	thalach_137.45 | trestbps_132.86 & ~chol_201.54
intercept	15.99420166015625


