Class 0:

Position	Weight	Rule
19	0.4775750935077667	2_ Self-emp-inc & 2_ State-gov & ~2_ Private | 2_ Self-emp-inc & ~2_ Private & ~2_ Self-emp-not-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
21	-0.47065359354019165	4_ 1st-4th & 4_ 7th-8th & ~4_ 12th | 4_ 1st-4th & ~4_ 12th & ~4_ 5th-6th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
22	-0.13102558255195618	4_ 9th & 4_ Assoc-voc & ~4_ 7th-8th | 4_ 9th & ~4_ 7th-8th & ~4_ Assoc-acdm | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
23	0.5024641752243042	4_ Bachelors & 4_ HS-grad & ~4_ Assoc-voc | 4_ Bachelors & ~4_ Assoc-voc & ~4_ Doctorate | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
24	1.046441912651062	4_ Masters & 4_ Prof-school & ~4_ HS-grad | 4_ Masters & ~4_ HS-grad & ~4_ Preschool | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
25	0.8469682335853577	4_ Some-college & 6_ Married-civ-spouse & ~4_ Prof-school | 4_ Some-college & ~4_ Prof-school & ~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
26	0.9853917956352234	6_ Married-spouse-absent & 6_ Separated & ~6_ Married-civ-spouse | 6_ Married-spouse-absent & ~6_ Married-civ-spouse & ~6_ Never-married | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
27	-0.443580687046051	6_ Widowed & 7_ Armed-Forces & ~6_ Separated | 6_ Widowed & ~6_ Separated & ~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
30	0.12402466684579849	7_ Priv-house-serv & 7_ Protective-serv & ~7_ Other-service | 7_ Priv-house-serv & ~7_ Other-service & ~7_ Prof-specialty | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
31	0.45125600695610046	7_ Sales & 7_ Transport-moving & ~7_ Protective-serv | 7_ Sales & ~7_ Protective-serv & ~7_ Tech-support | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
32	-0.819983959197998	8_ Not-in-family & 8_ Own-child & ~7_ Transport-moving | 8_ Not-in-family & ~7_ Transport-moving & ~8_ Other-relative | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
33	-1.1781203746795654	8_ Unmarried & 9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Unmarried & ~8_ Own-child & ~8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
34	0.24812468886375427	9_ Black & 9_ White & ~9_ Asian-Pac-Islander | 9_ Black & ~9_ Asian-Pac-Islander & ~9_ Other | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
35	0.34341147541999817	10_ Male & 14_ Canada & ~9_ White | 10_ Male & ~9_ White & ~14_ Cambodia | 14_ Canada & ~9_ White & ~14_ Cambodia
36	-0.2149258255958557	14_ China & 14_ Cuba & ~14_ Canada | 14_ China & ~14_ Canada & ~14_ Columbia | 14_ Cuba & ~14_ Canada & ~14_ Columbia
37	0.5660304427146912	14_ Dominican-Republic & 14_ El-Salvador & ~14_ Cuba | 14_ Dominican-Republic & ~14_ Cuba & ~14_ Ecuador | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
