Class 0:

Position	Weight	Rule
0	-0.10305854678153992	2_housemaid | 2_management
1	0.08742406964302063	2_self-employed | 2_services
2	-0.07223842293024063	2_technician | 2_unemployed
3	2.2136363983154297	3_married & ~2_unemployed | 3_single & ~2_unemployed
4	0.46611881256103516	4_tertiary & ~3_single | 4_unknown & ~3_single
5	0.7003877758979797	7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
6	0.4329197108745575	9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
7	0.30373677611351013	16_unknown | Age_ & ~16_other
8	0.2730945348739624	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
9	0.03560519218444824	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
10	0.3179568648338318	Age_40.85 & Balance (euros)_1337.27 | Age_40.85 & ~Pdays_ | Balance (euros)_1337.27 & ~Pdays_
11	-0.32418835163116455	Last Contact Month_6.12 & Last Contact Duration_256.05 | Last Contact Month_6.12 & ~Balance (euros)_1337.27 | Last Contact Duration_256.05 & ~Balance (euros)_1337.27
12	-0.08618974685668945	Pdays_39.38 & Previous_0.56 | Pdays_39.38 & ~Last Contact Duration_256.05 | Previous_0.56 & ~Last Contact Duration_256.05
13	-0.09998324513435364	Balance (euros)_1312.67 & Last Contact Day_15.67 | Balance (euros)_1312.67 & ~Previous_0.56 | Last Contact Day_15.67 & ~Previous_0.56
14	-0.12713146209716797	Last Contact Duration_253.97 & Campaign_2.71 | Last Contact Duration_253.97 & ~Last Contact Day_15.67 | Campaign_2.71 & ~Last Contact Day_15.67
15	0.6761024594306946	~2_unknown | ~3_married
16	0.06459999829530716	4_unknown | ~5_yes | ~7_yes
17	0.2322162389755249	Age_ | ~Balance (euros)_ | ~Last Contact Day_
18	-0.4271737039089203	Last Contact Month_ | ~Last Contact Duration_ | ~Campaign_
19	-0.25303560495376587	Pdays_ | ~Previous_ | ~Age_40.85
20	-0.11510103195905685	Balance (euros)_1337.27 | ~Last Contact Day_15.74 | ~Last Contact Month_6.12
21	0.2811730206012726	Last Contact Duration_256.05 | ~Campaign_2.74 | ~Pdays_39.38
22	0.09738364815711975	Previous_0.56 | ~Age_40.76 | ~Balance (euros)_1312.67
23	0.19775046408176422	Last Contact Day_15.67 | ~Last Contact Month_6.11 | ~Last Contact Duration_253.97
24	0.08802208304405212	2_blue-collar
25	-0.35480797290802	2_management
26	0.4312867224216461	2_services
27	-1.8288309574127197	2_unemployed & ~3_single
28	-0.14544649422168732	3_single & ~4_unknown
29	0.25565770268440247	4_unknown & ~8_yes | 4_unknown & 5_yes & ~7_yes
30	-0.10185714066028595	8_yes & 9_telephone | 8_yes & ~16_other
31	-0.0016673654317855835	16_other & ~Age_
32	0.1273910403251648	Age_ & ~Last Contact Month_ | Age_ & Balance (euros)_ & ~Last Contact Day_
33	0.43191248178482056	Last Contact Month_ & ~Pdays_ | Last Contact Month_ & Last Contact Duration_ & ~Campaign_
34	0.6269633769989014	Pdays_ & ~Balance (euros)_1337.27 | Pdays_ & Previous_ & ~Age_40.85
35	0.2902936339378357	Balance (euros)_1337.27 & ~Last Contact Duration_256.05 | Balance (euros)_1337.27 & Last Contact Day_15.74 & ~Last Contact Month_6.12
36	0.5175106525421143	Last Contact Duration_256.05 & ~Previous_0.56 | Last Contact Duration_256.05 & Campaign_2.74 & ~Pdays_39.38
37	-0.13269853591918945	Previous_0.56 & ~Last Contact Day_15.67 | Previous_0.56 & Age_40.76 & ~Balance (euros)_1312.67
38	-0.05357377976179123	Last Contact Day_15.67 & ~Campaign_2.71 | Last Contact Day_15.67 & Last Contact Month_6.11 & ~Last Contact Duration_253.97
39	-0.10215117037296295	2_management
40	0.26520082354545593	2_services
41	-0.2014242708683014	2_unemployed
42	-2.3044440746307373	3_single & ~2_unemployed
43	0.3157372772693634	4_unknown & ~3_single
44	0.5190882086753845	8_yes & ~4_unknown & ~5_yes | 8_yes & ~4_unknown & ~7_yes
45	-0.22072798013687134	16_other & ~8_yes
46	-0.22328150272369385	Age_ & ~16_other
47	-0.0584602877497673	Last Contact Month_ & ~Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
48	0.16166359186172485	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
49	-0.19901438057422638	Balance (euros)_1337.27 & ~Pdays_ & ~Previous_ | Balance (euros)_1337.27 & ~Pdays_ & ~Age_40.85
50	-0.2378484457731247	Last Contact Duration_256.05 & ~Balance (euros)_1337.27 & ~Last Contact Day_15.74 | Last Contact Duration_256.05 & ~Balance (euros)_1337.27 & ~Last Contact Month_6.12
51	0.16760030388832092	Previous_0.56 & ~Last Contact Duration_256.05 & ~Campaign_2.74 | Previous_0.56 & ~Last Contact Duration_256.05 & ~Pdays_39.38
52	-0.005052147898823023	Last Contact Day_15.67 & ~Previous_0.56 & ~Age_40.76 | Last Contact Day_15.67 & ~Previous_0.56 & ~Balance (euros)_1312.67
53	0.05262571573257446	Campaign_2.71 & ~Last Contact Day_15.67 & ~Last Contact Month_6.11 | Campaign_2.71 & ~Last Contact Day_15.67 & ~Last Contact Duration_253.97
