Class 0:

Position	Weight	Rule
1	-0.20689354836940765	3_ATA & ~2_M | 3_TA & ~2_M
2	0.24453914165496826	7_ST & ~3_TA | 6_1 & ~3_TA & ~7_Normal
3	-0.15677155554294586	11_Up & ~7_ST | 9_Y & ~7_ST & ~11_Flat
5	-0.17567883431911469	thalach_ & age_52.96 & ~chol_ | thalach_ & ~chol_ & ~oldpeak_ | age_52.96 & ~chol_ & ~oldpeak_
6	-0.09499162435531616	trestbps_131.32 & thalach_135.33 & ~age_52.96 | trestbps_131.32 & ~age_52.96 & ~chol_192.42 | thalach_135.33 & ~age_52.96 & ~chol_192.42
7	0.03554375097155571	oldpeak_0.83 & trestbps_131.33 & ~thalach_135.33 | oldpeak_0.83 & ~thalach_135.33 & ~age_52.97 | trestbps_131.33 & ~thalach_135.33 & ~age_52.97
8	0.03158276155591011	chol_192.49 & oldpeak_0.83 & ~trestbps_131.33 | chol_192.49 & ~trestbps_131.33 & ~thalach_135.34 | oldpeak_0.83 & ~trestbps_131.33 & ~thalach_135.34
11	-0.1905597746372223	2_M & ~3_ATA | ~3_ATA & ~3_NAP & ~3_TA
12	0.07485194504261017	3_TA & ~6_1 | ~6_1 & ~7_Normal & ~7_ST
13	0.06266020983457565	7_ST & ~9_Y | ~9_Y & ~11_Flat & ~11_Up
14	0.029458988457918167	11_Up & ~age_ | ~age_ & ~trestbps_ & ~chol_
16	-0.03248000144958496	age_52.96 & ~trestbps_131.32 | ~trestbps_131.32 & ~chol_192.42 & ~thalach_135.33
17	-0.0394507572054863	thalach_135.33 & ~oldpeak_0.83 | ~oldpeak_0.83 & ~age_52.97 & ~trestbps_131.33
18	-0.26412248611450195	trestbps_131.33 & ~chol_192.49 | ~chol_192.49 & ~thalach_135.34 & ~oldpeak_0.83
19	-0.07307389378547668	3_NAP
20	-0.3457333445549011	7_Normal
21	0.14733637869358063	11_Flat
22	0.13574807345867157	trestbps_
23	-0.05403279885649681	oldpeak_
24	-0.07320946455001831	chol_192.42
25	0.17423635721206665	age_52.97
26	0.03226707875728607	thalach_135.34
27	0.3166767656803131	~2_M & ~3_ATA | ~3_ATA & ~3_NAP & ~3_TA
29	0.11299002170562744	~7_ST & ~9_Y | ~9_Y & ~11_Flat & ~11_Up
30	-0.056105323135852814	~11_Up & ~age_ & ~trestbps_ | ~11_Up & ~age_ & ~chol_ | ~age_ & ~trestbps_ & ~chol_
31	-0.20838218927383423	~chol_ & ~thalach_ & ~oldpeak_ | ~chol_ & ~thalach_ & ~age_52.96 | ~thalach_ & ~oldpeak_ & ~age_52.96
32	-0.20343580842018127	~age_52.96 & ~trestbps_131.32 & ~chol_192.42 | ~age_52.96 & ~trestbps_131.32 & ~thalach_135.33 | ~trestbps_131.32 & ~chol_192.42 & ~thalach_135.33
34	-0.18176448345184326	~trestbps_131.33 & ~chol_192.49 & ~thalach_135.34 | ~trestbps_131.33 & ~chol_192.49 & ~oldpeak_0.83 | ~chol_192.49 & ~thalach_135.34 & ~oldpeak_0.83
35	-0.1814497411251068	3_NAP & ~2_M | 3_TA & ~2_M
36	-0.2784281373023987	7_Normal & ~3_TA | 7_ST & ~3_TA
37	-0.3846755623817444	11_Flat & ~7_ST | 11_Up & ~7_ST
40	0.06609492748975754	chol_192.42 & thalach_135.33 | chol_192.42 & ~age_52.96 | thalach_135.33 & ~age_52.96
41	0.03348419442772865	age_52.97 & trestbps_131.33 | age_52.97 & ~thalach_135.33 | trestbps_131.33 & ~thalach_135.33
42	0.2689325511455536	thalach_135.34 & oldpeak_0.83 | thalach_135.34 & ~trestbps_131.33 | oldpeak_0.83 & ~trestbps_131.33
43	-0.10941435396671295	3_TA | ~2_M
44	-0.13502009212970734	7_ST | ~3_TA | 6_1 & 7_Normal
45	-0.3262619078159332	11_Up | ~7_ST | 9_Y & 11_Flat
47	0.17893418669700623	age_52.96 | ~chol_ | thalach_ & oldpeak_
48	-0.2097722440958023	thalach_135.33 | ~age_52.96 | trestbps_131.32 & chol_192.42
50	0.09659697115421295	oldpeak_0.83 | ~trestbps_131.33 | chol_192.49 & thalach_135.34
51	-0.09077237546443939	2_M & ~3_ATA & ~3_NAP & ~3_TA
53	-0.10134275257587433	7_ST & ~9_Y & ~11_Flat & ~11_Up
54	0.08877769857645035	11_Up & ~age_ & ~trestbps_ & ~chol_
55	0.2581786811351776	chol_ & ~thalach_ & ~oldpeak_ & ~age_52.96
56	-0.08939562737941742	age_52.96 & ~trestbps_131.32 & ~chol_192.42 & ~thalach_135.33
57	-0.08000175654888153	thalach_135.33 & ~oldpeak_0.83 & ~age_52.97 & ~trestbps_131.33
58	-0.415257066488266	trestbps_131.33 & ~chol_192.49 & ~thalach_135.34 & ~oldpeak_0.83
59	0.16006332635879517	2_M | 3_NAP
60	-0.21319949626922607	3_TA | 7_Normal
61	0.25167742371559143	7_ST | 11_Flat
62	-0.06512098014354706	11_Up | trestbps_ & ~chol_
63	-0.05881626531481743	chol_ | oldpeak_ & ~age_52.96
64	0.12993210554122925	age_52.96 | chol_192.42 & ~thalach_135.33
65	0.10698369145393372	thalach_135.33 | age_52.97 & ~trestbps_131.33
66	0.09242653846740723	trestbps_131.33 | thalach_135.34 & ~oldpeak_0.83
intercept	0.44182175397872925


