Class 0:

Position	Weight	Rule
0	0.29579028487205505	~3_NAP & ~3_TA
1	0.2592388391494751	~7_Normal & ~7_ST
2	2.334732562303543e-05	~11_Flat & ~11_Up
3	0.08147475868463516	~trestbps_ & ~chol_
4	-0.11542566120624542	~oldpeak_ & ~age_53.75
5	0.19496046006679535	~chol_201.63 & ~thalach_137.47
6	0.24512289464473724	~age_53.73 & ~trestbps_132.83
7	-0.13555026054382324	~thalach_137.4 & ~oldpeak_0.91
8	-0.05396808683872223	3_TA & ~2_M
9	0.12619170546531677	6_1 & 7_ST | 7_ST & ~3_TA
10	-0.04870949313044548	9_Y & 11_Up | 11_Up & ~7_ST
11	0.129787415266037	age_ & chol_ | chol_ & ~11_Up
12	-0.07589522004127502	thalach_ & age_53.75 | age_53.75 & ~chol_
13	-0.06921030580997467	trestbps_132.88 & thalach_137.47 | thalach_137.47 & ~age_53.75
14	0.1445745825767517	oldpeak_0.91 & trestbps_132.83 | trestbps_132.83 & ~thalach_137.47
15	0.0120758768171072	chol_201.34 & oldpeak_0.91 | oldpeak_0.91 & ~trestbps_132.83
16	0.2442331612110138	~3_NAP & ~3_TA
17	0.10473889857530594	6_1 | ~7_Normal & ~7_ST
18	0.2516435384750366	9_Y | ~11_Flat & ~11_Up
19	0.15239036083221436	age_ & ~trestbps_ | age_ & ~chol_ | ~trestbps_ & ~chol_
20	-0.11648295819759369	thalach_ & ~oldpeak_ | thalach_ & ~age_53.75 | ~oldpeak_ & ~age_53.75
21	-0.2619493305683136	trestbps_132.88 & ~chol_201.63 | trestbps_132.88 & ~thalach_137.47 | ~chol_201.63 & ~thalach_137.47
22	0.049170199781656265	oldpeak_0.91 & ~age_53.73 | oldpeak_0.91 & ~trestbps_132.83 | ~age_53.73 & ~trestbps_132.83
23	-0.17925289273262024	chol_201.34 & ~thalach_137.4 | chol_201.34 & ~oldpeak_0.91 | ~thalach_137.4 & ~oldpeak_0.91
24	-0.1399504691362381	2_M & 3_ATA
25	0.1051054522395134	3_TA & 6_1 & ~7_Normal & ~7_ST
26	0.07877528667449951	7_ST & 9_Y & ~11_Flat & ~11_Up
27	-0.08473704010248184	11_Up & age_ & ~trestbps_ & ~chol_
28	0.0355406329035759	chol_ & thalach_ & ~oldpeak_ & ~age_53.75
29	0.14789342880249023	age_53.75 & trestbps_132.88 & ~chol_201.63 & ~thalach_137.47
30	0.2008218765258789	thalach_137.47 & oldpeak_0.91 & ~age_53.73 & ~trestbps_132.83
31	-0.25301772356033325	trestbps_132.83 & chol_201.34 & ~thalach_137.4 & ~oldpeak_0.91
32	-0.33336710929870605	3_ATA | 3_TA
33	0.06646191328763962	6_1 | 7_ST
34	0.0989006832242012	9_Y | 11_Up
35	0.27194011211395264	age_ | chol_
36	0.061465222388505936	thalach_ | age_53.75
37	-0.26117101311683655	trestbps_132.88 | thalach_137.47
38	-0.024747783318161964	oldpeak_0.91 | trestbps_132.83
39	0.024883510544896126	chol_201.34 | oldpeak_0.91
40	-0.050183288753032684	~3_TA
41	-0.10529143363237381	~7_ST
42	0.2293824404478073	~11_Up
43	0.11470850557088852	trestbps_ | ~chol_
44	0.12909038364887238	oldpeak_ | ~age_53.75
45	0.11144760996103287	chol_201.63 | ~thalach_137.47
46	-0.24010910093784332	age_53.73 | ~trestbps_132.83
47	-0.3070301115512848	thalach_137.4 | ~oldpeak_0.91
48	-0.47181999683380127	3_TA | ~2_M
49	-0.2687760591506958	7_ST | ~3_TA
50	-0.13843972980976105	11_Up | ~7_ST
51	0.11421424150466919	chol_ | ~11_Up
52	-0.08546394854784012	age_53.75 | ~chol_
53	-0.20603977143764496	thalach_137.47 | ~age_53.75
54	0.07385209202766418	trestbps_132.83 | ~thalach_137.47
55	0.07836092263460159	oldpeak_0.91 | ~trestbps_132.83
56	-0.154213085770607	3_ATA | 3_NAP & ~2_M | 3_TA & ~2_M
57	-0.17917749285697937	6_1 | 7_Normal & ~3_TA | 7_ST & ~3_TA
58	0.17353226244449615	9_Y | 11_Flat & ~7_ST | 11_Up & ~7_ST
59	0.029045555740594864	age_ | trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
60	-0.03323142230510712	thalach_ | oldpeak_ & age_53.75 | oldpeak_ & ~chol_ | age_53.75 & ~chol_
61	0.06892058998346329	trestbps_132.88 | chol_201.63 & thalach_137.47 | chol_201.63 & ~age_53.75 | thalach_137.47 & ~age_53.75
62	-0.08809907734394073	oldpeak_0.91 | age_53.73 & trestbps_132.83 | age_53.73 & ~thalach_137.47 | trestbps_132.83 & ~thalach_137.47
63	0.029388708993792534	chol_201.34 | thalach_137.4 & oldpeak_0.91 | thalach_137.4 & ~trestbps_132.83 | oldpeak_0.91 & ~trestbps_132.83
intercept	0.16412025690078735


