Class 0:

Position	Weight	Rule
0	-0.061162352561950684	2_housemaid | ~2_management | 2_blue-collar & 2_entrepreneur
1	-0.06304249167442322	2_self-employed | ~2_services | 2_management & 2_retired
2	1.3913651704788208	2_technician | ~2_unemployed | 2_services & 2_student
3	-2.5173749923706055	3_married | ~3_single | 2_unemployed & 2_unknown
4	0.5286301374435425	4_tertiary | ~4_unknown | 3_single & 4_secondary
5	2.275726318359375	7_yes | ~8_yes | 4_unknown & 5_yes
6	-0.8238421082496643	9_unknown | ~16_other | 8_yes & 9_telephone
7	-0.4653207063674927	16_unknown | ~Age_ | 16_other & 16_success
8	0.19495554268360138	Last Contact Day_ | ~Last Contact Month_ | Age_ & Balance (euros)_
9	0.29634222388267517	Campaign_ | ~Pdays_ | Last Contact Month_ & Last Contact Duration_
10	-0.4117065966129303	Age_40.78 | ~Balance (euros)_1317.68 | Pdays_ & Previous_
11	0.035456664860248566	Last Contact Month_6.11 | ~Last Contact Duration_254.39 | Balance (euros)_1317.68 & Last Contact Day_15.68
12	0.5666206479072571	Pdays_38.73 | ~Previous_0.55 | Last Contact Duration_254.39 & Campaign_2.72
13	-0.10704176872968674	Balance (euros)_1294.37 | ~Last Contact Day_15.62 | Previous_0.55 & Age_40.7
14	-0.3998580873012543	Last Contact Duration_252.42 | ~Campaign_2.69 | Last Contact Day_15.62 & Last Contact Month_6.09
15	-0.4484241008758545	2_housemaid | ~2_entrepreneur
16	0.7208371162414551	2_self-employed | ~2_retired
17	1.212804913520813	2_technician | ~2_student
18	3.6257131099700928	3_married | ~2_unknown
19	-0.9348036050796509	4_tertiary | ~4_secondary
20	1.3186187744140625	7_yes | ~5_yes
21	-0.26782044768333435	9_unknown | ~9_telephone
22	-0.7258048057556152	16_unknown | ~16_success
23	-0.4382220208644867	Last Contact Day_ | ~Balance (euros)_
24	0.7185961604118347	Campaign_ | ~Last Contact Duration_
25	0.01563212275505066	Age_40.78 | ~Previous_
26	-0.1462542712688446	Last Contact Month_6.11 | ~Last Contact Day_15.68
27	0.29203134775161743	Pdays_38.73 | ~Campaign_2.72
28	0.2421383410692215	Balance (euros)_1294.37 | ~Age_40.7
29	-0.17303751409053802	Last Contact Duration_252.42 | ~Last Contact Month_6.09
30	0.2108997106552124	2_management & ~2_blue-collar & ~2_entrepreneur & ~2_housemaid
31	-0.26984745264053345	2_services & ~2_management & ~2_retired & ~2_self-employed
32	-1.651842474937439	2_unemployed & ~2_services & ~2_student & ~2_technician
33	-1.080452799797058	3_single & ~2_unemployed & ~2_unknown & ~3_married
34	-1.4337494373321533	4_unknown & ~3_single & ~4_secondary & ~4_tertiary
35	-0.4596390426158905	8_yes & ~4_unknown & ~5_yes & ~7_yes
36	-0.9496020674705505	16_other & ~8_yes & ~9_telephone & ~9_unknown
37	-0.07397899776697159	Age_ & ~16_other & ~16_success & ~16_unknown
38	0.03484571725130081	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
39	-0.32098037004470825	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
40	-0.18347910046577454	Balance (euros)_1317.68 & ~Pdays_ & ~Previous_ & ~Age_40.78
41	-0.024543315172195435	Last Contact Duration_254.39 & ~Balance (euros)_1317.68 & ~Last Contact Day_15.68 & ~Last Contact Month_6.11
42	1.5959149599075317	Previous_0.55 & ~Last Contact Duration_254.39 & ~Campaign_2.72 & ~Pdays_38.73
43	0.2767914831638336	Last Contact Day_15.62 & ~Previous_0.55 & ~Age_40.7 & ~Balance (euros)_1294.37
44	0.20931345224380493	Campaign_2.69 & ~Last Contact Day_15.62 & ~Last Contact Month_6.09 & ~Last Contact Duration_252.42
45	-0.2849961519241333	~2_entrepreneur | 2_blue-collar & ~2_management
46	0.055261462926864624	~2_retired | 2_management & ~2_services
47	1.0670533180236816	~2_student | 2_services & ~2_unemployed
48	2.497607946395874	~2_unknown | 2_unemployed & ~3_single
49	0.5790833830833435	~4_secondary | 3_single & ~4_unknown
50	0.19076713919639587	~5_yes | 4_unknown & ~8_yes
51	-0.16339406371116638	~9_telephone | 8_yes & ~16_other
52	0.21986991167068481	~16_success | 16_other & ~Age_
53	-0.42535334825515747	~Balance (euros)_ | Age_ & ~Last Contact Month_
54	0.40767887234687805	~Last Contact Duration_ | Last Contact Month_ & ~Pdays_
55	-0.1556946188211441	~Previous_ | Pdays_ & ~Balance (euros)_1317.68
56	-0.15399011969566345	~Last Contact Day_15.68 | Balance (euros)_1317.68 & ~Last Contact Duration_254.39
