Class 0:

Position	Weight	Rule
0	-0.5274831652641296	2_ Never-worked | 2_ Private | ~2_ Local-gov
1	-1.24615478515625	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
2	-2.850586175918579	4_ 11th | 4_ 12th | ~2_ Without-pay
3	-0.49020129442214966	4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
4	2.446262836456299	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
5	-0.644295871257782	4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
6	-0.5701450705528259	4_ Preschool | 4_ Prof-school | ~4_ Masters
7	-0.05422506108880043	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-0.9257742762565613	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
9	-0.2877553701400757	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	-0.025764990597963333	7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
11	1.3395360708236694	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
12	-0.13127130270004272	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
13	0.1032150611281395	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
14	1.3998953104019165	8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
15	1.5368090867996216	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
16	0.03582940250635147	9_ Other | 9_ White | ~9_ Black
17	0.7608805298805237	14_ Cambodia | 14_ Canada | ~10_ Male
18	-0.26265886425971985	14_ Columbia | 14_ Cuba | ~14_ China
19	-0.4872964024543762	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
20	-0.6657760739326477	14_ France | 14_ Germany | ~14_ England
21	-0.9898184537887573	14_ Guatemala | 14_ Haiti | ~14_ Greece
22	0.11034734547138214	14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
23	-2.8337912559509277	14_ India | 14_ Iran | ~14_ Hungary
24	-3.6217315196990967	14_ Italy | 14_ Jamaica | ~14_ Ireland
25	-0.21896398067474365	14_ Laos | 14_ Mexico | ~14_ Japan
26	-0.6056736707687378	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru | ~14_ Nicaragua
27	-0.44997096061706543	14_ Poland | 14_ Portugal | ~14_ Philippines
28	0.36971035599708557	14_ Scotland | 14_ South | ~14_ Puerto-Rico
29	0.21777518093585968	14_ Thailand | 14_ Trinadad&Tobago | ~14_ Taiwan
30	-0.6304915547370911	14_ Vietnam | 14_ Yugoslavia | ~14_ United-States
31	-0.2628806531429291	fnlwgt_ | educational-num_ | ~age_
32	-0.7792791128158569	capital-loss_ | hours-per-week_ | ~capital-gain_
33	0.037212733179330826	fnlwgt_190440.65 | educational-num_10.1 | ~age_38.67
34	-0.8426799774169922	capital-loss_89.83 | hours-per-week_40.51 | ~capital-gain_1123.99
35	-0.21737651526927948	fnlwgt_191472.63 | educational-num_10.12 | ~age_38.8
36	-1.3979151248931885	capital-loss_93.77 | hours-per-week_40.64 | ~capital-gain_1196.2
37	0.5864167809486389	2_ Never-worked | 2_ Local-gov & 2_ Private | 2_ Local-gov & ~2_ Federal-gov
38	-1.022996425628662	2_ Self-emp-not-inc | 2_ Self-emp-inc & 2_ State-gov | 2_ Self-emp-inc & ~2_ Private
39	-2.5269033908843994	4_ 11th | 2_ Without-pay & 4_ 12th | 2_ Without-pay & ~2_ State-gov
40	1.5643959045410156	4_ 5th-6th | 4_ 1st-4th & 4_ 7th-8th | 4_ 1st-4th & ~4_ 12th
41	0.429815411567688	4_ Assoc-acdm | 4_ 9th & 4_ Assoc-voc | 4_ 9th & ~4_ 7th-8th
42	1.6041338443756104	4_ Doctorate | 4_ Bachelors & 4_ HS-grad | 4_ Bachelors & ~4_ Assoc-voc
43	-0.10783270001411438	4_ Preschool | 4_ Masters & 4_ Prof-school | 4_ Masters & ~4_ HS-grad
44	1.4294472932815552	6_ Married-AF-spouse | 4_ Some-college & 6_ Married-civ-spouse | 4_ Some-college & ~4_ Prof-school
45	-0.615013599395752	6_ Never-married | 6_ Married-spouse-absent & 6_ Separated | 6_ Married-spouse-absent & ~6_ Married-civ-spouse
46	0.5799205303192139	7_ Adm-clerical | 6_ Widowed & 7_ Armed-Forces | 6_ Widowed & ~6_ Separated
47	2.2751171588897705	7_ Exec-managerial | 7_ Craft-repair & 7_ Farming-fishing | 7_ Craft-repair & ~7_ Armed-Forces
48	3.6156694889068604	7_ Machine-op-inspct | 7_ Handlers-cleaners & 7_ Other-service | 7_ Handlers-cleaners & ~7_ Farming-fishing
49	2.3024680614471436	7_ Prof-specialty | 7_ Priv-house-serv & 7_ Protective-serv | 7_ Priv-house-serv & ~7_ Other-service
50	0.44922035932540894	7_ Tech-support | 7_ Sales & 7_ Transport-moving | 7_ Sales & ~7_ Protective-serv
51	-0.6676105856895447	8_ Other-relative | 8_ Not-in-family & 8_ Own-child | 8_ Not-in-family & ~7_ Transport-moving
52	-0.4152582883834839	8_ Wife | 8_ Unmarried & 9_ Asian-Pac-Islander | 8_ Unmarried & ~8_ Own-child
53	0.09003781527280807	9_ Other | 9_ Black & 9_ White | 9_ Black & ~9_ Asian-Pac-Islander
54	0.3942490220069885	14_ Cambodia | 10_ Male & 14_ Canada | 10_ Male & ~9_ White
55	1.17464280128479	14_ Columbia | 14_ China & 14_ Cuba | 14_ China & ~14_ Canada
