Class 0:

Position	Weight	Rule
0	-0.5274831652641296	~2_ Local-gov
1	-1.24615478515625	~2_ Self-emp-inc
2	-2.850586175918579	4_ 11th | 4_ 12th | ~2_ Without-pay
3	-0.49020129442214966	~4_ 1st-4th
4	2.446262836456299	~4_ 9th
5	-0.644295871257782	~4_ Bachelors
6	-0.5701450705528259	~4_ Masters
7	-0.05422506108880043	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-0.9257742762565613	~6_ Married-spouse-absent
9	-0.2877553701400757	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	-0.025764990597963333	~7_ Craft-repair
11	1.3395360708236694	~7_ Handlers-cleaners
12	-0.13127130270004272	~7_ Priv-house-serv
13	0.1032150611281395	~7_ Sales
14	1.3998953104019165	~8_ Not-in-family
15	1.5368090867996216	9_ Asian-Pac-Islander | ~8_ Unmarried
16	0.03582940250635147	~9_ Black
17	0.7608805298805237	14_ Cambodia | 14_ Canada | ~10_ Male
18	-0.26265886425971985	~14_ China
19	-0.4872964024543762	~14_ Dominican-Republic
20	-0.6657760739326477	~14_ England
21	-0.9898184537887573	~14_ Greece
22	0.11034734547138214	~14_ Holand-Netherlands
23	-2.8337912559509277	~14_ Hungary
24	-3.6217315196990967	~14_ Ireland
25	-0.21896398067474365	~14_ Japan
26	-0.6056736707687378	~14_ Nicaragua
27	-0.44997096061706543	~14_ Philippines
28	0.36971035599708557	~14_ Puerto-Rico
29	0.21777518093585968	~14_ Taiwan
30	-0.6304915547370911	~14_ United-States
31	-0.2628806531429291	fnlwgt_ | educational-num_ | ~age_
32	-0.7792791128158569	capital-loss_ | hours-per-week_ | ~capital-gain_
33	0.037212733179330826	fnlwgt_190440.65 | educational-num_10.1 | ~age_38.67
34	-0.8426799774169922	capital-loss_89.83 | hours-per-week_40.51 | ~capital-gain_1123.99
35	-0.21737651526927948	fnlwgt_191472.63 | educational-num_10.12 | ~age_38.8
36	-1.3979151248931885	capital-loss_93.77 | hours-per-week_40.64 | ~capital-gain_1196.2
37	0.5864167809486389	2_ Local-gov | 2_ Never-worked
38	-1.022996425628662	2_ Self-emp-inc | 2_ Self-emp-not-inc
39	-2.5269033908843994	2_ Without-pay | 4_ 11th
40	1.5643959045410156	4_ 1st-4th | 4_ 5th-6th
41	0.429815411567688	4_ 9th | 4_ Assoc-acdm
42	1.6041338443756104	4_ Bachelors | 4_ Doctorate
43	-0.10783270001411438	4_ Masters | 4_ Preschool
44	1.4294472932815552	4_ Some-college | 6_ Married-AF-spouse
45	-0.615013599395752	6_ Married-spouse-absent | 6_ Never-married
46	0.5799205303192139	6_ Widowed | 7_ Adm-clerical
47	2.2751171588897705	7_ Craft-repair | 7_ Exec-managerial
48	3.6156694889068604	7_ Handlers-cleaners | 7_ Machine-op-inspct
49	2.3024680614471436	7_ Priv-house-serv | 7_ Prof-specialty
50	0.44922035932540894	7_ Sales | 7_ Tech-support
51	-0.6676105856895447	8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving
52	-0.4152582883834839	8_ Unmarried | 8_ Wife
53	0.09003781527280807	9_ Black | 9_ Other
54	0.3942490220069885	14_ Cambodia | 10_ Male & 14_ Canada | 10_ Male & ~9_ White
55	1.17464280128479	14_ China | 14_ Columbia
56	0.7600476145744324	14_ Dominican-Republic | 14_ Ecuador
57	0.17499178647994995	14_ England | 14_ France
58	-0.19136463105678558	14_ Greece | 14_ Guatemala
59	4.05633020401001	14_ Holand-Netherlands | 14_ Honduras
60	2.965491771697998	14_ Hungary | 14_ India
61	0.31646233797073364	14_ Ireland | 14_ Italy
62	1.347623348236084	14_ Japan | 14_ Laos
63	-0.2533256411552429	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc)
64	0.7337344884872437	14_ Philippines | 14_ Poland
65	1.7981972694396973	14_ Puerto-Rico | 14_ Scotland
66	0.6268161535263062	14_ Taiwan | 14_ Thailand
67	0.547734797000885	14_ United-States | 14_ Vietnam
68	-0.2488231211900711	fnlwgt_ | age_ & educational-num_ | age_ & ~14_ Yugoslavia
69	-0.03601400926709175	capital-loss_ | capital-gain_ & hours-per-week_ | capital-gain_ & ~educational-num_
70	0.19093433022499084	fnlwgt_190440.65 | age_38.67 & educational-num_10.1 | age_38.67 & ~hours-per-week_
71	0.2570878863334656	capital-loss_89.83 | capital-gain_1123.99 & hours-per-week_40.51 | capital-gain_1123.99 & ~educational-num_10.1
72	0.23661047220230103	fnlwgt_191472.63 | age_38.8 & educational-num_10.12 | age_38.8 & ~hours-per-week_40.51
73	0.2675088346004486	capital-loss_93.77 | capital-gain_1196.2 & hours-per-week_40.64 | capital-gain_1196.2 & ~educational-num_10.12
74	-0.026660650968551636	~2_ Without-pay | ~4_ 11th & ~4_ 12th
75	-0.8070977926254272	~4_ Some-college | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
76	-3.330723762512207	~6_ Widowed | ~7_ Adm-clerical & ~7_ Armed-Forces
77	0.3679591715335846	~7_ Transport-moving | ~8_ Not-in-family
78	2.405654191970825	~8_ Unmarried | ~9_ Asian-Pac-Islander
79	-0.3629907965660095	~10_ Male | ~9_ White & ~14_ Cambodia & ~14_ Canada
80	-0.4084519147872925	~14_ Yugoslavia & ~age_ | ~age_ & ~fnlwgt_ | ~age_ & ~educational-num_ | ~14_ Yugoslavia & ~fnlwgt_ & ~educational-num_
81	-0.3471934497356415	~educational-num_ & ~capital-gain_ | ~capital-gain_ & ~capital-loss_ | ~capital-gain_ & ~hours-per-week_ | ~educational-num_ & ~capital-loss_ & ~hours-per-week_
82	-0.2671161890029907	~hours-per-week_ & ~age_38.67 | ~age_38.67 & ~fnlwgt_190440.65 | ~age_38.67 & ~educational-num_10.1 | ~hours-per-week_ & ~fnlwgt_190440.65 & ~educational-num_10.1
83	-0.14908963441848755	~educational-num_10.1 & ~capital-gain_1123.99 | ~capital-gain_1123.99 & ~capital-loss_89.83 | ~capital-gain_1123.99 & ~hours-per-week_40.51 | ~educational-num_10.1 & ~capital-loss_89.83 & ~hours-per-week_40.51
84	-0.5247610807418823	~hours-per-week_40.51 & ~age_38.8 | ~age_38.8 & ~fnlwgt_191472.63 | ~age_38.8 & ~educational-num_10.12 | ~hours-per-week_40.51 & ~fnlwgt_191472.63 & ~educational-num_10.12
85	-0.1115153580904007	~educational-num_10.12 & ~capital-gain_1196.2 | ~capital-gain_1196.2 & ~capital-loss_93.77 | ~capital-gain_1196.2 & ~hours-per-week_40.64 | ~educational-num_10.12 & ~capital-loss_93.77 & ~hours-per-week_40.64
86	-0.2324664145708084	~2_ Without-pay | ~4_ 12th
87	-1.4357250928878784	~4_ Some-college | ~6_ Married-civ-spouse
88	-0.08754634857177734	~6_ Widowed | ~7_ Armed-Forces
89	2.1277012825012207	~8_ Unmarried | ~9_ Asian-Pac-Islander
90	0.06267129629850388	~10_ Male | ~14_ Canada
91	0.10592552274465561	fnlwgt_ | ~age_ | ~educational-num_
92	-0.9001539349555969	capital-loss_ | ~capital-gain_ | ~hours-per-week_
93	-0.25095510482788086	fnlwgt_190440.65 | ~age_38.67 | ~educational-num_10.1
94	-0.78327476978302	capital-loss_89.83 | ~capital-gain_1123.99 | ~hours-per-week_40.51
95	0.0958813726902008	fnlwgt_191472.63 | ~age_38.8 | ~educational-num_10.12
96	-0.9721916317939758	capital-loss_93.77 | ~capital-gain_1196.2 | ~hours-per-week_40.64
97	-0.3061783015727997	~2_ Local-gov
98	-1.7137200832366943	~2_ Self-emp-inc
99	-3.1763575077056885	4_ 11th | 4_ 12th | ~2_ Without-pay
100	-0.24880842864513397	~4_ 1st-4th
101	1.9213495254516602	~4_ 9th
102	-0.7002497315406799	~4_ Bachelors
103	-0.8375411033630371	~4_ Masters
104	0.22059690952301025	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
105	-1.7548755407333374	~6_ Married-spouse-absent
106	-0.38367581367492676	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
107	-0.490178644657135	~7_ Craft-repair
108	1.086028814315796	~7_ Handlers-cleaners
109	0.4095974862575531	~7_ Priv-house-serv
110	-0.2852934002876282	~7_ Sales
111	1.290106177330017	7_ Transport-moving | ~8_ Not-in-family
112	0.8399195075035095	9_ Asian-Pac-Islander | ~8_ Unmarried
113	-0.1928478330373764	~9_ Black
114	0.5370361804962158	9_ White | 14_ Cambodia | 14_ Canada | ~10_ Male
115	-0.5267893671989441	~14_ China
116	-1.0054162740707397	~14_ Dominican-Republic
117	-1.1959083080291748	~14_ England
118	-1.611670732498169	~14_ Greece
119	0.17088177800178528	~14_ Holand-Netherlands
120	-2.3132131099700928	~14_ Hungary
121	-3.2809338569641113	~14_ Ireland
122	-0.6286444664001465	~14_ Japan
123	-0.43002766370773315	~14_ Nicaragua
124	-0.5839013457298279	~14_ Philippines
125	0.4275524616241455	~14_ Puerto-Rico
126	0.033617421984672546	~14_ Taiwan
127	-0.755344808101654	~14_ United-States
128	-0.3150465488433838	14_ Yugoslavia | fnlwgt_ | educational-num_ | ~age_
129	0.3008207380771637	educational-num_ | capital-loss_ | hours-per-week_ | ~capital-gain_
130	-0.43084362149238586	hours-per-week_ | fnlwgt_190440.65 | educational-num_10.1 | ~age_38.67
131	-0.08476182073354721	educational-num_10.1 | capital-loss_89.83 | hours-per-week_40.51 | ~capital-gain_1123.99
132	-0.44611895084381104	hours-per-week_40.51 | fnlwgt_191472.63 | educational-num_10.12 | ~age_38.8
133	0.47219717502593994	educational-num_10.12 | capital-loss_93.77 | hours-per-week_40.64 | ~capital-gain_1196.2
