Class 0:

Position	Weight	Rule
0	-0.009199772030115128	~3_TA
1	-0.22716355323791504	~7_ST
2	0.040535371750593185	~11_Up
3	0.011722288094460964	trestbps_ | ~chol_
4	0.030620131641626358	oldpeak_ | ~age_53.4
5	-0.09499099850654602	chol_197.56 | ~thalach_136.52
6	-0.15970420837402344	age_53.4 | ~trestbps_132.19
7	-0.03125958889722824	thalach_136.52 | ~oldpeak_0.88
8	0.0238475501537323	~3_ATA
9	-0.3367689251899719	7_Normal | ~6_1
10	0.022584062069654465	11_Flat | ~9_Y
11	0.07209944725036621	trestbps_ | ~age_
12	-0.0774122029542923	oldpeak_ | ~thalach_
13	-0.04492177814245224	chol_197.56 | ~trestbps_132.19
14	0.1456129252910614	age_53.4 | ~oldpeak_0.88
15	0.0873991996049881	thalach_136.52 | ~chol_197.55
16	-0.04528848081827164	3_TA & ~2_M
17	0.15936975181102753	7_ST & ~3_TA & ~6_1
18	-0.12215215712785721	11_Up & ~7_ST & ~9_Y
19	-0.22547058761119843	chol_ & ~11_Up & ~age_ & ~trestbps_
20	-0.0770188719034195	age_53.4 & ~chol_ & ~thalach_ & ~oldpeak_
21	0.08393529057502747	thalach_136.52 & ~age_53.4 & ~trestbps_132.19 & ~chol_197.56
22	0.052462801337242126	trestbps_132.19 & ~thalach_136.52 & ~oldpeak_0.88 & ~age_53.4
23	-0.029724067077040672	oldpeak_0.88 & ~trestbps_132.19 & ~chol_197.55 & ~thalach_136.52
24	0.06740149110555649	2_M | ~3_ATA & ~3_TA
25	-0.18248793482780457	3_TA & ~6_1 | 3_TA & ~7_ST | ~6_1 & ~7_ST
26	0.1304406374692917	7_ST & ~9_Y | 7_ST & ~11_Up | ~9_Y & ~11_Up
27	-0.061485111713409424	11_Up & ~age_ | 11_Up & ~chol_ | ~age_ & ~chol_
28	-0.013213333673775196	chol_ & ~thalach_ | chol_ & ~age_53.4 | ~thalach_ & ~age_53.4
29	-0.12631244957447052	age_53.4 & ~trestbps_132.19 | age_53.4 & ~thalach_136.52 | ~trestbps_132.19 & ~thalach_136.52
30	-0.13629241287708282	thalach_136.52 & ~oldpeak_0.88 | thalach_136.52 & ~trestbps_132.19 | ~oldpeak_0.88 & ~trestbps_132.19
31	-0.14209416508674622	trestbps_132.19 & ~chol_197.55 | trestbps_132.19 & ~oldpeak_0.88 | ~chol_197.55 & ~oldpeak_0.88
32	0.2317991703748703	~2_M | ~3_NAP
33	0.08295375853776932	~3_TA | ~7_Normal
34	-0.4799678325653076	~7_ST | ~11_Flat
35	-0.20989277958869934	~11_Up | ~trestbps_
36	-0.0052750688046216965	~chol_ | ~oldpeak_
37	-0.03261134773492813	~age_53.4 | ~chol_197.56
38	-0.09092051535844803	~thalach_136.52 | ~age_53.4
39	-0.14390701055526733	~trestbps_132.19 | ~thalach_136.52
40	-0.020991772413253784	2_M & ~3_ATA
41	-0.15552948415279388	3_TA & ~6_1
42	0.16610868275165558	7_ST & ~9_Y
43	0.003256534691900015	11_Up & ~age_
44	0.17443528771400452	chol_ & ~thalach_
45	-0.014208468608558178	age_53.4 & ~trestbps_132.19
46	-0.19047139585018158	thalach_136.52 & ~oldpeak_0.88
47	-0.055716149508953094	trestbps_132.19 & ~chol_197.55
48	0.27279672026634216	2_M | ~3_NAP
49	0.19208881258964539	~7_Normal | 3_TA & ~6_1
50	-0.16230185329914093	~11_Flat | 7_ST & ~9_Y
51	-0.14956896007061005	~trestbps_ | 11_Up & ~age_ & ~chol_
52	-0.2050008773803711	~oldpeak_ | chol_ & ~thalach_ & ~age_53.4
53	-0.05186274275183678	~chol_197.56 | age_53.4 & ~trestbps_132.19 & ~thalach_136.52
54	-0.18906204402446747	~age_53.4 | thalach_136.52 & ~oldpeak_0.88 & ~trestbps_132.19
55	0.18888677656650543	~thalach_136.52 | trestbps_132.19 & ~chol_197.55 & ~oldpeak_0.88
56	-0.1097341775894165	3_TA & ~2_M
57	0.08819712698459625	7_ST & ~3_TA
58	-0.1316923201084137	11_Up & ~7_ST
59	0.01324375905096531	chol_ & ~11_Up & ~trestbps_
60	-0.14270728826522827	age_53.4 & ~chol_ & ~oldpeak_
61	0.026356851682066917	thalach_136.52 & ~age_53.4 & ~chol_197.56
62	-0.16125786304473877	trestbps_132.19 & ~thalach_136.52 & ~age_53.4
63	-0.03050512820482254	oldpeak_0.88 & ~trestbps_132.19 & ~thalach_136.52
64	0.02606125921010971	~3_NAP
65	0.3041030764579773	~7_Normal
66	-0.0832284465432167	~11_Flat
67	0.01454026810824871	~trestbps_
68	-0.07630135118961334	~oldpeak_
69	-0.13655152916908264	~chol_197.56
70	0.05359167233109474	~age_53.4
71	-0.1672242134809494	~thalach_136.52
intercept	1.1082134246826172


