Class 0:

Position	Weight	Rule
0	1.465561866760254	~2_ Never-worked & ~2_ Private
1	-0.36926889419555664	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.02372734434902668	~4_ 11th & ~4_ 12th
3	-0.8775536417961121	~4_ 5th-6th & ~4_ 7th-8th
4	-0.12205813825130463	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.4576091170310974	~4_ Doctorate & ~4_ HS-grad
6	-0.5280600786209106	~4_ Preschool & ~4_ Prof-school
7	-0.14906418323516846	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	0.03064214065670967	~6_ Never-married & ~6_ Separated
9	0.0019085556268692017	~7_ Adm-clerical & ~7_ Armed-Forces
10	-0.07448017597198486	~7_ Exec-managerial & ~7_ Farming-fishing
11	-0.020693589001893997	~7_ Machine-op-inspct & ~7_ Other-service
12	-0.05132734403014183	~7_ Prof-specialty & ~7_ Protective-serv
13	0.08995126932859421	~7_ Tech-support & ~7_ Transport-moving
14	0.35410475730895996	~8_ Other-relative & ~8_ Own-child
15	-0.1591968834400177	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.47851094603538513	~9_ Other & ~9_ White
17	-0.6132203340530396	~14_ Cambodia & ~14_ Canada
18	0.5781477093696594	~14_ Columbia & ~14_ Cuba
19	0.03338247537612915	~14_ Ecuador & ~14_ El-Salvador
20	-0.2259766012430191	~14_ France & ~14_ Germany
21	-0.22253462672233582	~14_ Guatemala & ~14_ Haiti
22	-0.17963111400604248	~14_ Honduras & ~14_ Hong
23	0.40999311208724976	~14_ India & ~14_ Iran
24	-0.7423428893089294	~14_ Italy & ~14_ Jamaica
25	1.3596857786178589	~14_ Laos & ~14_ Mexico
26	-0.1633850634098053	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-0.46335458755493164	~14_ Poland & ~14_ Portugal
28	0.16260087490081787	~14_ Scotland & ~14_ South
29	-1.0808167457580566	~14_ Thailand & ~14_ Trinadad&Tobago
30	-0.35831403732299805	~14_ Vietnam & ~14_ Yugoslavia
31	-0.21639478206634521	~fnlwgt_ & ~educational-num_
32	0.6608949303627014	~capital-loss_ & ~hours-per-week_
33	0.24062591791152954	~fnlwgt_190448.26 & ~educational-num_10.1
34	0.349517822265625	~capital-loss_89.86 & ~hours-per-week_40.52
35	0.09958336502313614	~fnlwgt_189355.3 & ~educational-num_10.07
36	0.30579063296318054	~capital-loss_85.69 & ~hours-per-week_40.39
37	0.4607796370983124	2_ Local-gov & 2_ Private | 2_ Private & ~2_ Federal-gov
38	-0.5195547938346863	2_ Self-emp-inc & 2_ State-gov | 2_ State-gov & ~2_ Private
39	0.67228102684021	2_ Without-pay & 4_ 12th | 4_ 12th & ~2_ State-gov
40	-0.09477396309375763	4_ 1st-4th & 4_ 7th-8th | 4_ 7th-8th & ~4_ 12th
41	0.31292492151260376	4_ 9th & 4_ Assoc-voc | 4_ Assoc-voc & ~4_ 7th-8th
42	0.1263425648212433	4_ Bachelors & 4_ HS-grad | 4_ HS-grad & ~4_ Assoc-voc
43	-0.04241029545664787	4_ Masters & 4_ Prof-school | 4_ Prof-school & ~4_ HS-grad
44	0.19613106548786163	4_ Some-college & 6_ Married-civ-spouse | 6_ Married-civ-spouse & ~4_ Prof-school
45	1.0181387662887573	6_ Married-spouse-absent & 6_ Separated | 6_ Separated & ~6_ Married-civ-spouse
46	0.6643887758255005	6_ Widowed & 7_ Armed-Forces | 7_ Armed-Forces & ~6_ Separated
47	0.1095457449555397	7_ Craft-repair & 7_ Farming-fishing | 7_ Farming-fishing & ~7_ Armed-Forces
48	-0.20324517786502838	7_ Handlers-cleaners & 7_ Other-service | 7_ Other-service & ~7_ Farming-fishing
49	-0.2074076235294342	7_ Priv-house-serv & 7_ Protective-serv | 7_ Protective-serv & ~7_ Other-service
50	0.1621048003435135	7_ Sales & 7_ Transport-moving | 7_ Transport-moving & ~7_ Protective-serv
51	-0.20280346274375916	8_ Not-in-family & 8_ Own-child | 8_ Own-child & ~7_ Transport-moving
52	-0.9857568740844727	8_ Unmarried & 9_ Asian-Pac-Islander | 9_ Asian-Pac-Islander & ~8_ Own-child
53	0.572874128818512	9_ Black & 9_ White | 9_ White & ~9_ Asian-Pac-Islander
54	-0.0096109164878726	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
55	0.257201611995697	14_ China & 14_ Cuba | 14_ Cuba & ~14_ Canada
56	-0.21969139575958252	14_ Dominican-Republic & 14_ El-Salvador | 14_ El-Salvador & ~14_ Cuba
57	0.0037381425499916077	14_ England & 14_ Germany | 14_ Germany & ~14_ El-Salvador
58	-0.27748024463653564	14_ Greece & 14_ Haiti | 14_ Haiti & ~14_ Germany
59	0.4172999858856201	14_ Holand-Netherlands & 14_ Hong | 14_ Hong & ~14_ Haiti
60	0.07808417081832886	14_ Hungary & 14_ Iran | 14_ Iran & ~14_ Hong
61	0.8751600980758667	14_ Ireland & 14_ Jamaica | 14_ Jamaica & ~14_ Iran
62	0.35951972007751465	14_ Japan & 14_ Mexico | 14_ Mexico & ~14_ Jamaica
63	0.22812514007091522	14_ Nicaragua & 14_ Peru | 14_ Peru & ~14_ Mexico
64	-0.21440960466861725	14_ Philippines & 14_ Portugal | 14_ Portugal & ~14_ Peru
65	-0.6055088639259338	14_ Puerto-Rico & 14_ South | 14_ South & ~14_ Portugal
66	0.23805665969848633	14_ Taiwan & 14_ Trinadad&Tobago | 14_ Trinadad&Tobago & ~14_ South
67	-0.27395981550216675	14_ United-States & 14_ Yugoslavia | 14_ Yugoslavia & ~14_ Trinadad&Tobago
68	0.05242333188652992	age_ & educational-num_ | educational-num_ & ~14_ Yugoslavia
69	0.2095586359500885	capital-gain_ & hours-per-week_ | hours-per-week_ & ~educational-num_
70	-0.08412706851959229	age_38.67 & educational-num_10.1 | educational-num_10.1 & ~hours-per-week_
71	0.04817626252770424	capital-gain_1124.52 & hours-per-week_40.52 | hours-per-week_40.52 & ~educational-num_10.1
72	0.24847334623336792	age_38.53 & educational-num_10.07 | educational-num_10.07 & ~hours-per-week_40.52
73	-0.08672785758972168	capital-gain_1048.05 & hours-per-week_40.39 | hours-per-week_40.39 & ~educational-num_10.07
74	0.20030932128429413	2_ Local-gov | ~2_ Federal-gov & ~2_ Never-worked | ~2_ Never-worked & ~2_ Private
75	-0.1047513410449028	2_ Self-emp-inc | ~2_ Private & ~2_ Self-emp-not-inc | ~2_ Self-emp-not-inc & ~2_ State-gov
76	0.5665231943130493	2_ Without-pay | ~2_ State-gov & ~4_ 11th | ~4_ 11th & ~4_ 12th
77	-0.48506757616996765	4_ 1st-4th | ~4_ 12th & ~4_ 5th-6th | ~4_ 5th-6th & ~4_ 7th-8th
78	-0.33879944682121277	4_ 9th | ~4_ 7th-8th & ~4_ Assoc-acdm | ~4_ Assoc-acdm & ~4_ Assoc-voc
79	0.1355460286140442	4_ Bachelors | ~4_ Assoc-voc & ~4_ Doctorate | ~4_ Doctorate & ~4_ HS-grad
80	-0.00246486347168684	4_ Masters | ~4_ HS-grad & ~4_ Preschool | ~4_ Preschool & ~4_ Prof-school
81	0.22543908655643463	4_ Some-college | ~4_ Prof-school & ~6_ Married-AF-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
82	-0.067856565117836	6_ Married-spouse-absent | ~6_ Married-civ-spouse & ~6_ Never-married | ~6_ Never-married & ~6_ Separated
83	0.13360586762428284	6_ Widowed | ~6_ Separated & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
84	-0.06932780146598816	7_ Craft-repair | ~7_ Armed-Forces & ~7_ Exec-managerial | ~7_ Exec-managerial & ~7_ Farming-fishing
85	0.010363440960645676	7_ Handlers-cleaners | ~7_ Farming-fishing & ~7_ Machine-op-inspct | ~7_ Machine-op-inspct & ~7_ Other-service
86	0.025778191164135933	7_ Priv-house-serv | ~7_ Other-service & ~7_ Prof-specialty | ~7_ Prof-specialty & ~7_ Protective-serv
87	0.17127487063407898	7_ Sales | ~7_ Protective-serv & ~7_ Tech-support | ~7_ Tech-support & ~7_ Transport-moving
88	0.10380667448043823	8_ Not-in-family | ~7_ Transport-moving & ~8_ Other-relative | ~8_ Other-relative & ~8_ Own-child
89	0.21118487417697906	8_ Unmarried | ~8_ Own-child & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
90	0.1337151825428009	9_ Black | ~9_ Asian-Pac-Islander & ~9_ Other | ~9_ Other & ~9_ White
91	0.30162525177001953	10_ Male | ~9_ White & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
92	0.27613699436187744	14_ China | ~14_ Canada & ~14_ Columbia | ~14_ Columbia & ~14_ Cuba
93	-0.18628886342048645	14_ Dominican-Republic | ~14_ Cuba & ~14_ Ecuador | ~14_ Ecuador & ~14_ El-Salvador
94	-0.04994061961770058	14_ England | ~14_ El-Salvador & ~14_ France | ~14_ France & ~14_ Germany
95	-0.29398274421691895	14_ Greece | ~14_ Germany & ~14_ Guatemala | ~14_ Guatemala & ~14_ Haiti
96	-0.22257477045059204	14_ Holand-Netherlands | ~14_ Haiti & ~14_ Honduras | ~14_ Honduras & ~14_ Hong
97	0.6570651531219482	14_ Hungary | ~14_ Hong & ~14_ India | ~14_ India & ~14_ Iran
