Class 0:

Position	Weight	Rule
2	0.19730518758296967	9_NEAR BAY | ~9_NEAR OCEAN
3	-0.4345204532146454	latitude_ | ~housing_median_age_
5	0.681145191192627	median_income_ | ~longitude_-119.54
6	0.05560234189033508	housing_median_age_28.84 | ~total_rooms_2670.87
7	-0.6517236232757568	population_1443.7 | ~households_505.69
9	0.15328821539878845	total_rooms_2667.66 | ~total_bedrooms_544.0
10	-0.16975970566272736	households_505.13 | ~median_income_3.9
11	-1.1812942028045654	9_NEAR BAY | ~9_ISLAND | 9_INLAND & 9_NEAR OCEAN
12	-0.32019340991973877	latitude_ | ~longitude_ | 9_NEAR OCEAN & housing_median_age_
13	-0.6656306385993958	total_bedrooms_ | ~total_rooms_ | housing_median_age_ & population_
14	0.3494357168674469	median_income_ | ~households_ | population_ & longitude_-119.54
15	0.6481457948684692	housing_median_age_28.84 | ~latitude_35.67 | longitude_-119.54 & total_rooms_2670.87
16	-0.1804804503917694	population_1443.7 | ~total_bedrooms_544.62 | total_rooms_2670.87 & households_505.69
17	-0.8530950546264648	longitude_-119.54 | ~median_income_3.9 | households_505.69 & latitude_35.66
18	-0.06655820459127426	total_rooms_2667.66 | ~housing_median_age_28.82 | latitude_35.66 & total_bedrooms_544.0
19	0.5131528973579407	households_505.13 | ~population_1442.04 | total_bedrooms_544.0 & median_income_3.9
20	-0.3136481046676636	9_NEAR OCEAN & ~9_INLAND & ~9_ISLAND & ~9_NEAR BAY
21	-1.2139503955841064	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ & ~latitude_
22	0.24547262489795685	population_ & ~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
24	-0.47302430868148804	total_rooms_2670.87 & ~longitude_-119.54 & ~latitude_35.67 & ~housing_median_age_28.84
25	0.24021124839782715	households_505.69 & ~total_rooms_2670.87 & ~total_bedrooms_544.62 & ~population_1443.7
26	-0.4240320324897766	latitude_35.66 & ~households_505.69 & ~median_income_3.9 & ~longitude_-119.54
27	0.12368432432413101	total_bedrooms_544.0 & ~latitude_35.66 & ~housing_median_age_28.82 & ~total_rooms_2667.66
28	0.32017797231674194	median_income_3.9 & ~total_bedrooms_544.0 & ~population_1442.04 & ~households_505.13
29	0.44229042530059814	9_INLAND & ~9_ISLAND | 9_INLAND & ~9_NEAR OCEAN | ~9_ISLAND & ~9_NEAR OCEAN
30	-0.06215202435851097	9_NEAR OCEAN & ~longitude_ | 9_NEAR OCEAN & ~housing_median_age_ | ~longitude_ & ~housing_median_age_
31	-0.12929002940654755	housing_median_age_ & ~total_rooms_ | housing_median_age_ & ~population_ | ~total_rooms_ & ~population_
32	-0.31154975295066833	population_ & ~households_ | population_ & ~longitude_-119.54 | ~households_ & ~longitude_-119.54
33	-0.35849156975746155	longitude_-119.54 & ~latitude_35.67 | longitude_-119.54 & ~total_rooms_2670.87 | ~latitude_35.67 & ~total_rooms_2670.87
34	-0.12237531691789627	total_rooms_2670.87 & ~total_bedrooms_544.62 | total_rooms_2670.87 & ~households_505.69 | ~total_bedrooms_544.62 & ~households_505.69
35	-0.6973183751106262	households_505.69 & ~median_income_3.9 | households_505.69 & ~latitude_35.66 | ~median_income_3.9 & ~latitude_35.66
