Class 0:

Position	Weight	Rule
0	0.17890793085098267	3 | 4 | ~2
1	0.18379485607147217	6 | 7 | ~5
2	-0.09180072695016861	2 & 3 | 2 & ~1 | 3 & ~1
3	0.0412643738090992	5 & 6 | 5 & ~4 | 6 & ~4
4	-0.19278839230537415	~1 & ~2 | ~1 & ~4 | ~2 & ~3 | ~2 & ~4
5	0.0030365921556949615	~4 & ~5 | ~4 & ~7 | ~5 & ~6 | ~5 & ~7
6	0.16735759377479553	3 | ~2 | ~4
7	-0.01681704819202423	6 | ~5 | ~7
8	-0.3362199664115906	1 | 3 | 4 | ~2
9	-0.08132324367761612	4 | 6 | 7 | ~5
10	-0.050290174782276154	3 | 4 | 1 & 2
11	0.2443789541721344	6 | 7 | 4 & 5
12	0.16667141020298004	1 & 3 | 1 & 4 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	-0.1760568916797638	4 & 6 | 4 & 7 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	0.01947798579931259


