Class 0:

Position	Weight	Rule
0	1.591260313987732	9_NEAR BAY | 9_NEAR OCEAN | ~9_ISLAND
1	-0.6027202606201172	latitude_ | housing_median_age_ | ~longitude_
2	-3.7367441654205322	total_bedrooms_ | population_ | ~total_rooms_
3	-0.8599268794059753	median_income_ | longitude_-108.86 | ~households_
4	-2.380061149597168	housing_median_age_95.94 | total_rooms_14302.6 | ~latitude_47.05
5	-1.7302429676055908	population_7481.66 | households_2544.16 | ~total_bedrooms_2780.02
6	-1.8041727542877197	longitude_-110.14 | latitude_45.68 | ~median_income_14.03
7	-0.007715076208114624	total_rooms_12898.46 | total_bedrooms_2510.17 | ~housing_median_age_87.84
8	0.5044535994529724	households_2298.09 | median_income_12.81 | ~population_6752.78
9	1.7458871603012085	9_ISLAND & 9_NEAR BAY | 9_ISLAND & 9_NEAR OCEAN | 9_NEAR BAY & 9_NEAR OCEAN | 9_ISLAND & ~9_INLAND | 9_NEAR BAY & ~9_INLAND
10	-2.5929813385009766	longitude_ & latitude_ | longitude_ & housing_median_age_ | latitude_ & housing_median_age_ | longitude_ & ~9_NEAR OCEAN | latitude_ & ~9_NEAR OCEAN
11	-1.989827275276184	total_rooms_ & total_bedrooms_ | total_rooms_ & population_ | total_bedrooms_ & population_ | total_rooms_ & ~housing_median_age_ | total_bedrooms_ & ~housing_median_age_
12	-1.8901101350784302	households_ & median_income_ | households_ & longitude_-108.86 | median_income_ & longitude_-108.86 | households_ & ~population_ | median_income_ & ~population_
13	-2.1366169452667236	latitude_47.05 & housing_median_age_95.94 | latitude_47.05 & total_rooms_14302.6 | housing_median_age_95.94 & total_rooms_14302.6 | latitude_47.05 & ~longitude_-108.86 | housing_median_age_95.94 & ~longitude_-108.86
14	-3.9204978942871094	total_bedrooms_2780.02 & population_7481.66 | total_bedrooms_2780.02 & households_2544.16 | population_7481.66 & households_2544.16 | total_bedrooms_2780.02 & ~total_rooms_14302.6 | population_7481.66 & ~total_rooms_14302.6
15	-0.24501372873783112	median_income_14.03 & longitude_-110.14 | median_income_14.03 & latitude_45.68 | longitude_-110.14 & latitude_45.68 | median_income_14.03 & ~households_2544.16 | longitude_-110.14 & ~households_2544.16
16	-0.4911434054374695	housing_median_age_87.84 & total_rooms_12898.46 | housing_median_age_87.84 & total_bedrooms_2510.17 | total_rooms_12898.46 & total_bedrooms_2510.17 | housing_median_age_87.84 & ~latitude_45.68 | total_rooms_12898.46 & ~latitude_45.68
17	-2.337991714477539	population_6752.78 & households_2298.09 | population_6752.78 & median_income_12.81 | households_2298.09 & median_income_12.81 | population_6752.78 & ~total_bedrooms_2510.17 | households_2298.09 & ~total_bedrooms_2510.17
18	0.6234705448150635	~9_INLAND | ~9_ISLAND
19	-0.020135939121246338	~9_NEAR OCEAN | ~longitude_
20	-0.5608904957771301	~housing_median_age_ | ~total_rooms_
21	0.5473208427429199	~population_ | ~households_
22	-5.672794342041016	~longitude_-108.86 | ~latitude_47.05
23	-4.2649383544921875	~total_rooms_14302.6 | ~total_bedrooms_2780.02
24	-0.49668270349502563	~households_2544.16 | ~median_income_14.03
25	-1.3474711179733276	~latitude_45.68 | ~housing_median_age_87.84
26	0.3760908246040344	~total_bedrooms_2510.17 | ~population_6752.78
27	-0.8833748698234558	9_NEAR BAY | ~9_ISLAND | ~9_NEAR OCEAN
28	0.41734662652015686	latitude_ | ~longitude_ | ~housing_median_age_
29	-1.5685172080993652	total_bedrooms_ | ~total_rooms_ | ~population_
30	-0.5525192022323608	median_income_ | ~households_ | ~longitude_-108.86
31	-0.8572758436203003	housing_median_age_95.94 | ~latitude_47.05 | ~total_rooms_14302.6
32	2.089050054550171	population_7481.66 | ~total_bedrooms_2780.02 | ~households_2544.16
33	-1.3293638229370117	longitude_-110.14 | ~median_income_14.03 | ~latitude_45.68
34	-2.344326972961426	total_rooms_12898.46 | ~housing_median_age_87.84 | ~total_bedrooms_2510.17
35	-3.038098096847534	households_2298.09 | ~population_6752.78 | ~median_income_12.81
36	-0.2588718831539154	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN | ~9_ISLAND
37	0.3010237216949463	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
38	1.113511562347412	housing_median_age_ | total_bedrooms_ | population_ | ~total_rooms_
39	1.4959802627563477	population_ | median_income_ | longitude_-108.86 | ~households_
40	-0.9783397316932678	longitude_-108.86 | housing_median_age_95.94 | total_rooms_14302.6 | ~latitude_47.05
41	0.5288011431694031	total_rooms_14302.6 | population_7481.66 | households_2544.16 | ~total_bedrooms_2780.02
42	-1.56290602684021	households_2544.16 | longitude_-110.14 | latitude_45.68 | ~median_income_14.03
43	0.23392273485660553	latitude_45.68 | total_rooms_12898.46 | total_bedrooms_2510.17 | ~housing_median_age_87.84
44	-3.475532293319702	total_bedrooms_2510.17 | households_2298.09 | median_income_12.81 | ~population_6752.78
45	0.46300652623176575	9_NEAR BAY | 9_NEAR OCEAN
46	-0.36477601528167725	latitude_ | housing_median_age_
47	3.974486827850342	total_bedrooms_ | population_
48	-3.4118006229400635	median_income_ | longitude_-108.86
49	-0.31235748529434204	housing_median_age_95.94 | total_rooms_14302.6
50	0.6437177062034607	population_7481.66 | households_2544.16
51	0.5869725346565247	longitude_-110.14 | latitude_45.68
52	-1.1889623403549194	total_rooms_12898.46 | total_bedrooms_2510.17
53	1.3246283531188965	households_2298.09 | median_income_12.81
54	-0.0016895830631256104	9_INLAND & 9_NEAR BAY | 9_INLAND & ~9_ISLAND | 9_NEAR BAY & ~9_ISLAND | 9_NEAR OCEAN & ~9_ISLAND
55	0.868567168712616	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
56	0.89815354347229	housing_median_age_ & total_bedrooms_ | housing_median_age_ & ~total_rooms_ | total_bedrooms_ & ~total_rooms_ | population_ & ~total_rooms_
57	-0.49869590997695923	population_ & median_income_ | population_ & ~households_ | median_income_ & ~households_ | longitude_-108.86 & ~households_
58	0.7907027006149292	longitude_-108.86 & housing_median_age_95.94 | longitude_-108.86 & ~latitude_47.05 | housing_median_age_95.94 & ~latitude_47.05 | total_rooms_14302.6 & ~latitude_47.05
59	0.3671363890171051	total_rooms_14302.6 & population_7481.66 | total_rooms_14302.6 & ~total_bedrooms_2780.02 | population_7481.66 & ~total_bedrooms_2780.02 | households_2544.16 & ~total_bedrooms_2780.02
60	-1.110661506652832	households_2544.16 & longitude_-110.14 | households_2544.16 & ~median_income_14.03 | longitude_-110.14 & ~median_income_14.03 | latitude_45.68 & ~median_income_14.03
61	-0.2231561839580536	latitude_45.68 & total_rooms_12898.46 | latitude_45.68 & ~housing_median_age_87.84 | total_rooms_12898.46 & ~housing_median_age_87.84 | total_bedrooms_2510.17 & ~housing_median_age_87.84
62	1.2529726028442383	total_bedrooms_2510.17 & households_2298.09 | total_bedrooms_2510.17 & ~population_6752.78 | households_2298.09 & ~population_6752.78 | median_income_12.81 & ~population_6752.78
intercept	42.5486946105957


