Class 0:

Position	Weight	Rule
0	0.19590505957603455	~2_ Private
1	-0.9424223899841309	~2_ State-gov
2	-0.5118734240531921	~4_ 12th
3	0.7734436988830566	~4_ 7th-8th
4	-0.6944385766983032	~4_ Assoc-voc
5	0.6470104455947876	~4_ HS-grad
6	-0.2576378881931305	~4_ Prof-school
7	-1.3095239400863647	~6_ Married-civ-spouse
8	0.13179098069667816	~6_ Separated
9	-1.2476154565811157	~7_ Armed-Forces
10	-0.2655261754989624	~7_ Farming-fishing
11	-0.03632170334458351	~7_ Other-service
12	0.14818017184734344	~7_ Protective-serv
13	0.571666419506073	~7_ Transport-moving
14	0.14693765342235565	~8_ Own-child
15	0.5277917981147766	8_ Wife | ~9_ Asian-Pac-Islander
16	-0.029589949175715446	~9_ White
17	-1.5285911560058594	~14_ Canada
18	-0.3146805465221405	~14_ Cuba
19	0.2733515202999115	~14_ El-Salvador
20	0.06085377186536789	~14_ Germany
21	0.4555606245994568	~14_ Haiti
22	-0.4301469326019287	~14_ Hong
23	-0.514631986618042	~14_ Iran
24	-1.1483007669448853	~14_ Jamaica
25	-0.1162479892373085	~14_ Mexico
26	-0.42060890793800354	~14_ Peru
27	-0.12557625770568848	~14_ Portugal
28	0.14031162858009338	~14_ South
29	-0.4382210671901703	~14_ Trinadad&Tobago
30	-2.828847646713257	~14_ Yugoslavia
31	-0.3924035429954529	fnlwgt_ | ~educational-num_
32	-0.0903002917766571	capital-loss_ | ~hours-per-week_
33	0.31190577149391174	fnlwgt_188208.58 | ~educational-num_10.04
34	0.18957281112670898	capital-loss_81.31 | ~hours-per-week_40.25
35	0.2454552948474884	fnlwgt_189562.72 | ~educational-num_10.08
36	-0.21352297067642212	capital-loss_86.48 | ~hours-per-week_40.41
37	-2.0585038661956787	~2_ Local-gov
38	-1.895000696182251	~2_ Self-emp-inc
39	-1.1843504905700684	4_ 11th | ~2_ Without-pay
40	3.0380444526672363	~4_ 1st-4th
41	0.6999137997627258	~4_ 9th
42	-1.5184661149978638	~4_ Bachelors
43	-1.296242117881775	~4_ Masters
44	-1.9263557195663452	6_ Married-AF-spouse | ~4_ Some-college
45	0.3079010844230652	~6_ Married-spouse-absent
46	0.4250558018684387	7_ Adm-clerical | ~6_ Widowed
47	0.30870115756988525	~7_ Craft-repair
48	1.261526107788086	~7_ Handlers-cleaners
49	-1.9335741996765137	~7_ Priv-house-serv
50	-0.4889570474624634	~7_ Sales
51	2.2271366119384766	~8_ Not-in-family
52	2.562870740890503	~8_ Unmarried
53	-0.07273440808057785	~9_ Black
54	-0.6465803980827332	14_ Cambodia | ~10_ Male
55	-2.6499650478363037	~14_ China
56	-1.9274476766586304	~14_ Dominican-Republic
57	-0.8435274362564087	~14_ England
58	-3.629302501678467	~14_ Greece
59	-0.16663773357868195	~14_ Holand-Netherlands
60	-2.901982307434082	~14_ Hungary
61	-1.3455010652542114	~14_ Ireland
62	-2.569190263748169	~14_ Japan
63	0.5509094595909119	~14_ Nicaragua
64	-1.3017972707748413	~14_ Philippines
65	-0.5756745934486389	~14_ Puerto-Rico
66	0.5648079514503479	~14_ Taiwan
67	-0.7068332433700562	~14_ United-States
68	0.22010821104049683	fnlwgt_ | ~age_
69	-0.507061243057251	capital-loss_ | ~capital-gain_
70	0.41322505474090576	fnlwgt_188208.58 | ~age_38.38
71	-0.3600471019744873	capital-loss_81.31 | ~capital-gain_967.81
72	-0.6514258980751038	fnlwgt_189562.72 | ~age_38.55
73	-0.7025054097175598	capital-loss_86.48 | ~capital-gain_1062.56
74	-0.2000565230846405	2_ Private
75	0.5639933943748474	2_ State-gov
76	0.05854789540171623	4_ 12th & ~2_ State-gov & ~2_ Without-pay
77	-0.3001129627227783	4_ 7th-8th
78	0.5584546327590942	4_ Assoc-voc
79	-0.9979510307312012	4_ HS-grad
80	-0.1609000861644745	4_ Prof-school
81	-0.7397662997245789	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
82	0.08577896654605865	6_ Separated
83	1.190345287322998	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
84	0.06916928291320801	7_ Farming-fishing
85	0.1862136870622635	7_ Other-service
86	0.1633639633655548	7_ Protective-serv
87	-0.15585079789161682	7_ Transport-moving
88	-0.454526424407959	8_ Own-child & ~7_ Transport-moving
89	1.3471858501434326	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
90	0.1674424558877945	9_ White
91	0.3128417730331421	14_ Canada & ~9_ White & ~10_ Male
92	-0.023883430287241936	14_ Cuba
93	-0.26590895652770996	14_ El-Salvador
94	0.3205338418483734	14_ Germany
95	-0.31396421790122986	14_ Haiti
96	0.6753984093666077	14_ Hong
97	0.5036005973815918	14_ Iran
98	1.185975193977356	14_ Jamaica
99	0.13913556933403015	14_ Mexico
100	0.25337862968444824	14_ Peru
101	-0.24965538084506989	14_ Portugal
102	-0.17298147082328796	14_ South
103	0.6773859262466431	14_ Trinadad&Tobago
104	2.5938727855682373	14_ Yugoslavia
105	-0.5774425268173218	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
106	-0.4946357309818268	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
107	-0.16985857486724854	educational-num_10.04 & ~hours-per-week_ & ~age_38.38 & ~fnlwgt_188208.58
108	-0.7603574395179749	hours-per-week_40.25 & ~educational-num_10.04 & ~capital-gain_967.81 & ~capital-loss_81.31
109	-0.12287411093711853	educational-num_10.08 & ~hours-per-week_40.25 & ~age_38.55 & ~fnlwgt_189562.72
110	-0.4042418897151947	hours-per-week_40.41 & ~educational-num_10.08 & ~capital-gain_1062.56 & ~capital-loss_86.48
111	-0.7486855983734131	~2_ Local-gov & ~2_ Private
112	-1.2256168127059937	~2_ Self-emp-inc & ~2_ State-gov
113	-0.18912383913993835	2_ State-gov | ~2_ Without-pay & ~4_ 12th
114	1.1561888456344604	~4_ 1st-4th & ~4_ 7th-8th
115	0.042589809745550156	~4_ 9th & ~4_ Assoc-voc
116	-0.5187000632286072	~4_ Bachelors & ~4_ HS-grad
117	-0.6252102851867676	~4_ Masters & ~4_ Prof-school
118	0.4435894191265106	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
119	-0.19099590182304382	~6_ Married-spouse-absent & ~6_ Separated
120	-0.37957021594047546	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
121	0.44127321243286133	~7_ Craft-repair & ~7_ Farming-fishing
122	0.47836562991142273	~7_ Handlers-cleaners & ~7_ Other-service
123	-0.9804643392562866	~7_ Priv-house-serv & ~7_ Protective-serv
124	0.21677112579345703	~7_ Sales & ~7_ Transport-moving
125	1.5049043893814087	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
126	2.0421078205108643	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
127	0.29387781023979187	~9_ Black & ~9_ White
128	-0.01939651370048523	9_ White & ~10_ Male | 9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
129	-1.8177645206451416	~14_ China & ~14_ Cuba
130	-0.820213258266449	~14_ Dominican-Republic & ~14_ El-Salvador
131	-0.9317929744720459	~14_ England & ~14_ Germany
132	-1.5681509971618652	~14_ Greece & ~14_ Haiti
133	-0.7121382355690002	~14_ Holand-Netherlands & ~14_ Hong
134	-1.1209579706192017	~14_ Hungary & ~14_ Iran
135	-1.1433014869689941	~14_ Ireland & ~14_ Jamaica
136	-1.2268365621566772	~14_ Japan & ~14_ Mexico
137	0.18358862400054932	~14_ Nicaragua & ~14_ Peru
138	-1.3665218353271484	~14_ Philippines & ~14_ Portugal
139	-1.1376546621322632	~14_ Puerto-Rico & ~14_ South
140	-0.12986750900745392	~14_ Taiwan & ~14_ Trinadad&Tobago
141	-0.8408859372138977	~14_ United-States & ~14_ Yugoslavia
142	-0.17928731441497803	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
143	0.006645632907748222	educational-num_ & ~capital-gain_ | educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
144	-0.30949631333351135	hours-per-week_ & ~age_38.38 | hours-per-week_ & ~educational-num_10.04 | ~age_38.38 & ~educational-num_10.04
145	-0.2641714811325073	educational-num_10.04 & ~capital-gain_967.81 | educational-num_10.04 & ~hours-per-week_40.25 | ~capital-gain_967.81 & ~hours-per-week_40.25
146	-0.11394443362951279	hours-per-week_40.25 & ~age_38.55 | hours-per-week_40.25 & ~educational-num_10.08 | ~age_38.55 & ~educational-num_10.08
147	-0.1591527760028839	educational-num_10.08 & ~capital-gain_1062.56 | educational-num_10.08 & ~hours-per-week_40.41 | ~capital-gain_1062.56 & ~hours-per-week_40.41
148	-2.0806074142456055	~2_ State-gov | ~4_ 11th
