Class 0:

Position	Weight	Rule
0	-0.0394740030169487	~2_ Private
1	0.026830293238162994	~2_ State-gov
2	-0.34974434971809387	~4_ 12th
3	0.24815897643566132	~4_ 7th-8th
4	-0.41185328364372253	~4_ Assoc-voc
5	-0.7079433798789978	~4_ HS-grad
6	-0.4831586480140686	~4_ Prof-school
7	-0.677064836025238	~6_ Married-civ-spouse
8	-0.03580766171216965	~6_ Separated
9	-0.08213800191879272	~7_ Armed-Forces
10	0.08436908572912216	~7_ Farming-fishing
11	0.4127923250198364	~7_ Other-service
12	0.20806463062763214	~7_ Protective-serv
13	0.4633886218070984	~7_ Transport-moving
14	-0.0545903816819191	~8_ Own-child
15	-1.1144893169403076	8_ Wife | ~9_ Asian-Pac-Islander
16	-0.18613243103027344	~9_ White
17	0.39953112602233887	~14_ Canada
18	0.18905125558376312	~14_ Cuba
19	-0.058534782379865646	~14_ El-Salvador
20	0.5080845952033997	~14_ Germany
21	0.2580988109111786	~14_ Haiti
22	0.7572029232978821	~14_ Hong
23	0.5042188763618469	~14_ Iran
24	0.1126101166009903	~14_ Jamaica
25	0.233443021774292	~14_ Mexico
26	0.014339623972773552	~14_ Peru
27	0.07780172675848007	~14_ Portugal
28	0.15743649005889893	~14_ South
29	0.12020637094974518	~14_ Trinadad&Tobago
30	-0.9199002385139465	~14_ Yugoslavia
31	0.02894946187734604	fnlwgt_ | ~educational-num_
32	-0.009564165025949478	capital-loss_ | ~hours-per-week_
33	0.2060973048210144	fnlwgt_192735.23 | ~educational-num_10.15
34	0.27793389558792114	capital-loss_98.59 | ~hours-per-week_40.78
35	0.2717844545841217	fnlwgt_193100.12 | ~educational-num_10.16
36	-0.2071252167224884	capital-loss_99.99 | ~hours-per-week_40.83
37	0.8438366651535034	~2_ Local-gov
38	0.49973264336586	~2_ Self-emp-inc
39	2.439823627471924	4_ 11th | ~2_ Without-pay
40	0.13466216623783112	~4_ 1st-4th
41	-0.5731873512268066	~4_ 9th
42	-0.9542749524116516	~4_ Bachelors
43	-1.177733063697815	~4_ Masters
44	-1.1503983736038208	6_ Married-AF-spouse | ~4_ Some-college
45	0.36473703384399414	~6_ Married-spouse-absent
46	-1.0638915300369263	7_ Adm-clerical | ~6_ Widowed
47	0.5961966514587402	~7_ Craft-repair
48	0.482148677110672	~7_ Handlers-cleaners
49	0.7023972868919373	~7_ Priv-house-serv
50	0.12947598099708557	~7_ Sales
51	-0.14702796936035156	~8_ Not-in-family
52	0.3441179394721985	~8_ Unmarried
53	-0.06835001707077026	~9_ Black
54	-0.6747517585754395	14_ Cambodia | ~10_ Male
55	-0.43182453513145447	~14_ China
56	1.2370893955230713	~14_ Dominican-Republic
57	0.7712838053703308	~14_ England
58	-0.16600462794303894	~14_ Greece
59	-0.26043498516082764	~14_ Holand-Netherlands
60	0.4613730013370514	~14_ Hungary
61	2.238218307495117	~14_ Ireland
62	-0.07007242739200592	~14_ Japan
63	0.26316872239112854	~14_ Nicaragua
64	0.8750745058059692	~14_ Philippines
65	1.1555317640304565	~14_ Puerto-Rico
66	1.324122667312622	~14_ Taiwan
67	0.43455490469932556	~14_ United-States
68	0.03800508379936218	fnlwgt_ | ~age_
69	-0.30539900064468384	capital-loss_ | ~capital-gain_
70	0.3022914528846741	fnlwgt_192735.23 | ~age_38.96
71	0.056947749108076096	capital-loss_98.59 | ~capital-gain_1284.54
72	-0.4406639635562897	fnlwgt_193100.12 | ~age_39.01
73	-0.18205854296684265	capital-loss_99.99 | ~capital-gain_1310.07
74	-0.002632036805152893	2_ Private
75	-0.27458563446998596	2_ State-gov
76	-0.2650493085384369	4_ 12th & ~2_ State-gov & ~2_ Without-pay
77	0.10344716906547546	4_ 7th-8th
78	0.30110305547714233	4_ Assoc-voc
79	0.30797794461250305	4_ HS-grad
80	0.1305265724658966	4_ Prof-school
81	-0.12083552032709122	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
82	0.35470840334892273	6_ Separated
83	0.11098083853721619	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
84	0.04588644206523895	7_ Farming-fishing
85	-0.1180567592382431	7_ Other-service
86	0.018990393728017807	7_ Protective-serv
87	0.09626740217208862	7_ Transport-moving
88	-0.4420509338378906	8_ Own-child & ~7_ Transport-moving
89	0.2013462781906128	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
90	0.2802202105522156	9_ White
91	0.33947986364364624	14_ Canada & ~9_ White & ~10_ Male
92	-0.4945431053638458	14_ Cuba
93	0.026213407516479492	14_ El-Salvador
94	-0.08987722545862198	14_ Germany
95	-0.14037171006202698	14_ Haiti
96	-0.5154781341552734	14_ Hong
97	-0.5822703242301941	14_ Iran
98	-0.08532144129276276	14_ Jamaica
99	-0.315693199634552	14_ Mexico
100	-0.2565261125564575	14_ Peru
101	-0.47508490085601807	14_ Portugal
102	0.06339436024427414	14_ South
103	0.10303117334842682	14_ Trinadad&Tobago
104	0.7282357215881348	14_ Yugoslavia
105	-0.062837615609169	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
106	0.11502599716186523	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
107	0.11654927581548691	educational-num_10.15 & ~hours-per-week_ & ~age_38.96 & ~fnlwgt_192735.23
108	-0.007901765406131744	hours-per-week_40.78 & ~educational-num_10.15 & ~capital-gain_1284.54 & ~capital-loss_98.59
109	0.13856014609336853	educational-num_10.16 & ~hours-per-week_40.78 & ~age_39.01 & ~fnlwgt_193100.12
110	0.2114647924900055	hours-per-week_40.83 & ~educational-num_10.16 & ~capital-gain_1310.07 & ~capital-loss_99.99
111	0.6868194341659546	~2_ Local-gov & ~2_ Private
112	0.7694476246833801	~2_ Self-emp-inc & ~2_ State-gov
113	0.5570987462997437	2_ State-gov | ~2_ Without-pay & ~4_ 12th
114	-0.0545794852077961	~4_ 1st-4th & ~4_ 7th-8th
115	-0.5143163204193115	~4_ 9th & ~4_ Assoc-voc
116	-0.6903876662254333	~4_ Bachelors & ~4_ HS-grad
117	-0.7392166256904602	~4_ Masters & ~4_ Prof-school
118	-0.296103298664093	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
119	-0.2307204157114029	~6_ Married-spouse-absent & ~6_ Separated
120	-0.6002876162528992	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
121	0.5838757157325745	~7_ Craft-repair & ~7_ Farming-fishing
122	0.7461087703704834	~7_ Handlers-cleaners & ~7_ Other-service
123	0.6021044850349426	~7_ Priv-house-serv & ~7_ Protective-serv
124	0.5158835649490356	~7_ Sales & ~7_ Transport-moving
125	-0.2909582257270813	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
126	0.3972204923629761	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
127	-0.2265351563692093	~9_ Black & ~9_ White
128	-0.2176135778427124	9_ White & ~10_ Male | 9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
129	0.40567469596862793	~14_ China & ~14_ Cuba
130	0.9368941187858582	~14_ Dominican-Republic & ~14_ El-Salvador
131	0.572331428527832	~14_ England & ~14_ Germany
132	0.5897180438041687	~14_ Greece & ~14_ Haiti
133	0.4011589288711548	~14_ Holand-Netherlands & ~14_ Hong
134	0.33420082926750183	~14_ Hungary & ~14_ Iran
135	1.1509482860565186	~14_ Ireland & ~14_ Jamaica
136	0.3715255558490753	~14_ Japan & ~14_ Mexico
137	0.3757387697696686	~14_ Nicaragua & ~14_ Peru
138	0.5886363983154297	~14_ Philippines & ~14_ Portugal
139	0.4410298466682434	~14_ Puerto-Rico & ~14_ South
140	0.06979165971279144	~14_ Taiwan & ~14_ Trinadad&Tobago
141	0.2566770315170288	~14_ United-States & ~14_ Yugoslavia
142	-0.3411879241466522	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
143	-0.03254568576812744	educational-num_ & ~capital-gain_ | educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
144	-0.1594076156616211	hours-per-week_ & ~age_38.96 | hours-per-week_ & ~educational-num_10.15 | ~age_38.96 & ~educational-num_10.15
145	-0.168548122048378	educational-num_10.15 & ~capital-gain_1284.54 | educational-num_10.15 & ~hours-per-week_40.78 | ~capital-gain_1284.54 & ~hours-per-week_40.78
146	0.14325973391532898	hours-per-week_40.78 & ~age_39.01 | hours-per-week_40.78 & ~educational-num_10.16 | ~age_39.01 & ~educational-num_10.16
147	-0.12406337261199951	educational-num_10.16 & ~capital-gain_1310.07 | educational-num_10.16 & ~hours-per-week_40.83 | ~capital-gain_1310.07 & ~hours-per-week_40.83
148	0.8394762873649597	~2_ State-gov | ~4_ 11th
149	0.16940544545650482	~4_ Prof-school | ~6_ Married-AF-spouse
150	0.22793737053871155	~6_ Separated | ~7_ Adm-clerical
151	-1.8845900297164917	~7_ Transport-moving | ~8_ Other-relative
152	-0.30205997824668884	~9_ White | ~14_ Cambodia
153	0.34193161129951477	~14_ Yugoslavia | ~fnlwgt_
154	0.367612361907959	~educational-num_ | ~capital-loss_
155	0.16966111958026886	~hours-per-week_ | ~fnlwgt_192735.23
156	0.08009177446365356	~educational-num_10.15 | ~capital-loss_98.59
157	-0.04935124143958092	~hours-per-week_40.78 | ~fnlwgt_193100.12
158	0.03078051656484604	~educational-num_10.16 | ~capital-loss_99.99
159	-1.3124220371246338	2_ Federal-gov
160	-0.2584424912929535	2_ Private
161	-0.5556311011314392	2_ State-gov
162	0.4138382375240326	4_ 12th
163	0.026507500559091568	4_ 7th-8th
164	0.3461897075176239	4_ Assoc-voc
165	0.9799970388412476	4_ HS-grad
166	0.19817927479743958	4_ Prof-school
167	0.4966205060482025	6_ Married-civ-spouse
168	0.2270568460226059	6_ Separated
169	0.4429871141910553	7_ Armed-Forces
170	0.06652018427848816	7_ Farming-fishing
171	-0.31473448872566223	7_ Other-service
172	0.48816514015197754	7_ Protective-serv
173	0.5124330520629883	7_ Transport-moving & ~8_ Not-in-family
174	-0.19866235554218292	8_ Own-child
175	1.3118667602539062	9_ Asian-Pac-Islander
176	0.05230094864964485	9_ White & ~10_ Male
177	-0.47739166021347046	14_ Canada
178	-0.4084339439868927	14_ Cuba
179	0.04768180847167969	14_ El-Salvador
180	-0.2889813184738159	14_ Germany
181	-0.43365874886512756	14_ Haiti
182	-0.792572557926178	14_ Hong
183	-0.5269166827201843	14_ Iran
184	0.0857086256146431	14_ Jamaica
185	-1.1618788242340088	14_ Mexico
186	-0.1313799023628235	14_ Peru
187	-0.21372227370738983	14_ Portugal
188	0.03809195011854172	14_ South
189	-0.03274507820606232	14_ Trinadad&Tobago
190	0.07274533063173294	14_ Yugoslavia & ~age_
191	-0.06963307410478592	educational-num_ & ~capital-gain_
192	-0.03431544452905655	hours-per-week_ & ~age_38.96
193	0.2996070384979248	educational-num_10.15 & ~capital-gain_1284.54
194	-0.09406387805938721	hours-per-week_40.78 & ~age_39.01
195	0.25907763838768005	educational-num_10.16 & ~capital-gain_1310.07
196	3.200345277786255	~2_ Never-worked
197	0.5982630252838135	~2_ Self-emp-not-inc
198	0.1557500660419464	~4_ 11th
199	-0.05486265942454338	~4_ 5th-6th
200	-1.4371603727340698	~4_ Assoc-acdm
201	-0.9271153211593628	~4_ Doctorate
202	0.15184606611728668	~4_ Preschool
203	-0.09290571510791779	~6_ Married-AF-spouse
204	-0.7913052439689636	~6_ Never-married
205	0.37989839911460876	~7_ Adm-clerical
206	-0.12938004732131958	~7_ Exec-managerial
207	0.052542801946401596	~7_ Machine-op-inspct
208	-0.47051313519477844	~7_ Prof-specialty
209	-0.09394387900829315	~7_ Tech-support
210	0.06545159220695496	~8_ Other-relative
211	-0.15453049540519714	~8_ Wife
212	-0.154537171125412	~9_ Other
213	-0.4554748833179474	~14_ Cambodia
214	0.7221023440361023	~14_ Columbia
215	-0.07721687108278275	~14_ Ecuador
216	0.46552398800849915	~14_ France
217	0.574866533279419	~14_ Guatemala
218	1.7871955633163452	~14_ Honduras
219	0.3605777323246002	~14_ India
220	0.04162757098674774	~14_ Italy
221	0.43684354424476624	~14_ Laos
222	1.3583178520202637	~14_ Outlying-US(Guam-USVI-etc)
223	-0.2515811622142792	~14_ Poland
224	0.9304139018058777	~14_ Scotland
225	-0.32214781641960144	~14_ Thailand
226	-0.4221142530441284	~14_ Vietnam
227	-0.09104187786579132	~fnlwgt_
228	0.11091187596321106	~capital-loss_
229	0.07782582193613052	~fnlwgt_192735.23
230	0.4053340256214142	~capital-loss_98.59
231	-0.1695438027381897	~fnlwgt_193100.12
232	-0.03831519931554794	~capital-loss_99.99
233	-0.15710005164146423	2_ Private
234	-0.09404236823320389	2_ State-gov
235	-0.3357013463973999	4_ 12th & ~2_ State-gov
