Class 0:

Position	Weight	Rule
0	0.17421366274356842	~2_housemaid & ~2_management
3	0.22313398122787476	~3_married & ~3_single
5	1.1106816530227661	~7_yes & ~8_yes | 4_unknown & 5_yes & ~7_yes
6	0.9838182926177979	8_yes & 9_telephone | ~9_unknown & ~16_other
7	0.7856225967407227	~16_unknown & ~Age_
8	0.5463524460792542	~Last Contact Day_ & ~Last Contact Month_ | Age_ & Balance (euros)_ & ~Last Contact Day_
10	-0.5288936495780945	~Age_41.69 & ~Balance (euros)_1579.69 | Pdays_ & Previous_ & ~Age_41.69
11	-0.08648967742919922	~Last Contact Month_6.32 & ~Last Contact Duration_276.55 | Balance (euros)_1579.69 & Last Contact Day_16.4 & ~Last Contact Month_6.32
12	0.4513205885887146	~Pdays_47.35 & ~Previous_0.74 | Last Contact Duration_276.55 & Campaign_2.99 & ~Pdays_47.35
13	-0.22667106986045837	~Balance (euros)_1577.01 & ~Last Contact Day_16.39 | Previous_0.74 & Age_41.69 & ~Balance (euros)_1577.01
14	-1.1267383098602295	~Last Contact Duration_276.33 & ~Campaign_2.98 | Last Contact Day_16.39 & Last Contact Month_6.31 & ~Last Contact Duration_276.33
15	0.24474245309829712	2_management
16	-0.13856539130210876	2_services
17	-0.098528191447258	2_unemployed
19	0.1793288141489029	4_unknown
20	-0.45670798420906067	5_yes & 8_yes | 8_yes & ~4_unknown | 8_yes & ~7_yes
21	0.9830601215362549	16_other & ~8_yes | 16_other & ~9_unknown
22	0.2584664523601532	Age_
23	-0.20170725882053375	Balance (euros)_ & Last Contact Month_ | Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Last Contact Day_
24	0.6746043562889099	Last Contact Duration_ & Pdays_ | Pdays_ & ~Last Contact Month_ | Pdays_ & ~Campaign_
26	0.992396891117096	Last Contact Day_16.4 & Last Contact Duration_276.55 | Last Contact Duration_276.55 & ~Balance (euros)_1579.69 | Last Contact Duration_276.55 & ~Last Contact Month_6.32
27	-0.1969447135925293	Campaign_2.99 & Previous_0.74 | Previous_0.74 & ~Last Contact Duration_276.55 | Previous_0.74 & ~Pdays_47.35
28	-0.31653663516044617	Age_41.69 & Last Contact Day_16.39 | Last Contact Day_16.39 & ~Previous_0.74 | Last Contact Day_16.39 & ~Balance (euros)_1577.01
29	-0.12048549950122833	Last Contact Month_6.31 & Campaign_2.98 | Campaign_2.98 & ~Last Contact Day_16.39 | Campaign_2.98 & ~Last Contact Duration_276.33
30	0.21598508954048157	~2_housemaid & ~2_management
31	0.13641707599163055	~2_self-employed & ~2_services
32	-0.1466146558523178	~2_technician & ~2_unemployed
33	-0.42885273694992065	2_unknown | ~3_married & ~3_single
35	0.5244227647781372	5_yes | ~7_yes & ~8_yes
36	1.0613209009170532	9_telephone | ~9_unknown & ~16_other
37	2.1000072956085205	16_success | ~16_unknown & ~Age_
39	0.4764477610588074	Last Contact Duration_ | ~Campaign_ & ~Pdays_
40	0.1268114596605301	Previous_ | ~Age_41.69 & ~Balance (euros)_1579.69
41	0.28213369846343994	Last Contact Day_16.4 | ~Last Contact Month_6.32 & ~Last Contact Duration_276.55
43	-0.15459705889225006	Age_41.69 | ~Balance (euros)_1577.01 & ~Last Contact Day_16.39
44	-0.3085484206676483	Last Contact Month_6.31 | ~Last Contact Duration_276.33 & ~Campaign_2.98
52	-0.3970741331577301	3_single & 4_secondary
