Class 0:

Position	Weight	Rule
0	0.17421366274356842	~2_housemaid & ~2_management | 2_blue-collar & 2_entrepreneur & ~2_housemaid
3	0.22313398122787476	~3_married & ~3_single | 2_unemployed & 2_unknown & ~3_married
5	1.1106816530227661	~7_yes & ~8_yes | 4_unknown & 5_yes & ~7_yes
6	0.9838182926177979	~9_unknown & ~16_other | 8_yes & 9_telephone & ~9_unknown
7	0.7856225967407227	~16_unknown & ~Age_ | 16_other & 16_success & ~16_unknown
8	0.5463524460792542	~Last Contact Day_ & ~Last Contact Month_ | Age_ & Balance (euros)_ & ~Last Contact Day_
10	-0.5288936495780945	~Age_41.69 & ~Balance (euros)_1579.69 | Pdays_ & Previous_ & ~Age_41.69
11	-0.08648967742919922	~Last Contact Month_6.32 & ~Last Contact Duration_276.55 | Balance (euros)_1579.69 & Last Contact Day_16.4 & ~Last Contact Month_6.32
12	0.4513205885887146	~Pdays_47.35 & ~Previous_0.74 | Last Contact Duration_276.55 & Campaign_2.99 & ~Pdays_47.35
13	-0.22667106986045837	~Balance (euros)_1577.01 & ~Last Contact Day_16.39 | Previous_0.74 & Age_41.69 & ~Balance (euros)_1577.01
14	-1.1267383098602295	~Last Contact Duration_276.33 & ~Campaign_2.98 | Last Contact Day_16.39 & Last Contact Month_6.31 & ~Last Contact Duration_276.33
15	0.24474245309829712	2_entrepreneur & 2_management | 2_management & ~2_blue-collar | 2_management & ~2_housemaid
16	-0.13856539130210876	2_retired & 2_services | 2_services & ~2_management | 2_services & ~2_self-employed
17	-0.098528191447258	2_student & 2_unemployed | 2_unemployed & ~2_services | 2_unemployed & ~2_technician
19	0.1793288141489029	4_secondary & 4_unknown | 4_unknown & ~3_single | 4_unknown & ~4_tertiary
20	-0.45670798420906067	5_yes & 8_yes | 8_yes & ~4_unknown | 8_yes & ~7_yes
21	0.9830601215362549	9_telephone & 16_other | 16_other & ~8_yes | 16_other & ~9_unknown
22	0.2584664523601532	16_success & Age_ | Age_ & ~16_other | Age_ & ~16_unknown
23	-0.20170725882053375	Balance (euros)_ & Last Contact Month_ | Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Last Contact Day_
24	0.6746043562889099	Last Contact Duration_ & Pdays_ | Pdays_ & ~Last Contact Month_ | Pdays_ & ~Campaign_
26	0.992396891117096	Last Contact Day_16.4 & Last Contact Duration_276.55 | Last Contact Duration_276.55 & ~Balance (euros)_1579.69 | Last Contact Duration_276.55 & ~Last Contact Month_6.32
