Class 0:

Position	Weight	Rule
0	0.10058162361383438	~2_ Never-worked & ~2_ Private
1	0.17375898361206055	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.11407467722892761	~4_ 11th & ~4_ 12th
3	-0.13312877714633942	~4_ 5th-6th & ~4_ 7th-8th
4	0.24071605503559113	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.37788957357406616	~4_ Doctorate & ~4_ HS-grad
6	0.1833401471376419	~4_ Preschool & ~4_ Prof-school
7	-0.2265561819076538	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
9	0.46885955333709717	~7_ Adm-clerical & ~7_ Armed-Forces
11	-0.3501518964767456	~7_ Machine-op-inspct & ~7_ Other-service
12	0.0906357541680336	~7_ Prof-specialty & ~7_ Protective-serv
13	0.1482565850019455	~7_ Tech-support & ~7_ Transport-moving
14	0.1693592667579651	~8_ Other-relative & ~8_ Own-child
16	-0.25211918354034424	~9_ Other & ~9_ White
17	-0.4015392065048218	~14_ Cambodia & ~14_ Canada
18	0.7253943681716919	~14_ Columbia & ~14_ Cuba
20	0.17851732671260834	~14_ France & ~14_ Germany
21	0.580639660358429	~14_ Guatemala & ~14_ Haiti
22	0.19399972259998322	~14_ Honduras & ~14_ Hong
23	0.4044331908226013	~14_ India & ~14_ Iran
24	0.26689213514328003	~14_ Italy & ~14_ Jamaica
25	0.32798337936401367	~14_ Laos & ~14_ Mexico
26	0.2570974826812744	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
28	-0.40374574065208435	~14_ Scotland & ~14_ South
29	-0.4314698278903961	~14_ Thailand & ~14_ Trinadad&Tobago
31	-0.27746838331222534	~fnlwgt_ & ~educational-num_
33	0.11667212843894958	~fnlwgt_196905.49 & ~educational-num_10.25
34	-0.07196462899446487	~capital-loss_114.51 & ~hours-per-week_41.27
36	-0.16773073375225067	~capital-loss_116.03 & ~hours-per-week_41.32
37	-0.19433563947677612	2_ Local-gov & 2_ Private | 2_ Private & ~2_ Federal-gov
38	-0.25518709421157837	2_ Self-emp-inc & 2_ State-gov | 2_ State-gov & ~2_ Private
39	0.6601077914237976	2_ Without-pay & 4_ 12th | 4_ 12th & ~2_ State-gov
40	-0.18949481844902039	4_ 1st-4th & 4_ 7th-8th | 4_ 7th-8th & ~4_ 12th
42	0.2897018492221832	4_ Bachelors & 4_ HS-grad | 4_ HS-grad & ~4_ Assoc-voc
43	0.25883322954177856	4_ Masters & 4_ Prof-school | 4_ Prof-school & ~4_ HS-grad
44	0.35221627354621887	4_ Some-college & 6_ Married-civ-spouse | 6_ Married-civ-spouse & ~4_ Prof-school
46	0.722036600112915	6_ Widowed & 7_ Armed-Forces | 7_ Armed-Forces & ~6_ Separated
47	0.17769384384155273	7_ Craft-repair & 7_ Farming-fishing | 7_ Farming-fishing & ~7_ Armed-Forces
48	-0.09228388220071793	7_ Handlers-cleaners & 7_ Other-service | 7_ Other-service & ~7_ Farming-fishing
49	-0.12390701472759247	7_ Priv-house-serv & 7_ Protective-serv | 7_ Protective-serv & ~7_ Other-service
50	-0.188620924949646	7_ Sales & 7_ Transport-moving | 7_ Transport-moving & ~7_ Protective-serv
52	1.1343870162963867	8_ Unmarried & 9_ Asian-Pac-Islander | 9_ Asian-Pac-Islander & ~8_ Own-child
53	0.35014238953590393	9_ Black & 9_ White | 9_ White & ~9_ Asian-Pac-Islander
54	-0.7678937315940857	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
56	0.1299618035554886	14_ Dominican-Republic & 14_ El-Salvador | 14_ El-Salvador & ~14_ Cuba
57	-0.5315907001495361	14_ England & 14_ Germany | 14_ Germany & ~14_ El-Salvador
58	-0.33088964223861694	14_ Greece & 14_ Haiti | 14_ Haiti & ~14_ Germany
59	0.3493860065937042	14_ Holand-Netherlands & 14_ Hong | 14_ Hong & ~14_ Haiti
60	0.3651971220970154	14_ Hungary & 14_ Iran | 14_ Iran & ~14_ Hong
61	1.1050838232040405	14_ Ireland & 14_ Jamaica | 14_ Jamaica & ~14_ Iran
62	-0.10078843683004379	14_ Japan & 14_ Mexico | 14_ Mexico & ~14_ Jamaica
