Class 0:

Position	Weight	Rule
0	0.10058162361383438	~2_ Never-worked & ~2_ Private
1	0.17375898361206055	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.11407467722892761	~4_ 11th & ~4_ 12th
3	-0.13312877714633942	~4_ 5th-6th & ~4_ 7th-8th
4	0.24071605503559113	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.37788957357406616	~4_ Doctorate & ~4_ HS-grad
6	0.1833401471376419	~4_ Preschool & ~4_ Prof-school
7	-0.2265561819076538	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
9	0.46885955333709717	~7_ Adm-clerical & ~7_ Armed-Forces
11	-0.3501518964767456	~7_ Machine-op-inspct & ~7_ Other-service
12	0.0906357541680336	~7_ Prof-specialty & ~7_ Protective-serv
13	0.1482565850019455	~7_ Tech-support & ~7_ Transport-moving
14	0.1693592667579651	~8_ Other-relative & ~8_ Own-child
16	-0.25211918354034424	~9_ Other & ~9_ White
17	-0.4015392065048218	~14_ Cambodia & ~14_ Canada
18	0.7253943681716919	~14_ Columbia & ~14_ Cuba
20	0.17851732671260834	~14_ France & ~14_ Germany
21	0.580639660358429	~14_ Guatemala & ~14_ Haiti
22	0.19399972259998322	~14_ Honduras & ~14_ Hong
23	0.4044331908226013	~14_ India & ~14_ Iran
24	0.26689213514328003	~14_ Italy & ~14_ Jamaica
25	0.32798337936401367	~14_ Laos & ~14_ Mexico
26	0.2570974826812744	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
28	-0.40374574065208435	~14_ Scotland & ~14_ South
29	-0.4314698278903961	~14_ Thailand & ~14_ Trinadad&Tobago
31	-0.27746838331222534	~fnlwgt_ & ~educational-num_
33	0.11667212843894958	~fnlwgt_196905.49 & ~educational-num_10.25
34	-0.07196462899446487	~capital-loss_114.51 & ~hours-per-week_41.27
36	-0.16773073375225067	~capital-loss_116.03 & ~hours-per-week_41.32
37	-0.19433563947677612	2_ Private
38	-0.25518709421157837	2_ State-gov
39	0.6601077914237976	4_ 12th & ~2_ State-gov
40	-0.18949481844902039	4_ 7th-8th
42	0.2897018492221832	4_ HS-grad
43	0.25883322954177856	4_ Prof-school
44	0.35221627354621887	6_ Married-civ-spouse & ~4_ Prof-school
46	0.722036600112915	7_ Armed-Forces & ~6_ Separated
47	0.17769384384155273	7_ Farming-fishing
48	-0.09228388220071793	7_ Other-service
49	-0.12390701472759247	7_ Protective-serv
50	-0.188620924949646	7_ Transport-moving
52	1.1343870162963867	9_ Asian-Pac-Islander & ~8_ Own-child
53	0.35014238953590393	9_ White
54	-0.7678937315940857	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
56	0.1299618035554886	14_ El-Salvador
57	-0.5315907001495361	14_ Germany
58	-0.33088964223861694	14_ Haiti
59	0.3493860065937042	14_ Hong
60	0.3651971220970154	14_ Iran
61	1.1050838232040405	14_ Jamaica
62	-0.10078843683004379	14_ Mexico
63	-0.5138522982597351	14_ Peru
64	-0.3886398375034332	14_ Portugal
65	-0.21900776028633118	14_ South
66	-0.1004890576004982	14_ Trinadad&Tobago
67	-0.5535504817962646	14_ Yugoslavia
68	-0.46417492628097534	age_ & educational-num_ | educational-num_ & ~14_ Yugoslavia
69	0.20004820823669434	capital-gain_ & hours-per-week_ | hours-per-week_ & ~educational-num_
70	-0.27692991495132446	age_39.5 & educational-num_10.25 | educational-num_10.25 & ~hours-per-week_
71	0.13951995968818665	capital-gain_1576.33 & hours-per-week_41.27 | hours-per-week_41.27 & ~educational-num_10.25
72	0.0921030193567276	age_39.55 & educational-num_10.26 | educational-num_10.26 & ~hours-per-week_41.27
73	-0.12073014676570892	capital-gain_1604.04 & hours-per-week_41.32 | hours-per-week_41.32 & ~educational-num_10.26
75	0.2961147129535675	~2_ Self-emp-not-inc & ~2_ State-gov
76	0.5205822587013245	2_ Without-pay | ~4_ 11th & ~4_ 12th
77	0.28862518072128296	~4_ 5th-6th & ~4_ 7th-8th
78	-0.23883405327796936	~4_ Assoc-acdm & ~4_ Assoc-voc
79	-0.630054235458374	~4_ Doctorate & ~4_ HS-grad
