Class 0:

Position	Weight	Rule
0	1.0466059446334839	~2_entrepreneur
1	-0.1422397792339325	~2_retired
2	-0.2477782815694809	~2_student
3	0.46780925989151	3_married | ~2_unknown
4	-0.5556378960609436	3_single | ~4_secondary
5	-0.09305152297019958	4_unknown | 7_yes | ~5_yes
6	-0.2612057328224182	8_yes | ~9_telephone
7	0.019433319568634033	~16_success
8	-0.42303675413131714	Age_ | Last Contact Day_ | ~Balance (euros)_
9	0.2955992817878723	Last Contact Month_ | Campaign_ | ~Last Contact Duration_
10	-0.10689280927181244	Pdays_ | Age_40.63 | ~Previous_
11	0.10508294403553009	Balance (euros)_1275.7 | Last Contact Month_6.08 | ~Last Contact Day_15.57
12	-0.21444709599018097	Last Contact Duration_250.84 | Pdays_37.35 | ~Campaign_2.68
13	0.38111457228660583	Previous_0.51 | Balance (euros)_1295.48 | ~Age_40.7
14	0.5084006786346436	Last Contact Day_15.62 | Last Contact Duration_252.51 | ~Last Contact Month_6.09
15	0.40147215127944946	2_entrepreneur | 2_housemaid
16	-0.7210069298744202	2_retired | 2_self-employed
17	0.6980187892913818	2_student | 2_technician
18	1.635935664176941	2_unknown | 3_married & ~2_unemployed
19	-0.8627065420150757	4_secondary & ~3_single | 4_tertiary & ~3_single
20	0.509544312953949	5_yes & 7_yes | 5_yes & ~4_unknown | 7_yes & ~4_unknown
21	0.30978137254714966	9_telephone & ~8_yes | 9_unknown & ~8_yes
22	0.22796081006526947	16_success | 16_unknown
23	-0.026787221431732178	Balance (euros)_ & Last Contact Day_ | Balance (euros)_ & ~Age_ | Last Contact Day_ & ~Age_
24	-0.03283943235874176	Last Contact Duration_ & Campaign_ | Last Contact Duration_ & ~Last Contact Month_ | Campaign_ & ~Last Contact Month_
25	-0.4001011848449707	Previous_ & Age_40.63 | Previous_ & ~Pdays_ | Age_40.63 & ~Pdays_
26	-0.22244390845298767	Last Contact Day_15.57 & Last Contact Month_6.08 | Last Contact Day_15.57 & ~Balance (euros)_1275.7 | Last Contact Month_6.08 & ~Balance (euros)_1275.7
27	-0.2543671727180481	Campaign_2.68 & Pdays_37.35 | Campaign_2.68 & ~Last Contact Duration_250.84 | Pdays_37.35 & ~Last Contact Duration_250.84
