Class 0:

Position	Weight	Rule
1	-0.1423811912536621	6 | ~7
2	-0.22784201800823212	3 | ~2
3	0.050403472036123276	6 | ~5
4	-0.3220747113227844	4 & ~1 & ~2 & ~3
6	0.163068950176239	1 & ~2 | 1 & ~4 | ~2 & ~4 | ~3 & ~4
7	-0.09907707571983337	4 & ~5 | 4 & ~7 | ~5 & ~7 | ~6 & ~7
9	0.09701450169086456	~4 | ~6
10	-0.1855209618806839	1 & ~2
11	0.37573903799057007	4 & ~5
12	-0.25004979968070984	~3
13	-0.21601614356040955	~6
15	0.40928053855895996	7 & ~4 & ~6
16	0.08262784779071808	~3 | 2 & ~1 & ~4
intercept	0.520615816116333


