Class 0:

Position	Weight	Rule
10	1.1505128145217896	1_no checking | 3_critical/other existing credit
11	-0.28597292304039	3_existing paid | 3_no credits/all paid
13	0.121338851749897	4_other | 4_radio/tv
15	-0.18895946443080902	6_<100 | 6_>=1000
16	0.2861962914466858	7_4<=X<7 | 7_<1
17	0.09525460004806519	7_unemployed | 9_male div/sep
18	0.8398545384407043	9_male single | 10_guarantor
19	-0.09199566394090652	12_life insurance | 12_no known property
20	0.35920900106430054	14_none | 14_stores
21	-0.23155981302261353	15_rent | 17_skilled
22	-0.2808557450771332	17_unskilled resident | 19_yes
23	0.427715003490448	duration_ | credit_amount_
24	-0.09876848012208939	residence_since_ | age_
25	0.1236238032579422	num_dependents_ | duration_21.02
26	-0.1337280124425888	installment_commitment_2.98 | residence_since_2.86
28	-0.23155651986598969	credit_amount_3312.03 | installment_commitment_2.99
29	-0.25258734822273254	age_35.71 | existing_credits_1.42
31	0.09386743605136871	~3_delayed previously | ~3_existing paid
32	-0.10552643239498138	~4_domestic appliance | ~4_education
33	-0.43143075704574585	~4_new car | ~4_other
36	-0.6782271265983582	~6_no known savings | ~7_4<=X<7
37	0.1302022933959961	~7_>=7 | ~7_unemployed
38	0.4315648376941681	~9_male mar/wid | ~9_male single
39	0.3061988949775696	~10_none | ~12_life insurance
40	-1.8176015615463257	~12_real estate | ~14_none
41	0.38839927315711975	~15_own | ~15_rent
42	-0.7214130163192749	~17_unemp/unskilled non res | ~17_unskilled resident
43	0.26584097743034363	~20_yes | ~duration_
44	0.16704511642456055	~installment_commitment_ | ~residence_since_
45	-0.18949568271636963	~existing_credits_ | ~num_dependents_
46	0.15604986250400543	~credit_amount_3298.46 | ~installment_commitment_2.98
47	0.1572345644235611	~age_35.66 | ~existing_credits_1.41
48	-0.5080236196517944	~duration_21.08 | ~credit_amount_3312.03
49	0.1512981504201889	~residence_since_2.86 | ~age_35.71
57	-0.5219833254814148	1_<0 & 1_>=200 & ~1_no checking | 1_<0 & 1_>=200 & ~3_critical/other existing credit | 1_<0 & ~1_no checking & ~3_critical/other existing credit
58	0.7651343941688538	3_critical/other existing credit & 3_delayed previously & ~3_existing paid | 3_critical/other existing credit & 3_delayed previously & ~3_no credits/all paid | 3_critical/other existing credit & ~3_existing paid & ~3_no credits/all paid
59	0.21418841183185577	3_no credits/all paid & 4_domestic appliance & ~4_education | 3_no credits/all paid & 4_domestic appliance & ~4_furniture/equipment | 3_no credits/all paid & ~4_education & ~4_furniture/equipment
60	0.1766757369041443	4_furniture/equipment & 4_new car & ~4_other | 4_furniture/equipment & 4_new car & ~4_radio/tv | 4_furniture/equipment & ~4_other & ~4_radio/tv
61	-0.1214083731174469	4_radio/tv & 4_repairs & ~4_retraining | 4_radio/tv & 4_repairs & ~4_used car | 4_radio/tv & ~4_retraining & ~4_used car
62	0.5763505101203918	4_used car & 6_500<=X<1000 & ~6_<100 | 4_used car & 6_500<=X<1000 & ~6_>=1000 | 4_used car & ~6_<100 & ~6_>=1000
63	0.6648415327072144	6_>=1000 & 6_no known savings & ~7_4<=X<7 | 6_>=1000 & 6_no known savings & ~7_<1 | 6_>=1000 & ~7_4<=X<7 & ~7_<1
64	-0.3824668526649475	7_<1 & 7_>=7 & ~7_unemployed | 7_<1 & 7_>=7 & ~9_male div/sep | 7_<1 & ~7_unemployed & ~9_male div/sep
65	0.24485495686531067	9_male div/sep & 9_male mar/wid & ~9_male single | 9_male div/sep & 9_male mar/wid & ~10_guarantor | 9_male div/sep & ~9_male single & ~10_guarantor
66	-0.45334330201148987	10_guarantor & 10_none & ~12_life insurance | 10_guarantor & 10_none & ~12_no known property | 10_guarantor & ~12_life insurance & ~12_no known property
67	-0.9347323179244995	12_no known property & 12_real estate & ~14_none | 12_no known property & 12_real estate & ~14_stores | 12_no known property & ~14_none & ~14_stores
68	0.5230080485343933	14_stores & 15_own & ~15_rent | 14_stores & 15_own & ~17_skilled | 14_stores & ~15_rent & ~17_skilled
71	0.13122165203094482	credit_amount_ & installment_commitment_ & ~residence_since_ | credit_amount_ & installment_commitment_ & ~age_ | credit_amount_ & ~residence_since_ & ~age_
72	0.13986900448799133	age_ & existing_credits_ & ~num_dependents_ | age_ & existing_credits_ & ~duration_21.02 | age_ & ~num_dependents_ & ~duration_21.02
75	-0.23398888111114502	num_dependents_1.16 & duration_21.08 & ~credit_amount_3312.03 | num_dependents_1.16 & duration_21.08 & ~installment_commitment_2.99 | num_dependents_1.16 & ~credit_amount_3312.03 & ~installment_commitment_2.99
77	0.2958154082298279	3_critical/other existing credit & ~1_<0 & ~1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
78	0.2907117009162903	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
80	0.11711718887090683	4_radio/tv & ~4_furniture/equipment & ~4_new car | 4_radio/tv & ~4_furniture/equipment & ~4_other
81	0.3908783793449402	4_used car & ~4_radio/tv & ~4_repairs | 4_used car & ~4_radio/tv & ~4_retraining
82	0.26679009199142456	6_>=1000 & ~4_used car & ~6_500<=X<1000 | 6_>=1000 & ~4_used car & ~6_<100
83	0.0974997878074646	7_<1 & ~6_>=1000 & ~6_no known savings | 7_<1 & ~6_>=1000 & ~7_4<=X<7
85	0.17475822567939758	10_guarantor & ~9_male div/sep & ~9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
87	0.3110794425010681	14_stores & ~12_no known property & ~12_real estate | 14_stores & ~12_no known property & ~14_none
89	0.2796594500541687	19_yes & ~17_skilled & ~17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
90	0.2910597026348114	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
92	0.18795843422412872	duration_21.02 & ~age_ & ~existing_credits_ | duration_21.02 & ~age_ & ~num_dependents_
93	0.09752959758043289	residence_since_2.86 & ~duration_21.02 & ~credit_amount_3298.46 | residence_since_2.86 & ~duration_21.02 & ~installment_commitment_2.98
95	0.12938527762889862	installment_commitment_2.99 & ~num_dependents_1.16 & ~duration_21.08 | installment_commitment_2.99 & ~num_dependents_1.16 & ~credit_amount_3312.03
96	0.13526415824890137	existing_credits_1.42 & ~installment_commitment_2.99 & ~residence_since_2.86 | existing_credits_1.42 & ~installment_commitment_2.99 & ~age_35.71
97	-2.8235459327697754	3_critical/other existing credit & ~1_no checking | ~1_>=200 & ~1_no checking | 1_<0 & 3_critical/other existing credit & ~1_>=200
98	-0.2921593487262726	3_no credits/all paid & ~3_existing paid | ~3_delayed previously & ~3_existing paid | 3_critical/other existing credit & 3_no credits/all paid & ~3_delayed previously
99	0.7851065993309021	4_furniture/equipment & ~4_education | ~4_domestic appliance & ~4_education | 3_no credits/all paid & 4_furniture/equipment & ~4_domestic appliance
100	-0.26811683177948	4_radio/tv & ~4_other | ~4_new car & ~4_other | 4_furniture/equipment & 4_radio/tv & ~4_new car
102	0.32777607440948486	6_>=1000 & ~6_<100 | ~6_500<=X<1000 & ~6_<100 | 4_used car & 6_>=1000 & ~6_500<=X<1000
103	-0.512962818145752	7_<1 & ~7_4<=X<7 | ~6_no known savings & ~7_4<=X<7 | 6_>=1000 & 7_<1 & ~6_no known savings
104	0.8366400003433228	9_male div/sep & ~7_unemployed | ~7_>=7 & ~7_unemployed | 7_<1 & 9_male div/sep & ~7_>=7
105	-0.23386597633361816	10_guarantor & ~9_male single | ~9_male mar/wid & ~9_male single | 9_male div/sep & 10_guarantor & ~9_male mar/wid
106	0.5369669795036316	12_no known property & ~12_life insurance | ~10_none & ~12_life insurance | 10_guarantor & 12_no known property & ~10_none
107	-0.24378842115402222	14_stores & ~14_none | ~12_real estate & ~14_none | 12_no known property & 14_stores & ~12_real estate
108	0.5106139779090881	17_skilled & ~15_rent | ~15_own & ~15_rent | 14_stores & 17_skilled & ~15_own
109	-0.3356211483478546	19_yes & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident | 17_skilled & 19_yes & ~17_unemp/unskilled non res
110	0.20759764313697815	credit_amount_ & ~duration_ | ~20_yes & ~duration_ | 19_yes & credit_amount_ & ~20_yes
111	-0.10089524835348129	age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_ | credit_amount_ & age_ & ~installment_commitment_
112	-0.4177537262439728	duration_21.02 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_ | age_ & duration_21.02 & ~existing_credits_
113	0.16566215455532074	residence_since_2.86 & ~installment_commitment_2.98 | ~credit_amount_3298.46 & ~installment_commitment_2.98 | duration_21.02 & residence_since_2.86 & ~credit_amount_3298.46
115	0.2924242317676544	installment_commitment_2.99 & ~credit_amount_3312.03 | ~duration_21.08 & ~credit_amount_3312.03 | num_dependents_1.16 & installment_commitment_2.99 & ~duration_21.08
116	-0.39656659960746765	existing_credits_1.42 & ~age_35.71 | ~residence_since_2.86 & ~age_35.71 | installment_commitment_2.99 & existing_credits_1.42 & ~residence_since_2.86
117	-1.0075273513793945	~1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
118	-0.39548179507255554	~3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
119	0.16592824459075928	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
120	0.1927446871995926	~4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_other & ~4_radio/tv
121	-0.7086957097053528	~4_radio/tv & ~4_used car | ~4_repairs & ~4_retraining & ~4_used car
122	-0.363005131483078	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
123	-0.927291750907898	~6_>=1000 & ~7_<1 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
126	-0.25471583008766174	~10_guarantor & ~12_no known property | ~10_none & ~12_life insurance & ~12_no known property
127	-1.0302796363830566	~12_no known property & ~14_stores | ~12_real estate & ~14_none & ~14_stores
129	0.24789391458034515	~17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
131	0.32063350081443787	~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ & ~age_
132	0.42314329743385315	~age_ & ~duration_21.02 | ~existing_credits_ & ~num_dependents_ & ~duration_21.02
133	-0.2581637501716614	~duration_21.02 & ~residence_since_2.86 | ~credit_amount_3298.46 & ~installment_commitment_2.98 & ~residence_since_2.86
135	-0.2611260712146759	~num_dependents_1.16 & ~installment_commitment_2.99 | ~duration_21.08 & ~credit_amount_3312.03 & ~installment_commitment_2.99
137	-2.226367473602295	1_<0 & 3_critical/other existing credit | 1_<0 & ~1_>=200 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_>=200
140	-0.09668615460395813	4_furniture/equipment & 4_radio/tv | 4_furniture/equipment & ~4_new car | 4_other & ~4_new car | 4_radio/tv & ~4_new car
141	-0.18282678723335266	4_radio/tv & 4_used car | 4_radio/tv & ~4_repairs | 4_retraining & ~4_repairs | 4_used car & ~4_repairs
142	-0.4751265347003937	4_used car & 6_>=1000 | 4_used car & ~6_500<=X<1000 | 6_<100 & ~6_500<=X<1000 | 6_>=1000 & ~6_500<=X<1000
143	-2.4881465435028076	6_>=1000 & 7_<1 | 6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
144	0.2838961184024811	7_<1 & 9_male div/sep | 7_<1 & ~7_>=7 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_>=7
145	-0.8739010691642761	9_male div/sep & 10_guarantor | 9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male mar/wid
146	-0.13237382471561432	10_guarantor & 12_no known property | 10_guarantor & ~10_none | 12_life insurance & ~10_none | 12_no known property & ~10_none
147	-0.8491096496582031	12_no known property & 14_stores | 12_no known property & ~12_real estate | 14_none & ~12_real estate | 14_stores & ~12_real estate
148	-0.6629806756973267	14_stores & 17_skilled | 14_stores & ~15_own | 15_rent & ~15_own | 17_skilled & ~15_own
149	0.16075055301189423	17_skilled & 19_yes | 17_skilled & ~17_unemp/unskilled non res | 17_unskilled resident & ~17_unemp/unskilled non res | 19_yes & ~17_unemp/unskilled non res
150	0.11415821313858032	19_yes & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
152	0.18285149335861206	age_ & duration_21.02 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.02 & ~existing_credits_
