Class 0:

Position	Weight	Rule
10	1.1505128145217896	1_no checking | 3_critical/other existing credit
11	-0.28597292304039	3_existing paid | 3_no credits/all paid
13	0.121338851749897	4_other | 4_radio/tv
15	-0.18895946443080902	6_<100 | 6_>=1000
16	0.2861962914466858	7_4<=X<7 | 7_<1
17	0.09525460004806519	7_unemployed | 9_male div/sep
18	0.8398545384407043	9_male single | 10_guarantor
19	-0.09199566394090652	12_life insurance | 12_no known property
20	0.35920900106430054	14_none | 14_stores
21	-0.23155981302261353	15_rent | 17_skilled
22	-0.2808557450771332	17_unskilled resident | 19_yes
23	0.427715003490448	duration_ | credit_amount_
24	-0.09876848012208939	residence_since_ | age_
25	0.1236238032579422	num_dependents_ | duration_21.02
26	-0.1337280124425888	installment_commitment_2.98 | residence_since_2.86
28	-0.23155651986598969	credit_amount_3312.03 | installment_commitment_2.99
29	-0.25258734822273254	age_35.71 | existing_credits_1.42
33	-0.6782271265983582	~6_no known savings | ~7_4<=X<7
34	0.3061988949775696	~10_none | ~12_life insurance
35	-1.8176015615463257	~12_real estate | ~14_none
36	0.26584097743034363	~20_yes | ~duration_
37	0.16704511642456055	~installment_commitment_ | ~residence_since_
38	-0.18949568271636963	~existing_credits_ | ~num_dependents_
39	0.15604986250400543	~credit_amount_3298.46 | ~installment_commitment_2.98
40	0.1572345644235611	~age_35.66 | ~existing_credits_1.41
41	-0.5080236196517944	~duration_21.08 | ~credit_amount_3312.03
42	0.1512981504201889	~residence_since_2.86 | ~age_35.71
50	-0.5219833254814148	1_<0 & ~3_critical/other existing credit
51	0.7651343941688538	3_critical/other existing credit
52	0.21418841183185577	3_no credits/all paid & ~4_education & ~4_furniture/equipment
53	0.1766757369041443	4_furniture/equipment
54	-0.1214083731174469	4_radio/tv
55	0.5763505101203918	4_used car & ~6_<100 & ~6_>=1000
56	0.6648415327072144	6_>=1000 & ~7_4<=X<7 & ~7_<1
57	-0.3824668526649475	7_<1 & ~9_male div/sep
58	0.24485495686531067	9_male div/sep & ~10_guarantor
59	-0.45334330201148987	10_guarantor & ~12_life insurance & ~12_no known property
60	-0.9347323179244995	12_no known property & ~14_none & ~14_stores
61	0.5230080485343933	14_stores & 15_own | 14_stores & ~15_rent & ~17_skilled
64	0.13122165203094482	credit_amount_ & installment_commitment_ & ~residence_since_ | credit_amount_ & installment_commitment_ & ~age_ | credit_amount_ & ~residence_since_ & ~age_
65	0.13986900448799133	age_ & existing_credits_ & ~num_dependents_ | age_ & existing_credits_ & ~duration_21.02 | age_ & ~num_dependents_ & ~duration_21.02
68	-0.23398888111114502	num_dependents_1.16 & duration_21.08 & ~credit_amount_3312.03 | num_dependents_1.16 & duration_21.08 & ~installment_commitment_2.99 | num_dependents_1.16 & ~credit_amount_3312.03 & ~installment_commitment_2.99
70	0.2958154082298279	3_critical/other existing credit & ~1_<0
71	0.2907117009162903	3_no credits/all paid
73	0.11711718887090683	4_radio/tv
74	0.3908783793449402	4_used car
75	0.26679009199142456	6_>=1000 & ~4_used car
76	0.0974997878074646	7_<1 & ~6_>=1000
78	0.17475822567939758	10_guarantor & ~9_male div/sep
80	0.3110794425010681	14_stores & ~12_no known property
82	0.2796594500541687	19_yes & ~17_skilled
83	0.2910597026348114	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
85	0.18795843422412872	duration_21.02 & ~age_ & ~existing_credits_ | duration_21.02 & ~age_ & ~num_dependents_
86	0.09752959758043289	residence_since_2.86 & ~duration_21.02 & ~credit_amount_3298.46 | residence_since_2.86 & ~duration_21.02 & ~installment_commitment_2.98
88	0.12938527762889862	installment_commitment_2.99 & ~num_dependents_1.16 & ~duration_21.08 | installment_commitment_2.99 & ~num_dependents_1.16 & ~credit_amount_3312.03
89	0.13526415824890137	existing_credits_1.42 & ~installment_commitment_2.99 & ~residence_since_2.86 | existing_credits_1.42 & ~installment_commitment_2.99 & ~age_35.71
90	-2.8235459327697754	3_critical/other existing credit & ~1_no checking | ~1_>=200 & ~1_no checking
91	-0.2921593487262726	~3_delayed previously & ~3_existing paid
92	0.7851065993309021	~4_domestic appliance & ~4_education
93	-0.26811683177948	~4_new car & ~4_other
95	0.32777607440948486	~6_500<=X<1000 & ~6_<100
96	-0.512962818145752	7_<1 | ~6_no known savings & ~7_4<=X<7
97	0.8366400003433228	9_male div/sep & ~7_unemployed | ~7_>=7 & ~7_unemployed
98	-0.23386597633361816	10_guarantor & ~9_male single | ~9_male mar/wid & ~9_male single
99	0.5369669795036316	12_no known property | ~10_none & ~12_life insurance
100	-0.24378842115402222	14_stores | ~12_real estate & ~14_none
101	0.5106139779090881	14_stores & 17_skilled | 17_skilled & ~15_rent | ~15_own & ~15_rent
102	-0.3356211483478546	19_yes & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident
103	0.20759764313697815	credit_amount_ & ~duration_ | ~20_yes & ~duration_ | 19_yes & credit_amount_ & ~20_yes
104	-0.10089524835348129	age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_ | credit_amount_ & age_ & ~installment_commitment_
105	-0.4177537262439728	duration_21.02 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_ | age_ & duration_21.02 & ~existing_credits_
106	0.16566215455532074	residence_since_2.86 & ~installment_commitment_2.98 | ~credit_amount_3298.46 & ~installment_commitment_2.98 | duration_21.02 & residence_since_2.86 & ~credit_amount_3298.46
108	0.2924242317676544	installment_commitment_2.99 & ~credit_amount_3312.03 | ~duration_21.08 & ~credit_amount_3312.03 | num_dependents_1.16 & installment_commitment_2.99 & ~duration_21.08
109	-0.39656659960746765	existing_credits_1.42 & ~age_35.71 | ~residence_since_2.86 & ~age_35.71 | installment_commitment_2.99 & existing_credits_1.42 & ~residence_since_2.86
110	-1.0075273513793945	~3_critical/other existing credit
111	-0.39548179507255554	~3_no credits/all paid
112	0.16592824459075928	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
113	0.1927446871995926	~4_radio/tv
114	-0.7086957097053528	~4_used car
115	-0.363005131483078	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
116	-0.927291750907898	~6_>=1000 & ~7_<1 | ~7_4<=X<7 & ~7_<1
119	-0.25471583008766174	~10_guarantor & ~12_no known property | ~12_life insurance & ~12_no known property
120	-1.0302796363830566	~12_no known property & ~14_stores | ~14_none & ~14_stores
122	0.24789391458034515	~19_yes
124	0.32063350081443787	~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ & ~age_
125	0.42314329743385315	~age_ & ~duration_21.02 | ~existing_credits_ & ~num_dependents_ & ~duration_21.02
126	-0.2581637501716614	~duration_21.02 & ~residence_since_2.86 | ~credit_amount_3298.46 & ~installment_commitment_2.98 & ~residence_since_2.86
128	-0.2611260712146759	~num_dependents_1.16 & ~installment_commitment_2.99 | ~duration_21.08 & ~credit_amount_3312.03 & ~installment_commitment_2.99
130	-2.226367473602295	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
133	-0.09668615460395813	4_furniture/equipment | 4_other | 4_radio/tv
134	-0.18282678723335266	4_radio/tv | 4_retraining | 4_used car
135	-0.4751265347003937	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
136	-2.4881465435028076	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
137	0.2838961184024811	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
138	-0.8739010691642761	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
139	-0.13237382471561432	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
140	-0.8491096496582031	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
141	-0.6629806756973267	15_rent | 14_stores & 17_skilled | 14_stores & ~15_own | 17_skilled & ~15_own
142	0.16075055301189423	17_skilled | 17_unskilled resident | 19_yes & ~17_unemp/unskilled non res
143	0.11415821313858032	19_yes & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
145	0.18285149335861206	age_ & duration_21.02 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.02 & ~existing_credits_
146	0.27210724353790283	duration_21.02 & residence_since_2.86 | duration_21.02 & ~credit_amount_3298.46 | installment_commitment_2.98 & ~credit_amount_3298.46 | residence_since_2.86 & ~credit_amount_3298.46
148	-0.4343733787536621	num_dependents_1.16 & installment_commitment_2.99 | num_dependents_1.16 & ~duration_21.08 | credit_amount_3312.03 & ~duration_21.08 | installment_commitment_2.99 & ~duration_21.08
149	0.5439079403877258	installment_commitment_2.99 & existing_credits_1.42 | installment_commitment_2.99 & ~residence_since_2.86 | age_35.71 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
150	3.295135021209717	1_no checking
151	0.21493908762931824	3_existing paid
152	-0.5452606081962585	4_education
154	-0.2812551259994507	4_retraining
155	-0.12294181436300278	6_<100
156	0.17761074006557465	7_4<=X<7
157	-1.149854302406311	7_unemployed
158	0.965599000453949	9_male single
159	-0.5219561457633972	12_life insurance
160	0.7997636198997498	14_none
161	0.21077144145965576	15_rent & ~14_stores | 15_rent & ~17_skilled
162	0.18367400765419006	17_unskilled resident
164	0.11180343478918076	residence_since_ & ~credit_amount_ & ~installment_commitment_ | residence_since_ & ~credit_amount_ & ~age_ | residence_since_ & ~installment_commitment_ & ~age_
165	-0.26282593607902527	num_dependents_ & ~age_ & ~existing_credits_ | num_dependents_ & ~age_ & ~duration_21.02 | num_dependents_ & ~existing_credits_ & ~duration_21.02
168	0.0925796702504158	credit_amount_3312.03 & ~num_dependents_1.16 & ~duration_21.08 | credit_amount_3312.03 & ~num_dependents_1.16 & ~installment_commitment_2.99 | credit_amount_3312.03 & ~duration_21.08 & ~installment_commitment_2.99
169	0.29521194100379944	age_35.71 & ~installment_commitment_2.99 & ~residence_since_2.86 | age_35.71 & ~installment_commitment_2.99 & ~existing_credits_1.42 | age_35.71 & ~residence_since_2.86 & ~existing_credits_1.42
intercept	7.625194072723389


