Class 0:

Position	Weight	Rule
4	1.423128366470337	2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar
5	-0.05278259888291359	2_self-employed & ~2_management | 2_services & ~2_management
6	-0.08609136939048767	2_technician & ~2_services | 2_unemployed & ~2_services
7	0.5746250748634338	3_married & ~2_unemployed | 3_single & ~2_unemployed
8	-0.701801061630249	4_tertiary & ~3_single | 4_unknown & ~3_single
10	0.12548913061618805	9_unknown & ~8_yes | 16_other & ~8_yes
11	-1.1688621044158936	16_unknown & ~16_other | Age_ & ~16_other
13	-0.10780002176761627	Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
14	-0.0769074484705925	Age_40.72 & ~Pdays_ | Balance (euros)_1299.52 & ~Pdays_
15	-0.36368292570114136	Last Contact Month_6.1 & ~Balance (euros)_1299.52 | Last Contact Duration_252.86 & ~Balance (euros)_1299.52
18	0.08604968339204788	Last Contact Duration_253.27 & ~Last Contact Day_15.65 | Campaign_2.7 & ~Last Contact Day_15.65
19	0.26700589060783386	~2_entrepreneur | ~2_housemaid | 2_blue-collar & ~2_management
20	-0.21382445096969604	~2_retired | ~2_self-employed | 2_management & ~2_services
21	-0.31259584426879883	~2_student | ~2_technician | 2_services & ~2_unemployed
22	2.1939330101013184	~2_unknown | ~3_married | 2_unemployed & ~3_single
23	0.43710920214653015	~4_secondary | ~4_tertiary | 3_single & ~4_unknown
24	2.622709035873413	~5_yes | ~7_yes | 4_unknown & ~8_yes
25	-0.062438398599624634	~9_telephone | ~9_unknown | 8_yes & ~16_other
26	-0.20262499153614044	~16_success | ~16_unknown | 16_other & ~Age_
27	-0.15697744488716125	~Balance (euros)_ | ~Last Contact Day_ | Age_ & ~Last Contact Month_
29	-0.9168766736984253	~Previous_ | ~Age_40.72 | Pdays_ & ~Balance (euros)_1299.52
30	0.5021542310714722	~Last Contact Day_15.63 | ~Last Contact Month_6.1 | Balance (euros)_1299.52 & ~Last Contact Duration_252.86
31	0.0913282185792923	~Campaign_2.7 | ~Pdays_38.13 | Last Contact Duration_252.86 & ~Previous_0.53
32	0.40157943964004517	~Age_40.73 | ~Balance (euros)_1304.39 | Previous_0.53 & ~Last Contact Day_15.65
33	-0.08101337403059006	~Last Contact Month_6.1 | ~Last Contact Duration_253.27 | Last Contact Day_15.65 & ~Campaign_2.7
36	-4.7264323234558105	2_blue-collar
37	-0.6361143589019775	2_management
38	0.07152752578258514	2_services
39	-1.1450440883636475	2_unemployed
40	0.9675799608230591	3_single
