Class 0:

Position	Weight	Rule
4	1.423128366470337	2_housemaid | 2_management
5	-0.05278259888291359	2_self-employed | 2_services
6	-0.08609136939048767	2_technician | 2_unemployed
7	0.5746250748634338	3_married & ~2_unemployed | 3_single & ~2_unemployed
8	-0.701801061630249	4_tertiary & ~3_single | 4_unknown & ~3_single
10	0.12548913061618805	9_unknown & ~8_yes | 16_other & ~8_yes
11	-1.1688621044158936	16_unknown | Age_ & ~16_other
13	-0.10780002176761627	Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
14	-0.0769074484705925	Age_40.72 & ~Pdays_ | Balance (euros)_1299.52 & ~Pdays_
15	-0.36368292570114136	Last Contact Month_6.1 & ~Balance (euros)_1299.52 | Last Contact Duration_252.86 & ~Balance (euros)_1299.52
18	0.08604968339204788	Last Contact Duration_253.27 & ~Last Contact Day_15.65 | Campaign_2.7 & ~Last Contact Day_15.65
19	2.1939330101013184	~2_unknown | ~3_married
20	2.622709035873413	~5_yes | ~7_yes | 4_unknown & ~8_yes
21	-0.15697744488716125	~Balance (euros)_ | ~Last Contact Day_ | Age_ & ~Last Contact Month_
23	-0.9168766736984253	~Previous_ | ~Age_40.72 | Pdays_ & ~Balance (euros)_1299.52
24	0.5021542310714722	~Last Contact Day_15.63 | ~Last Contact Month_6.1 | Balance (euros)_1299.52 & ~Last Contact Duration_252.86
25	0.0913282185792923	~Campaign_2.7 | ~Pdays_38.13 | Last Contact Duration_252.86 & ~Previous_0.53
26	0.40157943964004517	~Age_40.73 | ~Balance (euros)_1304.39 | Previous_0.53 & ~Last Contact Day_15.65
27	-0.08101337403059006	~Last Contact Month_6.1 | ~Last Contact Duration_253.27 | Last Contact Day_15.65 & ~Campaign_2.7
30	-4.7264323234558105	2_blue-collar
31	-0.6361143589019775	2_management
32	0.07152752578258514	2_services
33	-1.1450440883636475	2_unemployed
34	0.9675799608230591	3_single
35	0.8014734387397766	4_unknown
36	-0.3149792551994324	8_yes
37	1.923592448234558	16_other
38	0.22388997673988342	Age_
39	0.06426182389259338	Last Contact Month_
40	0.5055890679359436	Pdays_
41	0.9783302545547485	Balance (euros)_1299.52
42	-0.18957044184207916	Last Contact Duration_252.86
44	-0.06923283636569977	Last Contact Day_15.65
45	-0.5705621838569641	2_management
47	-1.3111686706542969	2_unemployed
48	0.9778099060058594	3_single & ~2_unemployed & ~2_unknown
50	0.36502841114997864	8_yes & ~4_unknown & ~5_yes
51	1.1304672956466675	16_other & ~8_yes & ~9_telephone
52	-0.39430564641952515	Age_ & ~16_other & ~16_success
53	-0.4633200764656067	Last Contact Month_ & ~Age_ & ~Balance (euros)_
54	-0.1029517725110054	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_
55	-0.17497378587722778	Balance (euros)_1299.52 & ~Pdays_ & ~Previous_
56	-0.20697231590747833	Last Contact Duration_252.86 & ~Balance (euros)_1299.52 & ~Last Contact Day_15.63
57	0.400980681180954	Previous_0.53 & ~Last Contact Duration_252.86 & ~Campaign_2.7
58	-0.08156844228506088	Last Contact Day_15.65 & ~Previous_0.53 & ~Age_40.73
59	0.127535879611969	Campaign_2.7 & ~Last Contact Day_15.65 & ~Last Contact Month_6.1
60	0.5036622285842896	~2_entrepreneur & ~2_housemaid
