Class 0:

Position	Weight	Rule
0	-0.21693536639213562	~2_ Never-worked & ~2_ Private
1	-0.34078940749168396	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.09774701297283173	~4_ 11th & ~4_ 12th
3	0.39056727290153503	~4_ 5th-6th & ~4_ 7th-8th
4	-0.20280952751636505	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.29067349433898926	~4_ Doctorate & ~4_ HS-grad
6	0.4066428542137146	~4_ Preschool & ~4_ Prof-school
7	-0.019589923322200775	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	-0.3662109971046448	~6_ Never-married & ~6_ Separated
9	0.4030718505382538	~7_ Adm-clerical & ~7_ Armed-Forces
10	-0.2512095868587494	~7_ Exec-managerial & ~7_ Farming-fishing
11	-0.37966349720954895	~7_ Machine-op-inspct & ~7_ Other-service
12	-0.4664554297924042	~7_ Prof-specialty & ~7_ Protective-serv
13	-0.486447811126709	~7_ Tech-support & ~7_ Transport-moving
14	-0.0520753413438797	~8_ Other-relative & ~8_ Own-child
15	-0.474081814289093	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.23504020273685455	~9_ Other & ~9_ White
17	-0.03252382203936577	~14_ Cambodia & ~14_ Canada
18	0.055622778832912445	~14_ Columbia & ~14_ Cuba
20	0.10425624251365662	~14_ France & ~14_ Germany
21	0.11311767995357513	~14_ Guatemala & ~14_ Haiti
22	-0.1489524096250534	~14_ Honduras & ~14_ Hong
23	0.2971391975879669	~14_ India & ~14_ Iran
24	-0.8719905614852905	~14_ Italy & ~14_ Jamaica
25	0.15339449048042297	~14_ Laos & ~14_ Mexico
26	-0.17506960034370422	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-0.5417736768722534	~14_ Poland & ~14_ Portugal
28	-0.7655079960823059	~14_ Scotland & ~14_ South
29	0.09258919954299927	~14_ Thailand & ~14_ Trinadad&Tobago
30	-0.7604052424430847	~14_ Vietnam & ~14_ Yugoslavia
31	-0.23738206923007965	~fnlwgt_ & ~educational-num_
32	0.1942443549633026	~capital-loss_ & ~hours-per-week_
35	0.045121561735868454	~fnlwgt_197714.4 & ~educational-num_10.27
36	-0.19691044092178345	~capital-loss_117.6 & ~hours-per-week_41.37
37	-0.09791652858257294	2_ Private
38	-0.06416106969118118	2_ State-gov
39	-0.18378262221813202	4_ 12th & ~2_ State-gov
