Class 0:

Position	Weight	Rule
7	-0.08813004195690155	2_housemaid & ~2_blue-collar | ~2_blue-collar & ~2_entrepreneur | 2_housemaid & 2_management & ~2_entrepreneur
8	0.5292730331420898	2_self-employed & ~2_management | ~2_management & ~2_retired | 2_self-employed & 2_services & ~2_retired
9	-0.14097508788108826	2_technician & ~2_services | ~2_services & ~2_student | 2_technician & 2_unemployed & ~2_student
10	1.2770309448242188	3_married & ~2_unemployed | ~2_unemployed & ~2_unknown | 3_married & 3_single & ~2_unknown
12	1.2786287069320679	7_yes & ~4_unknown | ~4_unknown & ~5_yes | 7_yes & 8_yes & ~5_yes
13	-1.0425856113433838	9_unknown & ~8_yes | ~8_yes & ~9_telephone | 9_unknown & 16_other & ~9_telephone
14	-0.8171057105064392	16_unknown & ~16_other | ~16_other & ~16_success | 16_unknown & Age_ & ~16_success
15	-0.2317655086517334	Last Contact Day_ & ~Age_ | ~Age_ & ~Balance (euros)_ | Last Contact Day_ & Last Contact Month_ & ~Balance (euros)_
16	0.29375362396240234	Campaign_ & ~Last Contact Month_ | ~Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & Pdays_ & ~Last Contact Duration_
17	0.7681551575660706	Age_40.75 & ~Pdays_ | ~Pdays_ & ~Previous_ | Age_40.75 & Balance (euros)_1309.53 & ~Previous_
19	-0.08461307734251022	Pdays_38.46 & ~Last Contact Duration_253.7 | ~Last Contact Duration_253.7 & ~Campaign_2.71 | Pdays_38.46 & Previous_0.54 & ~Campaign_2.71
20	-0.09740859270095825	Balance (euros)_1266.46 & ~Previous_0.54 | ~Previous_0.54 & ~Age_40.6 | Balance (euros)_1266.46 & Last Contact Day_15.54 & ~Age_40.6
21	-0.33841100335121155	Last Contact Duration_250.06 & ~Last Contact Day_15.54 | ~Last Contact Day_15.54 & ~Last Contact Month_6.07 | Last Contact Duration_250.06 & Campaign_2.67 & ~Last Contact Month_6.07
23	-0.2412465363740921	~2_retired | ~2_self-employed
24	-0.17771774530410767	~2_student | ~2_technician
25	1.2305656671524048	~2_unknown | ~3_married
26	0.30642783641815186	~4_secondary | ~4_tertiary
27	0.6581577062606812	~5_yes | ~7_yes
29	-0.28070300817489624	~16_success | ~16_unknown
31	-0.9164336919784546	~Last Contact Duration_ | ~Campaign_
32	-0.19608134031295776	~Previous_ | ~Age_40.75
33	-0.19088417291641235	~Last Contact Day_15.66 | ~Last Contact Month_6.1
34	-0.21906809508800507	~Campaign_2.71 | ~Pdays_38.46
35	-0.5821066498756409	~Age_40.6 | ~Balance (euros)_1266.46
36	0.20841571688652039	~Last Contact Month_6.07 | ~Last Contact Duration_250.06
40	-0.473482608795166	2_blue-collar & 2_entrepreneur | 2_blue-collar & ~2_management
43	-3.2899160385131836	2_unemployed & 2_unknown | 2_unemployed & ~3_single
44	0.17920535802841187	3_single & 4_secondary | 3_single & ~4_unknown
45	0.11373945325613022	4_unknown & 5_yes | 4_unknown & ~8_yes
46	-0.6212787628173828	8_yes & 9_telephone | 8_yes & ~16_other
47	1.3095629215240479	16_other & 16_success | 16_other & ~Age_
48	-0.12322954833507538	Age_ & Balance (euros)_ | Age_ & ~Last Contact Month_
49	0.2791630029678345	Last Contact Month_ & Last Contact Duration_ | Last Contact Month_ & ~Pdays_
50	-0.4211290180683136	Pdays_ & Previous_ | Pdays_ & ~Balance (euros)_1309.53
51	0.7018203735351562	Balance (euros)_1309.53 & Last Contact Day_15.66 | Balance (euros)_1309.53 & ~Last Contact Duration_253.7
52	0.864902138710022	Last Contact Duration_253.7 & Campaign_2.71 | Last Contact Duration_253.7 & ~Previous_0.54
53	-1.288316011428833	Previous_0.54 & Age_40.6 | Previous_0.54 & ~Last Contact Day_15.54
54	0.6172881722450256	Last Contact Day_15.54 & Last Contact Month_6.07 | Last Contact Day_15.54 & ~Campaign_2.67
57	-2.1872687339782715	2_unemployed & ~2_services & ~2_student | 2_unemployed & ~2_services & ~2_technician
58	0.9220457673072815	3_single & ~2_unemployed & ~2_unknown | 3_single & ~2_unemployed & ~3_married
60	0.5708590745925903	8_yes & ~4_unknown & ~5_yes | 8_yes & ~4_unknown & ~7_yes
61	1.6167423725128174	16_other & ~8_yes & ~9_telephone | 16_other & ~8_yes & ~9_unknown
62	-0.8643731474876404	Age_ & ~16_other & ~16_success | Age_ & ~16_other & ~16_unknown
63	-0.21737398207187653	Last Contact Month_ & ~Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
64	-0.20117086172103882	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
65	1.1375017166137695	Balance (euros)_1309.53 & ~Pdays_ & ~Previous_ | Balance (euros)_1309.53 & ~Pdays_ & ~Age_40.75
66	-0.41304072737693787	Last Contact Duration_253.7 & ~Balance (euros)_1309.53 & ~Last Contact Day_15.66 | Last Contact Duration_253.7 & ~Balance (euros)_1309.53 & ~Last Contact Month_6.1
67	-1.7409813404083252	Previous_0.54 & ~Last Contact Duration_253.7 & ~Campaign_2.71 | Previous_0.54 & ~Last Contact Duration_253.7 & ~Pdays_38.46
68	0.7652796506881714	Last Contact Day_15.54 & ~Previous_0.54 & ~Age_40.6 | Last Contact Day_15.54 & ~Previous_0.54 & ~Balance (euros)_1266.46
69	-0.10528206825256348	Campaign_2.67 & ~Last Contact Day_15.54 & ~Last Contact Month_6.07 | Campaign_2.67 & ~Last Contact Day_15.54 & ~Last Contact Duration_250.06
