Class 0:

Position	Weight	Rule
0	0.0612594410777092	~3_TA
1	0.03717246651649475	~7_ST
2	0.06148518994450569	~11_Up
3	-0.027252372354269028	trestbps_ | ~chol_
4	-0.07558831572532654	oldpeak_ | ~age_53.75
5	-0.03204125910997391	chol_201.54 | ~thalach_137.45
6	-0.2533852458000183	age_53.73 | ~trestbps_132.83
7	-0.05813875421881676	thalach_137.41 | ~oldpeak_0.91
8	0.17403379082679749	~3_ATA
9	-0.21836820244789124	7_Normal | ~6_1 | 3_TA & 7_ST
10	-0.25788286328315735	11_Flat | ~9_Y | 7_ST & 11_Up
11	-0.03789360821247101	trestbps_ | ~age_ | 11_Up & chol_
12	-0.10171229392290115	oldpeak_ | ~thalach_ | chol_ & age_53.75
13	0.08875447511672974	chol_201.54 | ~trestbps_132.86 | age_53.75 & thalach_137.45
14	0.0047087278217077255	age_53.73 | ~oldpeak_0.91 | thalach_137.45 & trestbps_132.83
15	0.09732624143362045	thalach_137.41 | ~chol_201.37 | trestbps_132.83 & oldpeak_0.91
16	-0.2140256017446518	3_TA & ~2_M
17	-0.1147066131234169	7_ST & ~3_TA & ~6_1
18	-0.1929902285337448	11_Up & ~7_ST & ~9_Y
19	-0.18624672293663025	chol_ & ~11_Up & ~age_ & ~trestbps_
20	0.19142919778823853	age_53.75 & ~chol_ & ~thalach_ & ~oldpeak_
21	0.15235179662704468	thalach_137.45 & ~age_53.75 & ~trestbps_132.86 & ~chol_201.54
22	0.05779110640287399	trestbps_132.83 & ~thalach_137.45 & ~oldpeak_0.91 & ~age_53.73
23	0.09162770211696625	oldpeak_0.91 & ~trestbps_132.83 & ~chol_201.37 & ~thalach_137.41
24	0.1254955679178238	2_M | ~3_ATA & ~3_TA
25	-0.12756313383579254	3_TA & ~6_1 | 3_TA & ~7_ST | ~6_1 & ~7_ST
26	-0.1888428032398224	7_ST & ~9_Y | 7_ST & ~11_Up | ~9_Y & ~11_Up
27	0.033785417675971985	11_Up & ~age_ | 11_Up & ~chol_ | ~age_ & ~chol_
28	0.024523038417100906	chol_ & ~thalach_ | chol_ & ~age_53.75 | ~thalach_ & ~age_53.75
29	-0.11239571124315262	age_53.75 & ~trestbps_132.86 | age_53.75 & ~thalach_137.45 | ~trestbps_132.86 & ~thalach_137.45
30	-0.14045186340808868	thalach_137.45 & ~oldpeak_0.91 | thalach_137.45 & ~trestbps_132.83 | ~oldpeak_0.91 & ~trestbps_132.83
31	-0.1650242656469345	trestbps_132.83 & ~chol_201.37 | trestbps_132.83 & ~oldpeak_0.91 | ~chol_201.37 & ~oldpeak_0.91
32	0.3088047504425049	~2_M | ~3_NAP
33	0.1160057783126831	~3_TA | ~7_Normal
34	-0.35528427362442017	~7_ST | ~11_Flat
35	0.0336812287569046	~11_Up | ~trestbps_
36	-0.019198711961507797	~chol_ | ~oldpeak_
37	0.18766289949417114	~age_53.75 | ~chol_201.54
38	0.024944856762886047	~thalach_137.45 | ~age_53.73
39	-0.016586583107709885	~trestbps_132.83 | ~thalach_137.41
40	0.15672369301319122	2_M & ~3_ATA
41	0.16807237267494202	3_TA & ~6_1
42	0.03708431124687195	7_ST & ~9_Y
43	-0.06978677213191986	11_Up & ~age_
44	0.17292186617851257	chol_ & ~thalach_
45	0.16007888317108154	age_53.75 & ~trestbps_132.86
46	-0.11289241909980774	thalach_137.45 & ~oldpeak_0.91
47	-0.14778541028499603	trestbps_132.83 & ~chol_201.37
48	0.30613112449645996	~3_NAP
49	0.04983124881982803	~7_Normal
50	-0.16390569508075714	~11_Flat
51	-0.09751582145690918	~trestbps_
52	-0.1955992728471756	~oldpeak_
53	-0.009303622879087925	~chol_201.54
54	-0.07732649147510529	~age_53.73
55	0.24594558775424957	~thalach_137.41
56	-0.29765379428863525	3_TA & ~2_M
57	-0.19512376189231873	7_ST & ~3_TA
58	-0.1249575987458229	11_Up & ~7_ST
59	0.030128438025712967	chol_ & ~11_Up & ~trestbps_
60	0.07363347709178925	age_53.75 & ~chol_ & ~oldpeak_
61	-0.07860195636749268	thalach_137.45 & ~age_53.75 & ~chol_201.54
62	-0.03725907951593399	trestbps_132.83 & ~thalach_137.45 & ~age_53.73
63	-0.04930160939693451	oldpeak_0.91 & ~trestbps_132.83 & ~thalach_137.41
64	0.05000053718686104	~3_NAP
65	0.2093997448682785	~7_Normal | 6_1 & ~3_TA
66	-0.07218611985445023	~11_Flat | 9_Y & ~7_ST
67	0.05726630240678787	~trestbps_ | age_ & ~11_Up & ~chol_
68	-0.0848952978849411	~oldpeak_ | thalach_ & ~chol_ & ~age_53.75
69	-0.031073395162820816	~chol_201.54 | trestbps_132.86 & ~age_53.75 & ~thalach_137.45
70	0.22178612649440765	~age_53.73 | oldpeak_0.91 & ~thalach_137.45 & ~trestbps_132.83
71	-0.05892164632678032	~thalach_137.41 | chol_201.37 & ~trestbps_132.83 & ~oldpeak_0.91
intercept	0.4690300226211548


