Class 0:

Position	Weight	Rule
5	0.08695166558027267	2_ Never-worked | ~2_ Private | 2_ Federal-gov & 2_ Local-gov
6	-0.5203334093093872	2_ Self-emp-not-inc | ~2_ State-gov | 2_ Private & 2_ Self-emp-inc
7	-0.24046240746974945	4_ 11th | ~4_ 12th | 2_ State-gov & 2_ Without-pay
8	0.45739269256591797	4_ 5th-6th | ~4_ 7th-8th | 4_ 12th & 4_ 1st-4th
9	-0.4556942582130432	4_ Assoc-acdm | ~4_ Assoc-voc | 4_ 7th-8th & 4_ 9th
10	0.20609115064144135	4_ Doctorate | ~4_ HS-grad | 4_ Assoc-voc & 4_ Bachelors
11	-0.41025644540786743	4_ Preschool | ~4_ Prof-school | 4_ HS-grad & 4_ Masters
12	-1.1878929138183594	6_ Married-AF-spouse | ~6_ Married-civ-spouse | 4_ Prof-school & 4_ Some-college
13	0.4263339936733246	6_ Never-married | ~6_ Separated | 6_ Married-civ-spouse & 6_ Married-spouse-absent
14	-2.1718719005584717	7_ Adm-clerical | ~7_ Armed-Forces | 6_ Separated & 6_ Widowed
15	-0.1201883926987648	7_ Exec-managerial | ~7_ Farming-fishing | 7_ Armed-Forces & 7_ Craft-repair
17	0.08127859979867935	7_ Prof-specialty | ~7_ Protective-serv | 7_ Other-service & 7_ Priv-house-serv
18	0.4873599708080292	7_ Tech-support | ~7_ Transport-moving | 7_ Protective-serv & 7_ Sales
19	-0.08410432934761047	8_ Other-relative | ~8_ Own-child | 7_ Transport-moving & 8_ Not-in-family
20	-0.1800401508808136	8_ Wife | ~9_ Asian-Pac-Islander | 8_ Own-child & 8_ Unmarried
21	-0.04748053848743439	9_ Other | ~9_ White | 9_ Asian-Pac-Islander & 9_ Black
22	-0.5960279107093811	14_ Cambodia | ~14_ Canada | 9_ White & 10_ Male
23	-0.3634811341762543	14_ Columbia | ~14_ Cuba | 14_ Canada & 14_ China
24	0.0971314087510109	14_ Ecuador | ~14_ El-Salvador | 14_ Cuba & 14_ Dominican-Republic
25	0.20459456741809845	14_ France | ~14_ Germany | 14_ El-Salvador & 14_ England
26	-0.1506691575050354	14_ Guatemala | ~14_ Haiti | 14_ Germany & 14_ Greece
27	0.0933140218257904	14_ Honduras | ~14_ Hong | 14_ Haiti & 14_ Holand-Netherlands
28	-0.6388206481933594	14_ India | ~14_ Iran | 14_ Hong & 14_ Hungary
29	-0.49808216094970703	14_ Italy | ~14_ Jamaica | 14_ Iran & 14_ Ireland
