Class 0:

Position	Weight	Rule
5	0.08695166558027267	~2_ Private
6	-0.5203334093093872	~2_ State-gov
7	-0.24046240746974945	~4_ 12th
8	0.45739269256591797	~4_ 7th-8th
9	-0.4556942582130432	~4_ Assoc-voc
10	0.20609115064144135	~4_ HS-grad
11	-0.41025644540786743	~4_ Prof-school
12	-1.1878929138183594	~6_ Married-civ-spouse
13	0.4263339936733246	~6_ Separated
14	-2.1718719005584717	~7_ Armed-Forces
15	-0.1201883926987648	~7_ Farming-fishing
17	0.08127859979867935	~7_ Protective-serv
18	0.4873599708080292	~7_ Transport-moving
19	-0.08410432934761047	~8_ Own-child
20	-0.1800401508808136	8_ Wife | ~9_ Asian-Pac-Islander
21	-0.04748053848743439	~9_ White
22	-0.5960279107093811	~14_ Canada | 9_ White & 10_ Male
23	-0.3634811341762543	~14_ Cuba
24	0.0971314087510109	~14_ El-Salvador
25	0.20459456741809845	~14_ Germany
26	-0.1506691575050354	~14_ Haiti
27	0.0933140218257904	~14_ Hong
28	-0.6388206481933594	~14_ Iran
29	-0.49808216094970703	~14_ Jamaica
30	-0.1558016538619995	~14_ Mexico
31	-0.4032023847103119	~14_ Peru
32	0.5262570977210999	~14_ Portugal
33	0.09133599698543549	~14_ South
34	-2.560448408126831	~14_ Trinadad&Tobago
35	-0.1535448133945465	~14_ Yugoslavia
36	-0.17281073331832886	fnlwgt_ | ~educational-num_ | 14_ Yugoslavia & age_
37	0.04233691468834877	capital-loss_ | ~hours-per-week_ | educational-num_ & capital-gain_
38	0.02848539501428604	fnlwgt_196829.4 | ~educational-num_10.25 | hours-per-week_ & age_39.49
39	0.361650288105011	capital-loss_114.22 | ~hours-per-week_41.26 | educational-num_10.25 & capital-gain_1571.01
40	0.02722897194325924	fnlwgt_196953.59 | ~educational-num_10.26 | hours-per-week_41.26 & age_39.51
41	-0.19017310440540314	capital-loss_114.7 | ~hours-per-week_41.28 | educational-num_10.26 & capital-gain_1579.7
42	-1.2055696249008179	~2_ Local-gov
43	-0.9708011746406555	~2_ Self-emp-inc
44	-0.15979182720184326	4_ 11th | ~2_ Without-pay
45	0.3229009211063385	~4_ 1st-4th
46	-0.03182161971926689	~4_ 9th
47	-1.5188941955566406	~4_ Bachelors
48	-2.1072816848754883	~4_ Masters
49	-1.2820874452590942	6_ Married-AF-spouse | ~4_ Some-college
50	-0.8277478218078613	~6_ Married-spouse-absent
51	-0.5961368680000305	7_ Adm-clerical | ~6_ Widowed
52	-0.439824640750885	~7_ Craft-repair
53	-0.39591458439826965	~7_ Handlers-cleaners
54	-1.2958292961120605	~7_ Priv-house-serv
55	-0.9694883823394775	~7_ Sales
56	1.4984869956970215	~8_ Not-in-family
57	2.4990944862365723	~8_ Unmarried
58	-0.28479790687561035	~9_ Black
59	-0.9652653932571411	14_ Cambodia | ~10_ Male
61	-1.0354509353637695	~14_ Dominican-Republic
62	-0.18052922189235687	~14_ England
63	-0.26686614751815796	~14_ Greece
64	-0.24192093312740326	~14_ Holand-Netherlands
65	-0.13899362087249756	~14_ Hungary
66	0.4258809983730316	~14_ Ireland
67	0.9543050527572632	~14_ Japan
68	1.178156852722168	~14_ Nicaragua
69	-0.23807542026042938	~14_ Philippines
70	1.261960506439209	~14_ Puerto-Rico
71	-0.39110416173934937	~14_ Taiwan
72	-0.19763731956481934	~14_ United-States
73	0.09835534542798996	fnlwgt_ | ~age_
74	-0.10673362761735916	capital-loss_ | ~capital-gain_
75	0.4453141987323761	fnlwgt_196829.4 | ~age_39.49
76	0.19260883331298828	capital-loss_114.22 | ~capital-gain_1571.01
77	-0.6648709177970886	fnlwgt_196953.59 | ~age_39.51
78	-0.3011532425880432	capital-loss_114.7 | ~capital-gain_1579.7
79	-0.08026666939258575	2_ Private
80	0.16913491487503052	2_ State-gov
81	-0.0361689068377018	4_ 12th & ~2_ State-gov & ~2_ Without-pay
82	-0.02749771997332573	4_ 7th-8th
83	0.30266568064689636	4_ Assoc-voc
84	-0.6166313886642456	4_ HS-grad
86	-0.19149798154830933	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
87	-0.10417638719081879	6_ Separated
88	2.1503443717956543	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
89	0.07498544454574585	7_ Farming-fishing
90	0.21973839402198792	7_ Other-service
91	0.19793979823589325	7_ Protective-serv
92	0.020058024674654007	7_ Transport-moving
93	-0.06344111263751984	8_ Own-child & ~7_ Transport-moving
94	2.1104981899261475	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
95	0.21339765191078186	9_ White
96	0.3497534394264221	14_ Canada & ~9_ White & ~10_ Male
97	0.0306206326931715	14_ Cuba
98	-0.0668325424194336	14_ El-Salvador
99	0.2731417715549469	14_ Germany
100	0.2999703288078308	14_ Haiti
101	0.12444421648979187	14_ Hong
102	0.6923732757568359	14_ Iran
103	0.5195303559303284	14_ Jamaica
104	0.11987276375293732	14_ Mexico
105	0.2627648115158081	14_ Peru
106	-0.9140475392341614	14_ Portugal
107	-0.12365411221981049	14_ South
108	2.7419650554656982	14_ Trinadad&Tobago
109	-0.10319498181343079	14_ Yugoslavia
110	-0.11278173327445984	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
111	-0.1048736721277237	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
113	-0.4445779025554657	hours-per-week_41.26 & ~educational-num_10.25 & ~capital-gain_1571.01 & ~capital-loss_114.22
114	-0.05022326111793518	educational-num_10.26 & ~hours-per-week_41.26 & ~age_39.51 & ~fnlwgt_196953.59
115	0.054331161081790924	hours-per-week_41.28 & ~educational-num_10.26 & ~capital-gain_1579.7 & ~capital-loss_114.7
116	-0.16599252820014954	~2_ Local-gov & ~2_ Private
117	-0.31376275420188904	~2_ Self-emp-inc & ~2_ State-gov
119	0.2735522985458374	~4_ 1st-4th & ~4_ 7th-8th
120	-0.18242301046848297	~4_ 9th & ~4_ Assoc-voc
121	-0.6448334455490112	~4_ Bachelors & ~4_ HS-grad
122	-1.453473448753357	~4_ Masters & ~4_ Prof-school
123	-0.23721717298030853	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
124	-1.006969690322876	~6_ Married-spouse-absent & ~6_ Separated
125	0.45383918285369873	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
