Class 0:

Position	Weight	Rule
0	0.39087218046188354	~2_ Never-worked & ~2_ Private
1	-0.1426997035741806	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.22417928278446198	~4_ 11th & ~4_ 12th
3	0.6473638415336609	~4_ 5th-6th & ~4_ 7th-8th
4	-0.13087613880634308	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.6091570258140564	~4_ Doctorate & ~4_ HS-grad
6	0.11437030136585236	~4_ Preschool & ~4_ Prof-school
7	-0.7133806943893433	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	1.4641838073730469	~6_ Never-married & ~6_ Separated
9	-0.4688822329044342	~7_ Adm-clerical & ~7_ Armed-Forces
10	-1.2698637247085571	~7_ Exec-managerial & ~7_ Farming-fishing
12	-1.2645642757415771	~7_ Prof-specialty & ~7_ Protective-serv
13	-0.21397873759269714	~7_ Tech-support & ~7_ Transport-moving
14	-0.20061488449573517	~8_ Other-relative & ~8_ Own-child
15	-1.120346188545227	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.15647442638874054	~9_ Other & ~9_ White
17	-1.0670191049575806	~14_ Cambodia & ~14_ Canada
19	0.12200045585632324	~14_ Ecuador & ~14_ El-Salvador
20	-0.3216232657432556	~14_ France & ~14_ Germany
21	0.2232651561498642	~14_ Guatemala & ~14_ Haiti
22	-0.6744050979614258	~14_ Honduras & ~14_ Hong
23	0.4600427746772766	~14_ India & ~14_ Iran
25	-0.4064122140407562	~14_ Laos & ~14_ Mexico
26	-0.4463435411453247	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	0.30919143557548523	~14_ Poland & ~14_ Portugal
30	-0.3186385929584503	~14_ Vietnam & ~14_ Yugoslavia
31	-0.3862091898918152	~fnlwgt_ & ~educational-num_
32	0.2741212248802185	~capital-loss_ & ~hours-per-week_
33	0.10597474873065948	~fnlwgt_197628.2 & ~educational-num_10.27
34	0.13310985267162323	~capital-loss_117.27 & ~hours-per-week_41.36
35	0.14886343479156494	~fnlwgt_197364.9 & ~educational-num_10.27
37	-0.5980006456375122	2_ Private
40	-0.6003167629241943	4_ 7th-8th
41	0.3457927405834198	4_ Assoc-voc
42	-0.8062476515769958	4_ HS-grad
43	0.104895681142807	4_ Prof-school
44	0.588334321975708	6_ Married-civ-spouse & ~4_ Prof-school
45	0.10913641005754471	6_ Separated
46	2.409731388092041	7_ Armed-Forces & ~6_ Separated
47	-0.36241820454597473	7_ Farming-fishing
48	0.25156912207603455	7_ Other-service
49	-0.6739819645881653	7_ Protective-serv
50	-0.5291468501091003	7_ Transport-moving
51	0.6239770650863647	8_ Own-child & ~7_ Transport-moving
52	0.8699552416801453	9_ Asian-Pac-Islander & ~8_ Own-child
53	0.3935771882534027	9_ White
54	-1.8100895881652832	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
