Class 0:

Position	Weight	Rule
0	-0.0038500186055898666	3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M | ~2_M & ~3_ATA
1	-0.045893918722867966	7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA | ~3_TA & ~6_1
2	-0.17276310920715332	11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST | ~7_ST & ~9_Y
3	0.22744767367839813	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up | ~11_Up & ~age_
4	-0.042487625032663345	oldpeak_ & age_53.52 | oldpeak_ & ~chol_ | age_53.52 & ~chol_ | ~chol_ & ~thalach_
5	-0.08900041878223419	chol_198.95 & thalach_136.84 | chol_198.95 & ~age_53.52 | thalach_136.84 & ~age_53.52 | ~age_53.52 & ~trestbps_132.42
6	-0.0029513004701584578	age_53.52 & trestbps_132.41 | age_53.52 & ~thalach_136.84 | trestbps_132.41 & ~thalach_136.84 | ~thalach_136.84 & ~oldpeak_0.89
7	0.1705193817615509	thalach_136.82 & oldpeak_0.89 | thalach_136.82 & ~trestbps_132.41 | oldpeak_0.89 & ~trestbps_132.41 | ~trestbps_132.41 & ~chol_198.85
8	-0.1507778763771057	2_M | ~3_ATA | ~3_NAP
9	-0.104209303855896	3_TA | ~6_1 | ~7_Normal
10	-0.3773162066936493	7_ST | ~9_Y | ~11_Flat
11	-0.26054877042770386	11_Up | ~age_ | ~trestbps_
12	-0.09646569192409515	chol_ | ~thalach_ | ~oldpeak_
13	0.09268471598625183	age_53.52 | ~trestbps_132.42 | ~chol_198.95
14	0.020579630509018898	thalach_136.84 | ~oldpeak_0.89 | ~age_53.52
15	0.22820152342319489	trestbps_132.41 | ~chol_198.85 | ~thalach_136.82
16	0.27514612674713135	2_M & ~3_TA | 2_M & 3_ATA & ~3_NAP
17	-0.18189160525798798	3_TA & ~7_ST | 3_TA & 6_1 & ~7_Normal
18	0.15522463619709015	7_ST & ~11_Up | 7_ST & 9_Y & ~11_Flat
19	-0.061192143708467484	11_Up & ~chol_ | 11_Up & age_ & ~trestbps_
20	0.07726532965898514	chol_ & ~age_53.52 | chol_ & thalach_ & ~oldpeak_
21	0.15006257593631744	age_53.52 & ~thalach_136.84 | age_53.52 & trestbps_132.42 & ~chol_198.95
22	0.008797405287623405	thalach_136.84 & ~trestbps_132.41 | thalach_136.84 & oldpeak_0.89 & ~age_53.52
23	-0.13458386063575745	trestbps_132.41 & ~oldpeak_0.89 | trestbps_132.41 & chol_198.85 & ~thalach_136.82
24	-0.12582843005657196	3_TA & ~2_M & ~3_ATA | 3_TA & ~2_M & ~3_NAP
25	0.15320852398872375	7_ST & ~3_TA & ~6_1 | 7_ST & ~3_TA & ~7_Normal
