Class 0:

Position	Weight	Rule
0	-0.25199663639068604	~2_ Federal-gov & ~2_ Local-gov
1	0.22996030747890472	~2_ Private & ~2_ Self-emp-inc
2	-0.43332234025001526	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov | ~2_ State-gov & ~2_ Without-pay
3	0.06613725423812866	~4_ 12th & ~4_ 1st-4th
4	0.042005181312561035	~4_ 7th-8th & ~4_ 9th
5	-0.1797841340303421	~4_ Assoc-voc & ~4_ Bachelors
6	-0.10199688374996185	~4_ HS-grad & ~4_ Masters
7	0.023243656381964684	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
8	-0.5129279494285583	~6_ Married-civ-spouse & ~6_ Married-spouse-absent
9	0.2736450731754303	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | ~6_ Separated & ~6_ Widowed
10	0.35857605934143066	~7_ Armed-Forces & ~7_ Craft-repair
11	0.06967763602733612	~7_ Farming-fishing & ~7_ Handlers-cleaners
12	-0.05595012009143829	~7_ Other-service & ~7_ Priv-house-serv
13	0.22421693801879883	~7_ Protective-serv & ~7_ Sales
14	0.22149470448493958	~7_ Transport-moving & ~8_ Not-in-family
15	0.12986363470554352	9_ Asian-Pac-Islander & ~8_ Own-child | ~8_ Own-child & ~8_ Unmarried
16	-0.21640323102474213	~9_ Asian-Pac-Islander & ~9_ Black
17	-0.8759519457817078	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | ~9_ White & ~10_ Male
18	-0.05343247577548027	~14_ Canada & ~14_ China
19	-0.19970011711120605	~14_ Cuba & ~14_ Dominican-Republic
20	0.11807896196842194	~14_ El-Salvador & ~14_ England
21	0.2186168134212494	~14_ Germany & ~14_ Greece
22	0.3890167772769928	~14_ Haiti & ~14_ Holand-Netherlands
23	0.4844737648963928	~14_ Hong & ~14_ Hungary
24	-0.15392902493476868	~14_ Iran & ~14_ Ireland
25	0.10020662844181061	~14_ Jamaica & ~14_ Japan
26	0.10480043292045593	~14_ Mexico & ~14_ Nicaragua
27	0.1315024346113205	~14_ Peru & ~14_ Philippines
28	0.15916649997234344	~14_ Portugal & ~14_ Puerto-Rico
29	-0.05565061420202255	~14_ South & ~14_ Taiwan
30	0.12541761994361877	~14_ Trinadad&Tobago & ~14_ United-States
31	0.14982040226459503	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | ~14_ Yugoslavia & ~age_
32	0.11181442439556122	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | ~educational-num_ & ~capital-gain_
33	-0.20707866549491882	fnlwgt_198914.52 & educational-num_10.3 | fnlwgt_198914.52 & ~hours-per-week_ | educational-num_10.3 & ~hours-per-week_ | ~hours-per-week_ & ~age_39.76
34	-0.283436119556427	capital-loss_122.18 & hours-per-week_41.51 | capital-loss_122.18 & ~educational-num_10.3 | hours-per-week_41.51 & ~educational-num_10.3 | ~educational-num_10.3 & ~capital-gain_1716.9
35	0.2736453413963318	fnlwgt_199121.96 & educational-num_10.31 | fnlwgt_199121.96 & ~hours-per-week_41.51 | educational-num_10.31 & ~hours-per-week_41.51 | ~hours-per-week_41.51 & ~age_39.79
36	0.12466944754123688	capital-loss_122.98 & hours-per-week_41.53 | capital-loss_122.98 & ~educational-num_10.31 | hours-per-week_41.53 & ~educational-num_10.31 | ~educational-num_10.31 & ~capital-gain_1731.42
37	0.32252562046051025	~2_ Without-pay | ~4_ 11th
38	0.09378132224082947	~4_ Some-college | ~6_ Married-AF-spouse
39	-0.20016124844551086	~6_ Widowed | ~7_ Adm-clerical
40	-0.9774689078330994	~10_ Male | ~14_ Cambodia
41	0.042070820927619934	~age_ | ~fnlwgt_
42	0.1991514414548874	~capital-gain_ | ~capital-loss_
43	0.11857368797063828	~age_39.76 | ~fnlwgt_198914.52
44	0.061231136322021484	~capital-gain_1716.9 | ~capital-loss_122.18
