Class 0:

Position	Weight	Rule
0	0.777118444442749	2_entrepreneur & ~2_housemaid | ~2_housemaid & ~2_management
1	-0.7351208329200745	2_retired & ~2_self-employed | ~2_self-employed & ~2_services
2	-0.7542600631713867	2_student & ~2_technician | ~2_technician & ~2_unemployed
3	-2.0746099948883057	2_unknown & ~3_married | ~3_married & ~3_single
4	0.15198589861392975	4_secondary & ~4_tertiary | ~4_tertiary & ~4_unknown
5	0.3250015079975128	5_yes & ~7_yes | ~7_yes & ~8_yes
6	3.9671337604522705	9_telephone & ~9_unknown | ~9_unknown & ~16_other
7	1.3542977571487427	16_success & ~16_unknown | ~16_unknown & ~Age_
8	0.4243384003639221	Balance (euros)_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
9	-0.2756718695163727	Last Contact Duration_ & ~Campaign_ | ~Campaign_ & ~Pdays_
10	-0.6440681219100952	Previous_ & ~Age_40.95 | ~Age_40.95 & ~Balance (euros)_1366.49
11	-0.046054914593696594	Last Contact Day_15.82 & ~Last Contact Month_6.15 | ~Last Contact Month_6.15 & ~Last Contact Duration_258.52
12	-0.061553627252578735	Campaign_2.77 & ~Pdays_40.34 | ~Pdays_40.34 & ~Previous_0.58
13	-0.3444635272026062	Age_40.87 & ~Balance (euros)_1344.29 | ~Balance (euros)_1344.29 & ~Last Contact Day_15.76
14	-0.3700398802757263	Last Contact Month_6.13 & ~Last Contact Duration_256.64 | ~Last Contact Duration_256.64 & ~Campaign_2.75
15	0.9187316298484802	2_entrepreneur & 2_management & ~2_blue-collar | 2_entrepreneur & 2_management & ~2_housemaid | 2_management & ~2_blue-collar & ~2_housemaid
16	0.7794904708862305	2_retired & 2_services & ~2_management | 2_retired & 2_services & ~2_self-employed | 2_services & ~2_management & ~2_self-employed
17	-1.5522099733352661	2_student & 2_unemployed & ~2_services | 2_student & 2_unemployed & ~2_technician | 2_unemployed & ~2_services & ~2_technician
18	-0.537297785282135	2_unknown & 3_single & ~2_unemployed | 2_unknown & 3_single & ~3_married | 3_single & ~2_unemployed & ~3_married
19	0.5226749181747437	4_secondary & 4_unknown & ~3_single | 4_secondary & 4_unknown & ~4_tertiary | 4_unknown & ~3_single & ~4_tertiary
20	1.087316870689392	5_yes & 8_yes & ~4_unknown | 5_yes & 8_yes & ~7_yes | 8_yes & ~4_unknown & ~7_yes
21	2.0828046798706055	9_telephone & 16_other & ~8_yes | 9_telephone & 16_other & ~9_unknown | 16_other & ~8_yes & ~9_unknown
22	-0.2562907934188843	16_success & Age_ & ~16_other | 16_success & Age_ & ~16_unknown | Age_ & ~16_other & ~16_unknown
23	0.15825790166854858	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
24	0.46711790561676025	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
25	0.2359100580215454	Previous_ & Balance (euros)_1366.49 & ~Pdays_ | Previous_ & Balance (euros)_1366.49 & ~Age_40.95 | Balance (euros)_1366.49 & ~Pdays_ & ~Age_40.95
26	0.4879898130893707	Last Contact Day_15.82 & Last Contact Duration_258.52 & ~Balance (euros)_1366.49 | Last Contact Day_15.82 & Last Contact Duration_258.52 & ~Last Contact Month_6.15 | Last Contact Duration_258.52 & ~Balance (euros)_1366.49 & ~Last Contact Month_6.15
27	0.7552221417427063	Campaign_2.77 & Previous_0.58 & ~Last Contact Duration_258.52 | Campaign_2.77 & Previous_0.58 & ~Pdays_40.34 | Previous_0.58 & ~Last Contact Duration_258.52 & ~Pdays_40.34
28	0.9863917231559753	Age_40.87 & Last Contact Day_15.76 & ~Previous_0.58 | Age_40.87 & Last Contact Day_15.76 & ~Balance (euros)_1344.29 | Last Contact Day_15.76 & ~Previous_0.58 & ~Balance (euros)_1344.29
29	-0.04559021815657616	Last Contact Month_6.13 & Campaign_2.75 & ~Last Contact Day_15.76 | Last Contact Month_6.13 & Campaign_2.75 & ~Last Contact Duration_256.64 | Campaign_2.75 & ~Last Contact Day_15.76 & ~Last Contact Duration_256.64
30	0.6578260660171509	2_entrepreneur & ~2_housemaid | ~2_blue-collar & ~2_housemaid | ~2_housemaid & ~2_management
31	-0.4378200173377991	2_retired & ~2_self-employed | ~2_management & ~2_self-employed | ~2_self-employed & ~2_services
32	-0.5858778953552246	2_student & ~2_technician | ~2_services & ~2_technician | ~2_technician & ~2_unemployed
33	0.08940032124519348	2_unknown & ~3_married | ~2_unemployed & ~3_married | ~3_married & ~3_single
34	-0.026075735688209534	4_secondary & ~4_tertiary | ~3_single & ~4_tertiary | ~4_tertiary & ~4_unknown
35	0.17435774207115173	5_yes & ~7_yes | ~4_unknown & ~7_yes | ~7_yes & ~8_yes
36	5.450570583343506	9_telephone & ~9_unknown | ~8_yes & ~9_unknown | ~9_unknown & ~16_other
37	-0.08795435726642609	16_success & ~16_unknown | ~16_other & ~16_unknown | ~16_unknown & ~Age_
38	0.1719370037317276	Balance (euros)_ & ~Last Contact Day_ | ~Age_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
39	-0.5638235211372375	Last Contact Duration_ & ~Campaign_ | ~Last Contact Month_ & ~Campaign_ | ~Campaign_ & ~Pdays_
40	-0.29067057371139526	Previous_ & ~Age_40.95 | ~Pdays_ & ~Age_40.95 | ~Age_40.95 & ~Balance (euros)_1366.49
41	0.5266323685646057	Last Contact Day_15.82 & ~Last Contact Month_6.15 | ~Balance (euros)_1366.49 & ~Last Contact Month_6.15 | ~Last Contact Month_6.15 & ~Last Contact Duration_258.52
42	-0.4111785590648651	Campaign_2.77 & ~Pdays_40.34 | ~Last Contact Duration_258.52 & ~Pdays_40.34 | ~Pdays_40.34 & ~Previous_0.58
43	0.07009173929691315	Age_40.87 & ~Balance (euros)_1344.29 | ~Previous_0.58 & ~Balance (euros)_1344.29 | ~Balance (euros)_1344.29 & ~Last Contact Day_15.76
44	-0.15738169848918915	Last Contact Month_6.13 & ~Last Contact Duration_256.64 | ~Last Contact Day_15.76 & ~Last Contact Duration_256.64 | ~Last Contact Duration_256.64 & ~Campaign_2.75
45	0.13120588660240173	2_blue-collar & 2_entrepreneur & ~2_housemaid & ~2_management
46	-1.0691883563995361	2_management & 2_retired & ~2_self-employed & ~2_services
47	-0.48343124985694885	2_services & 2_student & ~2_technician & ~2_unemployed
48	-0.23806092143058777	2_unemployed & 2_unknown & ~3_married & ~3_single
49	-0.7597212195396423	3_single & 4_secondary & ~4_tertiary & ~4_unknown
50	0.6669972538948059	4_unknown & 5_yes & ~7_yes & ~8_yes
51	0.2730028033256531	8_yes & 9_telephone & ~9_unknown & ~16_other
52	0.07070735841989517	16_other & 16_success & ~16_unknown & ~Age_
53	-0.30711090564727783	Age_ & Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
54	0.36044836044311523	Last Contact Month_ & Last Contact Duration_ & ~Campaign_ & ~Pdays_
55	-0.35056936740875244	Pdays_ & Previous_ & ~Age_40.95 & ~Balance (euros)_1366.49
56	-1.3680663108825684	Balance (euros)_1366.49 & Last Contact Day_15.82 & ~Last Contact Month_6.15 & ~Last Contact Duration_258.52
57	0.42387062311172485	Last Contact Duration_258.52 & Campaign_2.77 & ~Pdays_40.34 & ~Previous_0.58
58	-1.0016299486160278	Previous_0.58 & Age_40.87 & ~Balance (euros)_1344.29 & ~Last Contact Day_15.76
59	0.12504826486110687	Last Contact Day_15.76 & Last Contact Month_6.13 & ~Last Contact Duration_256.64 & ~Campaign_2.75
60	0.891850471496582	2_blue-collar & 2_entrepreneur | 2_entrepreneur & 2_management | 2_entrepreneur & ~2_housemaid | 2_management & ~2_housemaid
61	-1.3371055126190186	2_management & 2_retired | 2_retired & 2_services | 2_retired & ~2_self-employed | 2_services & ~2_self-employed
62	-1.8053905963897705	2_services & 2_student | 2_student & 2_unemployed | 2_student & ~2_technician | 2_unemployed & ~2_technician
63	-0.3249669671058655	2_unemployed & 2_unknown | 2_unknown & 3_single | 2_unknown & ~3_married | 3_single & ~3_married
64	0.24015672504901886	3_single & 4_secondary | 4_secondary & 4_unknown | 4_secondary & ~4_tertiary | 4_unknown & ~4_tertiary
65	-2.735999584197998	4_unknown & 5_yes | 5_yes & 8_yes | 5_yes & ~7_yes | 8_yes & ~7_yes
66	6.942513942718506	8_yes & 9_telephone | 9_telephone & 16_other | 9_telephone & ~9_unknown | 16_other & ~9_unknown
67	0.614446759223938	16_other & 16_success | 16_success & Age_ | 16_success & ~16_unknown | Age_ & ~16_unknown
68	0.5642478466033936	Age_ & Balance (euros)_ | Balance (euros)_ & Last Contact Month_ | Balance (euros)_ & ~Last Contact Day_ | Last Contact Month_ & ~Last Contact Day_
69	0.2980223298072815	Last Contact Month_ & Last Contact Duration_ | Last Contact Duration_ & Pdays_ | Last Contact Duration_ & ~Campaign_ | Pdays_ & ~Campaign_
70	0.02819013223052025	Pdays_ & Previous_ | Previous_ & Balance (euros)_1366.49 | Previous_ & ~Age_40.95 | Balance (euros)_1366.49 & ~Age_40.95
71	0.5439789295196533	Balance (euros)_1366.49 & Last Contact Day_15.82 | Last Contact Day_15.82 & Last Contact Duration_258.52 | Last Contact Day_15.82 & ~Last Contact Month_6.15 | Last Contact Duration_258.52 & ~Last Contact Month_6.15
72	0.3282861113548279	Last Contact Duration_258.52 & Campaign_2.77 | Campaign_2.77 & Previous_0.58 | Campaign_2.77 & ~Pdays_40.34 | Previous_0.58 & ~Pdays_40.34
73	-0.5858503580093384	Previous_0.58 & Age_40.87 | Age_40.87 & Last Contact Day_15.76 | Age_40.87 & ~Balance (euros)_1344.29 | Last Contact Day_15.76 & ~Balance (euros)_1344.29
74	-0.41530662775039673	Last Contact Day_15.76 & Last Contact Month_6.13 | Last Contact Month_6.13 & Campaign_2.75 | Last Contact Month_6.13 & ~Last Contact Duration_256.64 | Campaign_2.75 & ~Last Contact Duration_256.64
75	-0.44428274035453796	2_housemaid | ~2_management
76	-0.15321284532546997	2_self-employed | ~2_services
77	2.0208921432495117	2_technician | ~2_unemployed
78	-1.308809757232666	3_married | ~3_single
79	1.217228651046753	4_tertiary | ~4_unknown
80	2.74642014503479	7_yes | ~8_yes
81	-3.550297260284424	9_unknown | ~16_other
82	-0.4446304440498352	16_unknown | ~Age_
83	-0.5528281927108765	Last Contact Day_ | ~Last Contact Month_
84	0.4024105966091156	Campaign_ | ~Pdays_
85	-0.002068161964416504	Age_40.95 | ~Balance (euros)_1366.49
86	0.6350647807121277	Last Contact Month_6.15 | ~Last Contact Duration_258.52
87	-0.276775598526001	Pdays_40.34 | ~Previous_0.58
88	0.215473473072052	Balance (euros)_1344.29 | ~Last Contact Day_15.76
89	0.2810267508029938	Last Contact Duration_256.64 | ~Campaign_2.75
90	0.6010013818740845	2_management & ~2_blue-collar | 2_management & ~2_entrepreneur | 2_management & ~2_housemaid | ~2_blue-collar & ~2_entrepreneur | ~2_blue-collar & ~2_housemaid | ~2_entrepreneur & ~2_housemaid
91	0.23981328308582306	2_services & ~2_management | 2_services & ~2_retired | 2_services & ~2_self-employed | ~2_management & ~2_retired | ~2_management & ~2_self-employed | ~2_retired & ~2_self-employed
92	0.1270568072795868	2_unemployed & ~2_services | 2_unemployed & ~2_student | 2_unemployed & ~2_technician | ~2_services & ~2_student | ~2_services & ~2_technician | ~2_student & ~2_technician
93	7.283281326293945	3_single & ~2_unemployed | 3_single & ~2_unknown | 3_single & ~3_married | ~2_unemployed & ~2_unknown | ~2_unemployed & ~3_married | ~2_unknown & ~3_married
94	-0.7582124471664429	4_unknown & ~3_single | 4_unknown & ~4_secondary | 4_unknown & ~4_tertiary | ~3_single & ~4_secondary | ~3_single & ~4_tertiary | ~4_secondary & ~4_tertiary
95	0.4854271113872528	8_yes & ~4_unknown | 8_yes & ~5_yes | 8_yes & ~7_yes | ~4_unknown & ~5_yes | ~4_unknown & ~7_yes | ~5_yes & ~7_yes
96	0.058014772832393646	16_other & ~8_yes | 16_other & ~9_telephone | 16_other & ~9_unknown | ~8_yes & ~9_telephone | ~8_yes & ~9_unknown | ~9_telephone & ~9_unknown
97	-1.723189353942871	Age_ & ~16_other | Age_ & ~16_success | Age_ & ~16_unknown | ~16_other & ~16_success | ~16_other & ~16_unknown | ~16_success & ~16_unknown
98	0.2853095233440399	Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Age_ & ~Balance (euros)_ | ~Age_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
99	-0.1357843428850174	Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
100	-0.1093548834323883	Balance (euros)_1366.49 & ~Pdays_ | Balance (euros)_1366.49 & ~Previous_ | Balance (euros)_1366.49 & ~Age_40.95 | ~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_40.95 | ~Previous_ & ~Age_40.95
101	-0.5316184759140015	Last Contact Duration_258.52 & ~Balance (euros)_1366.49 | Last Contact Duration_258.52 & ~Last Contact Day_15.82 | Last Contact Duration_258.52 & ~Last Contact Month_6.15 | ~Balance (euros)_1366.49 & ~Last Contact Day_15.82 | ~Balance (euros)_1366.49 & ~Last Contact Month_6.15 | ~Last Contact Day_15.82 & ~Last Contact Month_6.15
